"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,2661,0.0003162929,0.02027286,2.067227E-08,0.06004833
0,2664,0.000314672,0.02023256,2.063302E-08,0.05993616
0,2667,0.0003130587,0.02019231,2.059384E-08,0.05982415
0,2670,0.0003114529,0.02015213,2.055471E-08,0.05971229
0,2673,0.0003098545,0.02011201,2.051563E-08,0.05960058
0,2676,0.0003082636,0.02007195,2.047661E-08,0.05948904
0,2679,0.00030668,0.02003196,2.043765E-08,0.05937765
0,2682,0.0003051038,0.01999202,2.039874E-08,0.05926642
0,2685,0.000303535,0.01995214,2.035989E-08,0.05915534
0,2688,0.0003019735,0.01991233,2.03211E-08,0.05904442
0,2691,0.0003004193,0.01987258,2.028236E-08,0.05893366
0,2694,0.0002988723,0.01983289,2.024368E-08,0.05882306
0,2697,0.0002973325,0.01979326,2.020506E-08,0.05871261
0,2700,0.0002958,0.01975369,2.016649E-08,0.05860232
0,2703,0.0002942747,0.01971418,2.012797E-08,0.05849218
0,2706,0.0002927564,0.01967474,2.008952E-08,0.05838221
0,2709,0.0002912453,0.01963536,2.005111E-08,0.05827238
0,2712,0.0002897413,0.01959603,2.001277E-08,0.05816272
0,2715,0.0002882444,0.01955677,1.997448E-08,0.05805322
0,2718,0.0002867545,0.01951757,1.993625E-08,0.05794387
0,2721,0.0002852716,0.01947843,1.989808E-08,0.05783468
0,2724,0.0002837956,0.01943936,1.985996E-08,0.05772565
0,2727,0.0002823267,0.01940034,1.982189E-08,0.05761677
0,2730,0.0002808647,0.01936139,1.978389E-08,0.05750805
0,2733,0.0002794095,0.01932249,1.974594E-08,0.05739949
0,2736,0.0002779613,0.01928366,1.970804E-08,0.05729109
0,2739,0.0002765199,0.01924489,1.967021E-08,0.05718284
0,2742,0.0002750852,0.01920618,1.963243E-08,0.05707476
0,2745,0.0002736574,0.01916754,1.95947E-08,0.05696682
0,2748,0.0002722364,0.01912895,1.955703E-08,0.05685905
0,2751,0.0002708221,0.01909043,1.951942E-08,0.05675143
0,2754,0.0002694145,0.01905196,1.948186E-08,0.05664398
0,2757,0.0002680136,0.01901356,1.944436E-08,0.05653668
0,2760,0.0002666193,0.01897522,1.940692E-08,0.05642954
0,2763,0.0002652317,0.01893694,1.936954E-08,0.05632255
0,2766,0.0002638507,0.01889872,1.933221E-08,0.05621572
0,2769,0.0002624763,0.01886057,1.929493E-08,0.05610906
0,2772,0.0002611084,0.01882247,1.925771E-08,0.05600254
0,2775,0.000259747,0.01878444,1.922055E-08,0.05589619
0,2778,0.0002583922,0.01874647,1.918345E-08,0.05578999
0,2781,0.0002570438,0.01870855,1.91464E-08,0.05568396
0,2784,0.0002557018,0.0186707,1.910941E-08,0.05557808
0,2787,0.0002543663,0.01863291,1.907247E-08,0.05547236
0,2790,0.0002530372,0.01859519,1.903559E-08,0.05536679
0,2793,0.0002517144,0.01855752,1.899877E-08,0.05526138
0,2796,0.000250398,0.01851992,1.896201E-08,0.05515613
0,2799,0.0002490879,0.01848237,1.89253E-08,0.05505104
0,2802,0.0002477841,0.01844489,1.888864E-08,0.05494611
0,2805,0.0002464866,0.01840747,1.885204E-08,0.05484133
0,2808,0.0002451953,0.01837011,1.88155E-08,0.05473671
0,2811,0.0002439102,0.01833281,1.877902E-08,0.05463226
0,2814,0.0002426313,0.01829557,1.874259E-08,0.05452795
0,2817,0.0002413585,0.01825839,1.870622E-08,0.05442381
0,2820,0.0002400919,0.01822128,1.86699E-08,0.05431982
0,2823,0.0002388314,0.01818422,1.863364E-08,0.05421599
0,2826,0.000237577,0.01814723,1.859744E-08,0.05411232
0,2829,0.0002363287,0.0181103,1.856129E-08,0.05400881
0,2832,0.0002350864,0.01807343,1.85252E-08,0.05390545
0,2835,0.0002338501,0.01803662,1.848917E-08,0.05380226
0,2838,0.0002326198,0.01799987,1.845319E-08,0.05369921
0,2841,0.0002313955,0.01796318,1.841727E-08,0.05359633
0,2844,0.0002301771,0.01792655,1.83814E-08,0.0534936
0,2847,0.0002289646,0.01788998,1.83456E-08,0.05339104
0,2850,0.000227758,0.01785348,1.830984E-08,0.05328863
0,2853,0.0002265572,0.01781703,1.827415E-08,0.05318637
0,2856,0.0002253624,0.01778065,1.823851E-08,0.05308428
0,2859,0.0002241733,0.01774432,1.820292E-08,0.05298234
0,2862,0.00022299,0.01770806,1.816739E-08,0.05288056
0,2865,0.0002218124,0.01767186,1.813192E-08,0.05277894
0,2868,0.0002206406,0.01763572,1.809651E-08,0.05267747
0,2871,0.0002194746,0.01759964,1.806115E-08,0.05257616
0,2874,0.0002183142,0.01756362,1.802584E-08,0.05247501
0,2877,0.0002171595,0.01752766,1.799059E-08,0.05237402
0,2880,0.0002160104,0.01749176,1.79554E-08,0.05227318
0,2883,0.000214867,0.01745592,1.792027E-08,0.0521725
0,2886,0.0002137292,0.01742014,1.788519E-08,0.05207197
0,2889,0.0002125969,0.01738443,1.785016E-08,0.05197161
0,2892,0.0002114702,0.01734877,1.781519E-08,0.0518714
0,2895,0.000210349,0.01731317,1.778028E-08,0.05177135
0,2898,0.0002092333,0.01727764,1.774543E-08,0.05167145
0,2901,0.0002081231,0.01724217,1.771063E-08,0.05157171
0,2904,0.0002070183,0.01720675,1.767588E-08,0.05147213
0,2907,0.000205919,0.0171714,1.76412E-08,0.05137271
0,2910,0.0002048251,0.0171361,1.760656E-08,0.05127344
0,2913,0.0002037366,0.01710087,1.757199E-08,0.05117433
0,2916,0.0002026534,0.0170657,1.753747E-08,0.05107537
0,2919,0.0002015756,0.01703058,1.7503E-08,0.05097657
0,2922,0.0002005031,0.01699553,1.746859E-08,0.05087793
0,2925,0.0001994359,0.01696054,1.743424E-08,0.05077945
0,2928,0.0001983739,0.01692561,1.739994E-08,0.05068111
0,2931,0.0001973173,0.01689073,1.73657E-08,0.05058294
0,2934,0.0001962658,0.01685592,1.733151E-08,0.05048493
0,2937,0.0001952195,0.01682117,1.729738E-08,0.05038707
0,2940,0.0001941785,0.01678647,1.726331E-08,0.05028936
0,2943,0.0001931425,0.01675184,1.722929E-08,0.05019181
0,2946,0.0001921118,0.01671727,1.719532E-08,0.05009442
0,2949,0.0001910861,0.01668276,1.716142E-08,0.04999718
0,2952,0.0001900655,0.0166483,1.712756E-08,0.0499001
0,2955,0.00018905,0.01661391,1.709376E-08,0.04980318
0,2958,0.0001880395,0.01657958,1.706002E-08,0.0497064
0,2961,0.0001870341,0.0165453,1.702634E-08,0.04960979
0,2964,0.0001860337,0.01651109,1.69927E-08,0.04951333
0,2967,0.0001850382,0.01647693,1.695913E-08,0.04941703
0,2970,0.0001840477,0.01644284,1.692561E-08,0.04932088
0,2973,0.0001830622,0.0164088,1.689214E-08,0.04922489
0,2976,0.0001820815,0.01637483,1.685873E-08,0.04912905
0,2979,0.0001811058,0.01634091,1.682538E-08,0.04903337
0,2982,0.0001801349,0.01630705,1.679208E-08,0.04893784
0,2985,0.0001791689,0.01627326,1.675883E-08,0.04884246
0,2988,0.0001782077,0.01623952,1.672564E-08,0.04874725
0,2991,0.0001772513,0.01620584,1.669251E-08,0.04865218
0,2994,0.0001762997,0.01617222,1.665943E-08,0.04855727
0,2997,0.0001753529,0.01613866,1.662641E-08,0.04846252
0,3000,0.0001744108,0.01610516,1.659344E-08,0.04836792
0,3003,0.0001734734,0.01607172,1.656052E-08,0.04827348
0,3006,0.0001725408,0.01603833,1.652766E-08,0.04817919
0,3009,0.0001716128,0.01600501,1.649486E-08,0.04808505
0,3012,0.0001706895,0.01597174,1.646211E-08,0.04799107
0,3015,0.0001697708,0.01593854,1.642941E-08,0.04789724
0,3018,0.0001688567,0.01590539,1.639677E-08,0.04780356
0,3021,0.0001679473,0.0158723,1.636419E-08,0.04771004
0,3024,0.0001670424,0.01583927,1.633166E-08,0.04761668
0,3027,0.0001661421,0.0158063,1.629918E-08,0.04752347
0,3030,0.0001652463,0.01577339,1.626676E-08,0.0474304
0,3033,0.000164355,0.01574054,1.623439E-08,0.0473375
0,3036,0.0001634683,0.01570774,1.620208E-08,0.04724475
0,3039,0.000162586,0.015675,1.616982E-08,0.04715215
0,3042,0.0001617081,0.01564233,1.613762E-08,0.0470597
0,3045,0.0001608348,0.01560971,1.610547E-08,0.04696741
0,3048,0.0001599658,0.01557715,1.607338E-08,0.04687526
0,3051,0.0001591012,0.01554464,1.604134E-08,0.04678328
0,3054,0.000158241,0.0155122,1.600935E-08,0.04669144
0,3057,0.0001573851,0.01547981,1.597742E-08,0.04659976
0,3060,0.0001565336,0.01544749,1.594554E-08,0.04650823
0,3063,0.0001556864,0.01541522,1.591372E-08,0.04641686
0,3066,0.0001548435,0.015383,1.588195E-08,0.04632563
0,3069,0.0001540049,0.01535085,1.585024E-08,0.04623456
0,3072,0.0001531705,0.01531876,1.581858E-08,0.04614364
0,3075,0.0001523404,0.01528672,1.578697E-08,0.04605287
0,3078,0.0001515145,0.01525474,1.575542E-08,0.04596225
0,3081,0.0001506928,0.01522282,1.572392E-08,0.04587179
0,3084,0.0001498753,0.01519095,1.569247E-08,0.04578147
0,3087,0.0001490619,0.01515915,1.566108E-08,0.04569132
0,3090,0.0001482527,0.0151274,1.562975E-08,0.0456013
0,3093,0.0001474476,0.01509571,1.559846E-08,0.04551144
0,3096,0.0001466467,0.01506407,1.556723E-08,0.04542174
0,3099,0.0001458498,0.0150325,1.553606E-08,0.04533218
0,3102,0.0001450569,0.01500098,1.550493E-08,0.04524278
0,3105,0.0001442682,0.01496952,1.547387E-08,0.04515352
0,3108,0.0001434834,0.01493812,1.544285E-08,0.04506442
0,3111,0.0001427027,0.01490677,1.541189E-08,0.04497546
0,3114,0.000141926,0.01487548,1.538098E-08,0.04488666
0,3117,0.0001411532,0.01484425,1.535013E-08,0.04479801
0,3120,0.0001403844,0.01481307,1.531933E-08,0.04470951
0,3123,0.0001396195,0.01478196,1.528858E-08,0.04462115
0,3126,0.0001388586,0.0147509,1.525788E-08,0.04453295
0,3129,0.0001381016,0.01471989,1.522724E-08,0.0444449
0,3132,0.0001373484,0.01468895,1.519665E-08,0.044357
0,3135,0.0001365991,0.01465806,1.516612E-08,0.04426925
0,3138,0.0001358537,0.01462722,1.513564E-08,0.04418164
0,3141,0.0001351121,0.01459645,1.510521E-08,0.04409419
0,3144,0.0001343743,0.01456573,1.507483E-08,0.04400688
0,3147,0.0001336403,0.01453506,1.504451E-08,0.04391973
0,3150,0.0001329101,0.01450446,1.501424E-08,0.04383272
0,3153,0.0001321836,0.01447391,1.498402E-08,0.04374586
0,3156,0.0001314609,0.01444342,1.495386E-08,0.04365915
0,3159,0.0001307419,0.01441298,1.492375E-08,0.04357259
0,3162,0.0001300266,0.0143826,1.489369E-08,0.04348618
0,3165,0.000129315,0.01435227,1.486368E-08,0.04339992
0,3168,0.0001286071,0.01432201,1.483373E-08,0.0433138
0,3171,0.0001279029,0.01429179,1.480383E-08,0.04322784
0,3174,0.0001272022,0.01426164,1.477398E-08,0.04314202
0,3177,0.0001265052,0.01423154,1.474418E-08,0.04305634
0,3180,0.0001258118,0.01420149,1.471444E-08,0.04297082
0,3183,0.000125122,0.01417151,1.468475E-08,0.04288545
0,3186,0.0001244358,0.01414157,1.465511E-08,0.04280021
0,3189,0.0001237531,0.0141117,1.462552E-08,0.04271513
0,3192,0.000123074,0.01408188,1.459599E-08,0.0426302
0,3195,0.0001223983,0.01405211,1.45665E-08,0.04254541
0,3198,0.0001217262,0.0140224,1.453707E-08,0.04246077
0,3201,0.0001210576,0.01399275,1.45077E-08,0.04237628
0,3204,0.0001203924,0.01396315,1.447837E-08,0.04229193
0,3207,0.0001197307,0.01393361,1.44491E-08,0.04220773
0,3210,0.0001190725,0.01390412,1.441987E-08,0.04212367
0,3213,0.0001184176,0.01387469,1.43907E-08,0.04203976
0,3216,0.0001177662,0.01384531,1.436158E-08,0.041956
0,3219,0.0001171181,0.01381599,1.433252E-08,0.04187239
0,3222,0.0001164735,0.01378672,1.43035E-08,0.04178891
0,3225,0.0001158321,0.01375751,1.427454E-08,0.04170559
0,3228,0.0001151942,0.01372836,1.424563E-08,0.04162241
0,3231,0.0001145595,0.01369925,1.421677E-08,0.04153937
0,3234,0.0001139282,0.01367021,1.418796E-08,0.04145648
0,3237,0.0001133001,0.01364122,1.41592E-08,0.04137374
0,3240,0.0001126754,0.01361228,1.413049E-08,0.04129114
0,3243,0.0001120539,0.0135834,1.410184E-08,0.04120868
0,3246,0.0001114356,0.01355457,1.407323E-08,0.04112637
0,3249,0.0001108206,0.0135258,1.404468E-08,0.04104421
0,3252,0.0001102088,0.01349708,1.401618E-08,0.04096219
0,3255,0.0001096002,0.01346841,1.398773E-08,0.04088031
0,3258,0.0001089948,0.0134398,1.395933E-08,0.04079857
0,3261,0.0001083925,0.01341125,1.393098E-08,0.04071698
0,3264,0.0001077934,0.01338274,1.390269E-08,0.04063554
0,3267,0.0001071975,0.0133543,1.387444E-08,0.04055424
0,3270,0.0001066047,0.0133259,1.384624E-08,0.04047307
0,3273,0.0001060149,0.01329756,1.38181E-08,0.04039206
0,3276,0.0001054283,0.01326928,1.379E-08,0.04031119
0,3279,0.0001048448,0.01324105,1.376196E-08,0.04023046
0,3282,0.0001042643,0.01321287,1.373397E-08,0.04014987
0,3285,0.0001036869,0.01318474,1.370602E-08,0.04006942
0,3288,0.0001031125,0.01315667,1.367813E-08,0.03998912
0,3291,0.0001025411,0.01312866,1.365029E-08,0.03990896
0,3294,0.0001019727,0.01310069,1.36225E-08,0.03982894
0,3297,0.0001014074,0.01307278,1.359476E-08,0.03974906
0,3300,0.000100845,0.01304493,1.356707E-08,0.03966933
0,3303,0.0001002856,0.01301712,1.353943E-08,0.03958974
0,3306,9.972908E-05,0.01298937,1.351184E-08,0.03951029
0,3309,9.917553E-05,0.01296168,1.34843E-08,0.03943098
0,3312,9.86249E-05,0.01293404,1.345681E-08,0.03935181
0,3315,9.807718E-05,0.01290645,1.342937E-08,0.03927278
0,3318,9.753236E-05,0.01287891,1.340198E-08,0.03919389
0,3321,9.699041E-05,0.01285142,1.337464E-08,0.03911515
0,3324,9.645132E-05,0.01282399,1.334735E-08,0.03903654
0,3327,9.591508E-05,0.01279661,1.332011E-08,0.03895808
0,3330,9.538168E-05,0.01276929,1.329291E-08,0.03887975
0,3333,9.48511E-05,0.01274201,1.326577E-08,0.03880157
0,3336,9.432332E-05,0.01271479,1.323868E-08,0.03872352
0,3339,9.379835E-05,0.01268763,1.321164E-08,0.03864562
0,3342,9.327615E-05,0.01266051,1.318464E-08,0.03856785
0,3345,9.275673E-05,0.01263345,1.31577E-08,0.03849023
0,3348,9.224006E-05,0.01260644,1.313081E-08,0.03841274
0,3351,9.172612E-05,0.01257948,1.310396E-08,0.03833539
0,3354,9.121491E-05,0.01255257,1.307716E-08,0.03825818
0,3357,9.070642E-05,0.01252572,1.305042E-08,0.03818111
0,3360,9.020063E-05,0.01249892,1.302372E-08,0.03810418
