"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,7680,0.02327745
0,7683,0.02326178
0,7686,0.02324613
0,7689,0.02323049
0,7692,0.02321486
0,7695,0.02319924
0,7698,0.02318363
0,7701,0.02316803
0,7704,0.02315244
0,7707,0.02313686
0,7710,0.02312129
0,7713,0.02310573
0,7716,0.02309018
0,7719,0.02307465
0,7722,0.02305912
0,7725,0.0230436
0,7728,0.0230281
0,7731,0.0230126
0,7734,0.02299712
0,7737,0.02298164
0,7740,0.02296618
0,7743,0.02295072
0,7746,0.02293528
0,7749,0.02291985
0,7752,0.02290443
0,7755,0.02288901
0,7758,0.02287361
0,7761,0.02285822
0,7764,0.02284284
0,7767,0.02282747
0,7770,0.02281211
0,7773,0.02279676
0,7776,0.02278142
0,7779,0.02276609
0,7782,0.02275077
0,7785,0.02273546
0,7788,0.02272016
0,7791,0.02270487
0,7794,0.0226896
0,7797,0.02267433
0,7800,0.02265907
0,7803,0.02264382
0,7806,0.02262859
0,7809,0.02261336
0,7812,0.02259814
0,7815,0.02258294
0,7818,0.02256774
0,7821,0.02255256
0,7824,0.02253738
0,7827,0.02252221
0,7830,0.02250706
0,7833,0.02249192
0,7836,0.02247678
0,7839,0.02246166
0,7842,0.02244654
0,7845,0.02243144
0,7848,0.02241634
0,7851,0.02240126
0,7854,0.02238619
0,7857,0.02237112
0,7860,0.02235607
0,7863,0.02234103
0,7866,0.02232599
0,7869,0.02231097
0,7872,0.02229596
0,7875,0.02228096
0,7878,0.02226596
0,7881,0.02225098
0,7884,0.02223601
0,7887,0.02222104
0,7890,0.02220609
0,7893,0.02219115
0,7896,0.02217622
0,7899,0.0221613
0,7902,0.02214638
0,7905,0.02213148
0,7908,0.02211659
0,7911,0.02210171
0,7914,0.02208683
0,7917,0.02207197
0,7920,0.02205712
0,7923,0.02204228
0,7926,0.02202745
0,7929,0.02201262
0,7932,0.02199781
0,7935,0.02198301
0,7938,0.02196822
0,7941,0.02195344
0,7944,0.02193866
0,7947,0.0219239
0,7950,0.02190915
0,7953,0.0218944
0,7956,0.02187967
0,7959,0.02186495
0,7962,0.02185024
0,7965,0.02183553
0,7968,0.02182084
0,7971,0.02180616
0,7974,0.02179148
0,7977,0.02177682
0,7980,0.02176217
0,7983,0.02174752
0,7986,0.02173289
0,7989,0.02171827
0,7992,0.02170365
0,7995,0.02168905
0,7998,0.02167445
0,8001,0.02165987
0,8004,0.02164529
0,8007,0.02163073
0,8010,0.02161617
0,8013,0.02160163
0,8016,0.02158709
0,8019,0.02157257
0,8022,0.02155805
0,8025,0.02154354
0,8028,0.02152905
0,8031,0.02151456
0,8034,0.02150008
0,8037,0.02148562
0,8040,0.02147116
0,8043,0.02145671
0,8046,0.02144227
0,8049,0.02142784
0,8052,0.02141342
0,8055,0.02139902
0,8058,0.02138462
0,8061,0.02137023
0,8064,0.02135585
0,8067,0.02134148
0,8070,0.02132712
0,8073,0.02131277
0,8076,0.02129842
0,8079,0.02128409
0,8082,0.02126977
0,8085,0.02125546
0,8088,0.02124116
0,8091,0.02122686
0,8094,0.02121258
0,8097,0.0211983
0,8100,0.02118404
0,8103,0.02116979
0,8106,0.02115554
0,8109,0.02114131
0,8112,0.02112708
0,8115,0.02111286
0,8118,0.02109866
0,8121,0.02108446
0,8124,0.02107027
0,8127,0.02105609
0,8130,0.02104192
0,8133,0.02102777
0,8136,0.02101362
0,8139,0.02099948
0,8142,0.02098535
0,8145,0.02097122
0,8148,0.02095711
0,8151,0.02094301
0,8154,0.02092892
0,8157,0.02091484
0,8160,0.02090076
0,8163,0.0208867
0,8166,0.02087264
0,8169,0.0208586
0,8172,0.02084456
0,8175,0.02083054
0,8178,0.02081652
0,8181,0.02080251
0,8184,0.02078851
0,8187,0.02077452
0,8190,0.02076055
0,8193,0.02074658
0,8196,0.02073262
0,8199,0.02071866
0,8202,0.02070472
0,8205,0.02069079
0,8208,0.02067687
0,8211,0.02066295
0,8214,0.02064905
0,8217,0.02063516
0,8220,0.02062127
0,8223,0.0206074
0,8226,0.02059353
0,8229,0.02057967
0,8232,0.02056582
0,8235,0.02055198
0,8238,0.02053815
0,8241,0.02052433
0,8244,0.02051052
0,8247,0.02049672
0,8250,0.02048293
0,8253,0.02046915
0,8256,0.02045537
0,8259,0.02044161
0,8262,0.02042785
0,8265,0.02041411
0,8268,0.02040037
0,8271,0.02038664
0,8274,0.02037293
0,8277,0.02035922
0,8280,0.02034552
0,8283,0.02033183
0,8286,0.02031814
0,8289,0.02030447
0,8292,0.02029081
0,8295,0.02027716
0,8298,0.02026351
0,8301,0.02024988
0,8304,0.02023625
0,8307,0.02022263
0,8310,0.02020903
0,8313,0.02019543
0,8316,0.02018184
0,8319,0.02016826
0,8322,0.02015468
0,8325,0.02014112
0,8328,0.02012757
0,8331,0.02011403
0,8334,0.02010049
0,8337,0.02008697
0,8340,0.02007345
0,8343,0.02005994
0,8346,0.02004644
0,8349,0.02003296
0,8352,0.02001947
0,8355,0.020006
0,8358,0.01999254
0,8361,0.01997909
0,8364,0.01996564
0,8367,0.01995221
0,8370,0.01993878
0,8373,0.01992537
0,8376,0.01991196
0,8379,0.01989856
0,8382,0.01988517
0,8385,0.01987179
0,8388,0.01985842
0,8391,0.01984506
0,8394,0.0198317
0,8397,0.01981836
0,8400,0.01980502
0,8403,0.01979169
0,8406,0.01977838
0,8409,0.01976507
0,8412,0.01975177
0,8415,0.01973848
0,8418,0.01972519
0,8421,0.01971192
0,8424,0.01969866
0,8427,0.0196854
0,8430,0.01967216
0,8433,0.01965892
0,8436,0.01964569
0,8439,0.01963247
0,8442,0.01961926
0,8445,0.01960606
0,8448,0.01959286
0,8451,0.01957968
0,8454,0.0195665
0,8457,0.01955334
0,8460,0.01954018
0,8463,0.01952703
0,8466,0.01951389
0,8469,0.01950076
0,8472,0.01948764
0,8475,0.01947453
0,8478,0.01946142
0,8481,0.01944833
0,8484,0.01943524
0,8487,0.01942216
0,8490,0.01940909
0,8493,0.01939603
0,8496,0.01938298
0,8499,0.01936994
0,8502,0.0193569
0,8505,0.01934388
0,8508,0.01933086
0,8511,0.01931785
0,8514,0.01930485
0,8517,0.01929186
0,8520,0.01927888
0,8523,0.01926591
0,8526,0.01925294
0,8529,0.01923999
0,8532,0.01922704
0,8535,0.0192141
0,8538,0.01920118
0,8541,0.01918826
0,8544,0.01917534
0,8547,0.01916244
0,8550,0.01914955
0,8553,0.01913666
0,8556,0.01912378
0,8559,0.01911091
0,8562,0.01909805
0,8565,0.0190852
0,8568,0.01907236
0,8571,0.01905953
0,8574,0.0190467
0,8577,0.01903389
0,8580,0.01902108
0,8583,0.01900828
0,8586,0.01899549
0,8589,0.01898271
0,8592,0.01896993
0,8595,0.01895717
0,8598,0.01894441
0,8601,0.01893166
0,8604,0.01891892
0,8607,0.01890619
0,8610,0.01889347
0,8613,0.01888076
0,8616,0.01886805
0,8619,0.01885536
0,8622,0.01884267
0,8625,0.01882999
0,8628,0.01881732
0,8631,0.01880466
0,8634,0.018792
0,8637,0.01877936
0,8640,0.01876672
0,8643,0.01875409
0,8646,0.01874147
0,8649,0.01872886
0,8652,0.01871626
0,8655,0.01870367
0,8658,0.01869108
0,8661,0.0186785
0,8664,0.01866593
0,8667,0.01865337
0,8670,0.01864082
0,8673,0.01862828
0,8676,0.01861574
0,8679,0.01860321
0,8682,0.0185907
0,8685,0.01857819
0,8688,0.01856569
0,8691,0.01855319
0,8694,0.01854071
0,8697,0.01852823
0,8700,0.01851577
0,8703,0.0185033
0,8706,0.01849085
0,8709,0.01847841
0,8712,0.01846598
0,8715,0.01845355
0,8718,0.01844114
0,8721,0.01842873
0,8724,0.01841632
0,8727,0.01840393
0,8730,0.01839155
0,8733,0.01837917
0,8736,0.0183668
0,8739,0.01835445
0,8742,0.01834209
0,8745,0.01832975
0,8748,0.01831742
0,8751,0.01830509
0,8754,0.01829278
0,8757,0.01828047
0,8760,0.01826816
0,8763,0.01825587
0,8766,0.01824359
0,8769,0.01823131
0,8772,0.01821904
0,8775,0.01820678
0,8778,0.01819453
0,8781,0.01818229
0,8784,0.01817005
0,8787,0.01815783
0,8790,0.01814561
0,8793,0.0181334
0,8796,0.0181212
0,8799,0.018109
0,8802,0.01809682
0,8805,0.01808464
0,8808,0.01807247
0,8811,0.01806031
0,8814,0.01804816
0,8817,0.01803601
0,8820,0.01802387
0,8823,0.01801175
0,8826,0.01799963
0,8829,0.01798751
0,8832,0.01797541
0,8835,0.01796331
0,8838,0.01795123
0,8841,0.01793915
0,8844,0.01792708
0,8847,0.01791501
0,8850,0.01790296
0,8853,0.01789091
0,8856,0.01787887
0,8859,0.01786684
0,8862,0.01785482
0,8865,0.0178428
0,8868,0.0178308
0,8871,0.0178188
0,8874,0.01780681
0,8877,0.01779483
0,8880,0.01778285
0,8883,0.01777089
0,8886,0.01775893
0,8889,0.01774698
0,8892,0.01773504
0,8895,0.0177231
0,8898,0.01771118
0,8901,0.01769926
0,8904,0.01768735
0,8907,0.01767545
0,8910,0.01766355
0,8913,0.01765167
0,8916,0.01763979
0,8919,0.01762792
0,8922,0.01761606
0,8925,0.0176042
0,8928,0.01759236
0,8931,0.01758052
0,8934,0.01756869
0,8937,0.01755687
0,8940,0.01754505
0,8943,0.01753325
0,8946,0.01752145
0,8949,0.01750966
0,8952,0.01749787
0,8955,0.0174861
0,8958,0.01747433
0,8961,0.01746258
0,8964,0.01745082
0,8967,0.01743908
0,8970,0.01742735
0,8973,0.01741562
0,8976,0.0174039
0,8979,0.01739219
0,8982,0.01738049
0,8985,0.01736879
0,8988,0.0173571
0,8991,0.01734542
0,8994,0.01733375
0,8997,0.01732209
0,9000,0.01731043
0,9003,0.01729878
0,9006,0.01728714
0,9009,0.01727551
0,9012,0.01726389
0,9015,0.01725227
0,9018,0.01724066
0,9021,0.01722906
0,9024,0.01721746
0,9027,0.01720588
0,9030,0.0171943
0,9033,0.01718273
0,9036,0.01717117
0,9039,0.01715961
0,9042,0.01714807
0,9045,0.01713653
0,9048,0.017125
0,9051,0.01711347
0,9054,0.01710196
0,9057,0.01709045
0,9060,0.01707895
0,9063,0.01706746
0,9066,0.01705597
0,9069,0.0170445
0,9072,0.01703303
0,9075,0.01702156
0,9078,0.01701011
0,9081,0.01699866
0,9084,0.01698723
0,9087,0.01697579
0,9090,0.01696437
0,9093,0.01695296
0,9096,0.01694155
0,9099,0.01693015
0,9102,0.01691876
0,9105,0.01690737
0,9108,0.01689599
0,9111,0.01688462
0,9114,0.01687326
0,9117,0.01686191
0,9120,0.01685056
0,9123,0.01683922
0,9126,0.01682789
0,9129,0.01681657
0,9132,0.01680525
0,9135,0.01679394
0,9138,0.01678264
0,9141,0.01677135
0,9144,0.01676006
0,9147,0.01674879
0,9150,0.01673752
0,9153,0.01672625
0,9156,0.016715
0,9159,0.01670375
0,9162,0.01669251
0,9165,0.01668128
0,9168,0.01667005
0,9171,0.01665884
0,9174,0.01664763
0,9177,0.01663642
0,9180,0.01662523
0,9183,0.01661404
0,9186,0.01660286
0,9189,0.01659169
0,9192,0.01658052
0,9195,0.01656937
0,9198,0.01655822
0,9201,0.01654708
0,9204,0.01653594
0,9207,0.01652481
0,9210,0.01651369
0,9213,0.01650258
0,9216,0.01649148
0,9219,0.01648038
0,9222,0.01646929
0,9225,0.01645821
0,9228,0.01644713
0,9231,0.01643607
0,9234,0.01642501
0,9237,0.01641395
0,9240,0.01640291
0,9243,0.01639187
0,9246,0.01638084
0,9249,0.01636982
0,9252,0.0163588
0,9255,0.01634779
0,9258,0.01633679
0,9261,0.0163258
0,9264,0.01631482
0,9267,0.01630384
0,9270,0.01629287
0,9273,0.0162819
0,9276,0.01627095
0,9279,0.01626
0,9282,0.01624906
0,9285,0.01623812
0,9288,0.0162272
0,9291,0.01621627
0,9294,0.01620536
0,9297,0.01619446
0,9300,0.01618356
0,9303,0.01617267
0,9306,0.01616179
0,9309,0.01615091
0,9312,0.01614005
0,9315,0.01612918
0,9318,0.01611833
0,9321,0.01610748
0,9324,0.01609665
0,9327,0.01608581
0,9330,0.01607499
0,9333,0.01606417
0,9336,0.01605336
0,9339,0.01604256
0,9342,0.01603177
0,9345,0.01602098
0,9348,0.0160102
0,9351,0.01599942
0,9354,0.01598866
0,9357,0.0159779
0,9360,0.01596715
0,9363,0.0159564
0,9366,0.01594567
0,9369,0.01593493
0,9372,0.01592421
0,9375,0.0159135
0,9378,0.01590279
0,9381,0.01589209
0,9384,0.01588139
0,9387,0.01587071
0,9390,0.01586003
0,9393,0.01584936
0,9396,0.01583869
0,9399,0.01582803
0,9402,0.01581738
0,9405,0.01580674
0,9408,0.0157961
0,9411,0.01578547
0,9414,0.01577485
0,9417,0.01576423
0,9420,0.01575363
0,9423,0.01574303
0,9426,0.01573243
0,9429,0.01572185
0,9432,0.01571127
0,9435,0.01570069
0,9438,0.01569013
0,9441,0.01567957
0,9444,0.01566902
0,9447,0.01565848
0,9450,0.01564794
0,9453,0.01563741
0,9456,0.01562689
0,9459,0.01561637
0,9462,0.01560586
0,9465,0.01559536
0,9468,0.01558487
0,9471,0.01557438
0,9474,0.0155639
0,9477,0.01555343
0,9480,0.01554296
0,9483,0.0155325
0,9486,0.01552205
0,9489,0.01551161
0,9492,0.01550117
0,9495,0.01549074
0,9498,0.01548031
0,9501,0.0154699
0,9504,0.01545949
0,9507,0.01544908
0,9510,0.01543869
0,9513,0.0154283
0,9516,0.01541792
0,9519,0.01540754
0,9522,0.01539717
0,9525,0.01538681
0,9528,0.01537646
0,9531,0.01536611
0,9534,0.01535577
0,9537,0.01534544
0,9540,0.01533511
0,9543,0.01532479
0,9546,0.01531448
0,9549,0.01530418
0,9552,0.01529388
0,9555,0.01528359
0,9558,0.0152733
0,9561,0.01526302
0,9564,0.01525275
0,9567,0.01524249
0,9570,0.01523223
0,9573,0.01522198
0,9576,0.01521174
0,9579,0.01520151
0,9582,0.01519128
0,9585,0.01518105
0,9588,0.01517084
0,9591,0.01516063
0,9594,0.01515043
0,9597,0.01514023
0,9600,0.01513004
0,9603,0.01511986
0,9606,0.01510969
0,9609,0.01509952
0,9612,0.01508936
0,9615,0.01507921
0,9618,0.01506906
0,9621,0.01505892
0,9624,0.01504879
0,9627,0.01503866
0,9630,0.01502854
0,9633,0.01501843
0,9636,0.01500832
0,9639,0.01499822
0,9642,0.01498813
0,9645,0.01497804
0,9648,0.01496797
0,9651,0.01495789
0,9654,0.01494783
0,9657,0.01493777
0,9660,0.01492772
0,9663,0.01491767
0,9666,0.01490763
0,9669,0.0148976
0,9672,0.01488758
0,9675,0.01487756
0,9678,0.01486755
0,9681,0.01485754
0,9684,0.01484755
0,9687,0.01483756
0,9690,0.01482757
0,9693,0.01481759
0,9696,0.01480762
0,9699,0.01479766
0,9702,0.0147877
0,9705,0.01477775
0,9708,0.01476781
0,9711,0.01475787
0,9714,0.01474794
0,9717,0.01473801
0,9720,0.0147281
0,9723,0.01471819
0,9726,0.01470828
0,9729,0.01469839
0,9732,0.01468849
0,9735,0.01467861
0,9738,0.01466873
0,9741,0.01465886
0,9744,0.014649
0,9747,0.01463914
0,9750,0.01462929
0,9753,0.01461945
0,9756,0.01460961
0,9759,0.01459978
0,9762,0.01458995
0,9765,0.01458014
0,9768,0.01457032
0,9771,0.01456052
0,9774,0.01455072
0,9777,0.01454093
0,9780,0.01453115
0,9783,0.01452137
0,9786,0.0145116
0,9789,0.01450183
0,9792,0.01449207
0,9795,0.01448232
0,9798,0.01447257
0,9801,0.01446284
0,9804,0.0144531
0,9807,0.01444338
0,9810,0.01443366
0,9813,0.01442395
0,9816,0.01441424
0,9819,0.01440454
0,9822,0.01439485
0,9825,0.01438516
0,9828,0.01437548
0,9831,0.01436581
0,9834,0.01435614
0,9837,0.01434648
0,9840,0.01433683
0,9843,0.01432718
0,9846,0.01431754
0,9849,0.0143079
0,9852,0.01429828
0,9855,0.01428866
0,9858,0.01427904
0,9861,0.01426943
0,9864,0.01425983
0,9867,0.01425023
0,9870,0.01424065
0,9873,0.01423106
0,9876,0.01422149
0,9879,0.01421192
0,9882,0.01420235
0,9885,0.0141928
0,9888,0.01418325
0,9891,0.0141737
0,9894,0.01416416
0,9897,0.01415463
0,9900,0.01414511
0,9903,0.01413559
0,9906,0.01412608
0,9909,0.01411657
0,9912,0.01410707
0,9915,0.01409758
0,9918,0.01408809
0,9921,0.01407861
0,9924,0.01406914
0,9927,0.01405967
0,9930,0.01405021
0,9933,0.01404076
0,9936,0.01403131
0,9939,0.01402187
0,9942,0.01401243
0,9945,0.014003
0,9948,0.01399358
0,9951,0.01398416
0,9954,0.01397475
0,9957,0.01396535
0,9960,0.01395595
0,9963,0.01394656
0,9966,0.01393718
0,9969,0.0139278
0,9972,0.01391843
0,9975,0.01390906
0,9978,0.0138997
0,9981,0.01389035
0,9984,0.013881
0,9987,0.01387166
0,9990,0.01386232
0,9993,0.013853
0,9996,0.01384368
0,9999,0.01383436
0,10002,0.01382505
0,10005,0.01381575
0,10008,0.01380645
0,10011,0.01379716
0,10014,0.01378788
0,10017,0.0137786
0,10020,0.01376933
0,10023,0.01376006
0,10026,0.0137508
0,10029,0.01374155
0,10032,0.0137323
0,10035,0.01372306
0,10038,0.01371383
0,10041,0.0137046
0,10044,0.01369538
0,10047,0.01368616
0,10050,0.01367695
0,10053,0.01366775
0,10056,0.01365855
0,10059,0.01364936
0,10062,0.01364017
0,10065,0.013631
0,10068,0.01362182
0,10071,0.01361266
0,10074,0.0136035
0,10077,0.01359434
0,10080,0.0135852
0,10083,0.01357605
0,10086,0.01356692
0,10089,0.01355779
0,10092,0.01354867
0,10095,0.01353955
0,10098,0.01353044
0,10101,0.01352133
0,10104,0.01351223
0,10107,0.01350314
0,10110,0.01349406
0,10113,0.01348498
0,10116,0.0134759
0,10119,0.01346683
0,10122,0.01345777
0,10125,0.01344872
0,10128,0.01343967
0,10131,0.01343062
0,10134,0.01342158
0,10137,0.01341255
0,10140,0.01340353
0,10143,0.01339451
0,10146,0.01338549
0,10149,0.01337649
0,10152,0.01336749
0,10155,0.01335849
0,10158,0.0133495
0,10161,0.01334052
0,10164,0.01333154
0,10167,0.01332257
0,10170,0.01331361
0,10173,0.01330465
0,10176,0.01329569
0,10179,0.01328675
0,10182,0.01327781
0,10185,0.01326887
0,10188,0.01325994
0,10191,0.01325102
0,10194,0.0132421
0,10197,0.01323319
0,10200,0.01322429
0,10203,0.01321539
0,10206,0.0132065
0,10209,0.01319761
0,10212,0.01318873
0,10215,0.01317985
0,10218,0.01317099
0,10221,0.01316212
0,10224,0.01315327
0,10227,0.01314441
0,10230,0.01313557
0,10233,0.01312673
0,10236,0.0131179
0,10239,0.01310907
0,10242,0.01310025
0,10245,0.01309143
0,10248,0.01308262
0,10251,0.01307382
0,10254,0.01306502
0,10257,0.01305623
0,10260,0.01304745
0,10263,0.01303867
0,10266,0.01302989
0,10269,0.01302112
0,10272,0.01301236
0,10275,0.01300361
0,10278,0.01299486
0,10281,0.01298611
0,10284,0.01297737
0,10287,0.01296864
0,10290,0.01295991
0,10293,0.01295119
0,10296,0.01294248
0,10299,0.01293377
0,10302,0.01292507
0,10305,0.01291637
0,10308,0.01290768
0,10311,0.01289899
0,10314,0.01289031
0,10317,0.01288164
0,10320,0.01287297
0,10323,0.01286431
0,10326,0.01285565
0,10329,0.012847
0,10332,0.01283835
0,10335,0.01282971
0,10338,0.01282108
0,10341,0.01281245
0,10344,0.01280383
0,10347,0.01279522
0,10350,0.01278661
0,10353,0.012778
0,10356,0.0127694
0,10359,0.01276081
0,10362,0.01275222
0,10365,0.01274364
0,10368,0.01273507
0,10371,0.0127265
0,10374,0.01271793
0,10377,0.01270938
0,10380,0.01270082
0,10383,0.01269228
0,10386,0.01268374
0,10389,0.0126752
0,10392,0.01266667
0,10395,0.01265815
0,10398,0.01264963
0,10401,0.01264112
0,10404,0.01263261
0,10407,0.01262411
0,10410,0.01261562
0,10413,0.01260713
0,10416,0.01259864
0,10419,0.01259017
0,10422,0.01258169
0,10425,0.01257323
0,10428,0.01256477
0,10431,0.01255631
0,10434,0.01254786
0,10437,0.01253942
0,10440,0.01253098
0,10443,0.01252255
0,10446,0.01251412
0,10449,0.0125057
0,10452,0.01249729
0,10455,0.01248888
0,10458,0.01248047
0,10461,0.01247207
0,10464,0.01246368
0,10467,0.01245529
0,10470,0.01244691
0,10473,0.01243854
0,10476,0.01243017
0,10479,0.0124218
0,10482,0.01241344
0,10485,0.01240509
0,10488,0.01239674
0,10491,0.0123884
0,10494,0.01238007
0,10497,0.01237174
0,10500,0.01236341
0,10503,0.01235509
0,10506,0.01234678
0,10509,0.01233847
0,10512,0.01233017
0,10515,0.01232187
0,10518,0.01231358
0,10521,0.01230529
0,10524,0.01229701
0,10527,0.01228874
0,10530,0.01228047
0,10533,0.0122722
0,10536,0.01226395
0,10539,0.01225569
0,10542,0.01224745
0,10545,0.0122392
0,10548,0.01223097
0,10551,0.01222274
0,10554,0.01221451
0,10557,0.01220629
0,10560,0.01219808
0,10563,0.01218987
0,10566,0.01218167
0,10569,0.01217347
0,10572,0.01216528
0,10575,0.01215709
0,10578,0.01214891
0,10581,0.01214074
0,10584,0.01213257
0,10587,0.0121244
0,10590,0.01211625
0,10593,0.01210809
0,10596,0.01209994
0,10599,0.0120918
0,10602,0.01208367
0,10605,0.01207553
0,10608,0.01206741
0,10611,0.01205929
0,10614,0.01205117
0,10617,0.01204306
0,10620,0.01203496
0,10623,0.01202686
0,10626,0.01201877
0,10629,0.01201068
0,10632,0.0120026
0,10635,0.01199452
0,10638,0.01198645
0,10641,0.01197839
0,10644,0.01197032
0,10647,0.01196227
0,10650,0.01195422
0,10653,0.01194618
0,10656,0.01193814
0,10659,0.0119301
0,10662,0.01192208
0,10665,0.01191405
0,10668,0.01190604
0,10671,0.01189802
0,10674,0.01189002
0,10677,0.01188202
0,10680,0.01187402
0,10683,0.01186603
0,10686,0.01185805
0,10689,0.01185007
0,10692,0.01184209
0,10695,0.01183413
0,10698,0.01182616
0,10701,0.0118182
0,10704,0.01181025
0,10707,0.0118023
0,10710,0.01179436
0,10713,0.01178643
0,10716,0.01177849
0,10719,0.01177057
0,10722,0.01176265
0,10725,0.01175473
0,10728,0.01174682
0,10731,0.01173892
0,10734,0.01173102
0,10737,0.01172312
0,10740,0.01171524
0,10743,0.01170735
0,10746,0.01169947
0,10749,0.0116916
0,10752,0.01168373
0,10755,0.01167587
0,10758,0.01166802
0,10761,0.01166016
0,10764,0.01165232
0,10767,0.01164448
0,10770,0.01163664
0,10773,0.01162881
0,10776,0.01162099
0,10779,0.01161317
0,10782,0.01160535
0,10785,0.01159754
0,10788,0.01158974
0,10791,0.01158194
0,10794,0.01157414
0,10797,0.01156636
0,10800,0.01155857
0,10803,0.0115508
0,10806,0.01154302
0,10809,0.01153526
0,10812,0.01152749
0,10815,0.01151974
0,10818,0.01151198
0,10821,0.01150424
0,10824,0.0114965
0,10827,0.01148876
0,10830,0.01148103
0,10833,0.0114733
0,10836,0.01146558
0,10839,0.01145787
0,10842,0.01145016
0,10845,0.01144245
0,10848,0.01143475
0,10851,0.01142706
0,10854,0.01141937
0,10857,0.01141168
0,10860,0.011404
0,10863,0.01139633
0,10866,0.01138866
0,10869,0.011381
0,10872,0.01137334
0,10875,0.01136569
0,10878,0.01135804
0,10881,0.0113504
0,10884,0.01134276
0,10887,0.01133513
0,10890,0.0113275
0,10893,0.01131988
0,10896,0.01131226
0,10899,0.01130465
0,10902,0.01129704
0,10905,0.01128944
0,10908,0.01128184
0,10911,0.01127425
0,10914,0.01126666
0,10917,0.01125908
0,10920,0.0112515
0,10923,0.01124393
0,10926,0.01123637
0,10929,0.01122881
0,10932,0.01122125
0,10935,0.0112137
0,10938,0.01120615
0,10941,0.01119861
0,10944,0.01119108
0,10947,0.01118355
0,10950,0.01117602
0,10953,0.0111685
0,10956,0.01116098
0,10959,0.01115347
0,10962,0.01114597
0,10965,0.01113847
0,10968,0.01113097
0,10971,0.01112348
0,10974,0.011116
0,10977,0.01110852
0,10980,0.01110104
0,10983,0.01109357
0,10986,0.01108611
0,10989,0.01107865
0,10992,0.01107119
0,10995,0.01106374
0,10998,0.0110563
0,11001,0.01104886
0,11004,0.01104142
0,11007,0.01103399
0,11010,0.01102657
0,11013,0.01101915
0,11016,0.01101173
0,11019,0.01100432
0,11022,0.01099692
0,11025,0.01098952
0,11028,0.01098212
0,11031,0.01097473
0,11034,0.01096735
0,11037,0.01095997
0,11040,0.01095259
0,11043,0.01094522
0,11046,0.01093786
0,11049,0.0109305
0,11052,0.01092314
0,11055,0.01091579
0,11058,0.01090845
0,11061,0.01090111
0,11064,0.01089377
0,11067,0.01088644
0,11070,0.01087911
0,11073,0.01087179
0,11076,0.01086448
0,11079,0.01085717
0,11082,0.01084986
0,11085,0.01084256
0,11088,0.01083526
0,11091,0.01082797
0,11094,0.01082069
0,11097,0.0108134
0,11100,0.01080613
0,11103,0.01079886
0,11106,0.01079159
0,11109,0.01078433
0,11112,0.01077707
0,11115,0.01076982
0,11118,0.01076257
0,11121,0.01075533
0,11124,0.01074809
0,11127,0.01074086
0,11130,0.01073363
0,11133,0.01072641
0,11136,0.01071919
0,11139,0.01071198
0,11142,0.01070477
0,11145,0.01069757
0,11148,0.01069037
0,11151,0.01068318
0,11154,0.01067599
0,11157,0.0106688
0,11160,0.01066162
0,11163,0.01065445
0,11166,0.01064728
0,11169,0.01064011
0,11172,0.01063295
0,11175,0.0106258
0,11178,0.01061865
0,11181,0.0106115
0,11184,0.01060436
0,11187,0.01059723
0,11190,0.0105901
0,11193,0.01058297
0,11196,0.01057585
0,11199,0.01056873
0,11202,0.01056162
0,11205,0.01055451
0,11208,0.01054741
0,11211,0.01054031
0,11214,0.01053322
0,11217,0.01052613
0,11220,0.01051905
0,11223,0.01051197
0,11226,0.0105049
0,11229,0.01049783
0,11232,0.01049076
0,11235,0.0104837
0,11238,0.01047665
0,11241,0.0104696
0,11244,0.01046256
0,11247,0.01045552
0,11250,0.01044848
0,11253,0.01044145
0,11256,0.01043442
0,11259,0.0104274
0,11262,0.01042038
0,11265,0.01041337
0,11268,0.01040636
0,11271,0.01039936
0,11274,0.01039236
0,11277,0.01038537
0,11280,0.01037838
0,11283,0.0103714
0,11286,0.01036442
0,11289,0.01035745
0,11292,0.01035048
0,11295,0.01034351
0,11298,0.01033655
0,11301,0.01032959
0,11304,0.01032264
0,11307,0.0103157
0,11310,0.01030876
0,11313,0.01030182
0,11316,0.01029489
0,11319,0.01028796
0,11322,0.01028104
0,11325,0.01027412
0,11328,0.0102672
0,11331,0.0102603
0,11334,0.01025339
0,11337,0.01024649
0,11340,0.0102396
0,11343,0.01023271
0,11346,0.01022582
0,11349,0.01021894
0,11352,0.01021206
0,11355,0.01020519
0,11358,0.01019832
0,11361,0.01019146
0,11364,0.0101846
0,11367,0.01017775
0,11370,0.0101709
0,11373,0.01016406
0,11376,0.01015722
0,11379,0.01015038
0,11382,0.01014355
0,11385,0.01013673
0,11388,0.01012991
0,11391,0.01012309
0,11394,0.01011628
0,11397,0.01010947
0,11400,0.01010267
0,11403,0.01009587
0,11406,0.01008907
0,11409,0.01008229
0,11412,0.0100755
0,11415,0.01006872
0,11418,0.01006195
0,11421,0.01005518
0,11424,0.01004841
0,11427,0.01004165
0,11430,0.01003489
0,11433,0.01002814
0,11436,0.01002139
0,11439,0.01001465
0,11442,0.01000791
0,11445,0.01000117
0,11448,0.009994442
0,11451,0.009987717
0,11454,0.009980996
0,11457,0.009974279
0,11460,0.009967567
0,11463,0.00996086
0,11466,0.009954157
0,11469,0.009947459
0,11472,0.009940766
0,11475,0.009934076
0,11478,0.009927391
0,11481,0.009920711
