"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,2679,0.0007942879,0.05041382,5.986126E-08,0.1821745
0,2682,0.0007903549,0.05034702,5.978512E-08,0.1819455
0,2685,0.0007864392,0.05028027,5.970904E-08,0.1817167
0,2688,0.0007825409,0.05021358,5.963303E-08,0.181488
0,2691,0.0007786599,0.05014695,5.955708E-08,0.1812595
0,2694,0.0007747961,0.05008038,5.948119E-08,0.1810312
0,2697,0.0007709494,0.05001386,5.940536E-08,0.1808031
0,2700,0.0007671199,0.0499474,5.932959E-08,0.1805752
0,2703,0.0007633073,0.049881,5.925389E-08,0.1803474
0,2706,0.0007595118,0.04981465,5.917824E-08,0.1801199
0,2709,0.0007557332,0.04974837,5.910266E-08,0.1798925
0,2712,0.0007519714,0.04968214,5.902715E-08,0.1796653
0,2715,0.0007482265,0.04961597,5.895169E-08,0.1794383
0,2718,0.0007444982,0.04954986,5.88763E-08,0.1792115
0,2721,0.0007407867,0.0494838,5.880097E-08,0.1789848
0,2724,0.0007370918,0.04941781,5.87257E-08,0.1787584
0,2727,0.0007334134,0.04935187,5.86505E-08,0.1785321
0,2730,0.0007297515,0.04928599,5.857536E-08,0.178306
0,2733,0.0007261061,0.04922017,5.850028E-08,0.1780801
0,2736,0.000722477,0.04915442,5.842526E-08,0.1778544
0,2739,0.0007188643,0.04908871,5.835031E-08,0.1776289
0,2742,0.0007152678,0.04902307,5.827543E-08,0.1774036
0,2745,0.0007116875,0.04895749,5.820061E-08,0.1771784
0,2748,0.0007081234,0.04889197,5.812585E-08,0.1769535
0,2751,0.0007045754,0.0488265,5.805115E-08,0.1767287
0,2754,0.0007010434,0.0487611,5.797652E-08,0.1765042
0,2757,0.0006975274,0.04869575,5.790196E-08,0.1762798
0,2760,0.0006940272,0.04863047,5.782745E-08,0.1760556
0,2763,0.0006905429,0.04856524,5.775302E-08,0.1758316
0,2766,0.0006870744,0.04850008,5.767864E-08,0.1756078
0,2769,0.0006836217,0.04843497,5.760434E-08,0.1753842
0,2772,0.0006801846,0.04836993,5.75301E-08,0.1751608
0,2775,0.0006767632,0.04830494,5.745592E-08,0.1749375
0,2778,0.0006733573,0.04824002,5.738181E-08,0.1747145
0,2781,0.0006699669,0.04817516,5.730776E-08,0.1744917
0,2784,0.0006665919,0.04811035,5.723378E-08,0.174269
0,2787,0.0006632323,0.04804561,5.715987E-08,0.1740466
0,2790,0.0006598881,0.04798093,5.708602E-08,0.1738243
0,2793,0.0006565591,0.04791631,5.701223E-08,0.1736023
0,2796,0.0006532454,0.04785175,5.693851E-08,0.1733804
0,2799,0.0006499468,0.04778725,5.686486E-08,0.1731587
0,2802,0.0006466633,0.04772281,5.679128E-08,0.1729372
0,2805,0.0006433949,0.04765844,5.671776E-08,0.1727159
0,2808,0.0006401414,0.04759412,5.66443E-08,0.1724949
0,2811,0.0006369029,0.04752987,5.657092E-08,0.172274
0,2814,0.0006336792,0.04746567,5.649759E-08,0.1720533
0,2817,0.0006304704,0.04740154,5.642434E-08,0.1718328
0,2820,0.0006272763,0.04733748,5.635115E-08,0.1716125
0,2823,0.0006240969,0.04727347,5.627803E-08,0.1713924
0,2826,0.0006209322,0.04720952,5.620498E-08,0.1711725
0,2829,0.0006177821,0.04714564,5.613199E-08,0.1709528
0,2832,0.0006146465,0.04708182,5.605907E-08,0.1707333
0,2835,0.0006115254,0.04701806,5.598622E-08,0.170514
0,2838,0.0006084187,0.04695436,5.591343E-08,0.1702949
0,2841,0.0006053264,0.04689073,5.584072E-08,0.170076
0,2844,0.0006022484,0.04682715,5.576807E-08,0.1698572
0,2847,0.0005991846,0.04676364,5.569548E-08,0.1696387
0,2850,0.0005961351,0.04670019,5.562297E-08,0.1694204
0,2853,0.0005930997,0.04663681,5.555052E-08,0.1692023
0,2856,0.0005900784,0.04657349,5.547814E-08,0.1689844
0,2859,0.0005870711,0.04651023,5.540582E-08,0.1687667
0,2862,0.0005840778,0.04644703,5.533358E-08,0.1685492
0,2865,0.0005810985,0.04638389,5.526141E-08,0.1683319
0,2868,0.000578133,0.04632083,5.51893E-08,0.1681148
0,2871,0.0005751814,0.04625782,5.511726E-08,0.1678979
0,2874,0.0005722435,0.04619487,5.504528E-08,0.1676812
0,2877,0.0005693194,0.04613199,5.497338E-08,0.1674647
0,2880,0.0005664089,0.04606917,5.490155E-08,0.1672484
0,2883,0.000563512,0.04600641,5.482978E-08,0.1670323
0,2886,0.0005606286,0.04594372,5.475808E-08,0.1668164
0,2889,0.0005577588,0.04588109,5.468645E-08,0.1666008
0,2892,0.0005549024,0.04581852,5.461489E-08,0.1663853
0,2895,0.0005520593,0.04575602,5.45434E-08,0.16617
0,2898,0.0005492297,0.04569358,5.447198E-08,0.1659549
0,2901,0.0005464133,0.04563121,5.440062E-08,0.1657401
0,2904,0.0005436101,0.04556889,5.432934E-08,0.1655254
0,2907,0.0005408202,0.04550664,5.425812E-08,0.1653109
0,2910,0.0005380433,0.04544446,5.418698E-08,0.1650967
0,2913,0.0005352796,0.04538234,5.41159E-08,0.1648826
0,2916,0.0005325288,0.04532028,5.404489E-08,0.1646688
0,2919,0.0005297911,0.04525829,5.397395E-08,0.1644552
0,2922,0.0005270662,0.04519636,5.390308E-08,0.1642417
0,2925,0.0005243542,0.0451345,5.383228E-08,0.1640285
0,2928,0.000521655,0.0450727,5.376155E-08,0.1638155
0,2931,0.0005189686,0.04501096,5.369089E-08,0.1636027
0,2934,0.0005162949,0.04494929,5.36203E-08,0.1633901
0,2937,0.0005136339,0.04488768,5.354978E-08,0.1631777
0,2940,0.0005109855,0.04482614,5.347932E-08,0.1629655
0,2943,0.0005083496,0.04476466,5.340894E-08,0.1627535
0,2946,0.0005057263,0.04470324,5.333863E-08,0.1625417
0,2949,0.0005031154,0.04464189,5.326839E-08,0.1623301
0,2952,0.0005005168,0.0445806,5.319821E-08,0.1621187
0,2955,0.0004979307,0.04451938,5.312811E-08,0.1619076
0,2958,0.0004953569,0.04445823,5.305808E-08,0.1616966
0,2961,0.0004927953,0.04439713,5.298811E-08,0.1614859
0,2964,0.0004902459,0.04433611,5.291822E-08,0.1612754
0,2967,0.0004877087,0.04427514,5.28484E-08,0.161065
0,2970,0.0004851836,0.04421424,5.277865E-08,0.1608549
0,2973,0.0004826706,0.04415341,5.270897E-08,0.160645
0,2976,0.0004801695,0.04409264,5.263935E-08,0.1604353
0,2979,0.0004776804,0.04403194,5.256981E-08,0.1602258
0,2982,0.0004752032,0.0439713,5.250034E-08,0.1600165
0,2985,0.0004727379,0.04391073,5.243094E-08,0.1598074
0,2988,0.0004702843,0.04385022,5.236162E-08,0.1595986
0,2991,0.0004678426,0.04378977,5.229236E-08,0.1593899
0,2994,0.0004654125,0.04372939,5.222317E-08,0.1591815
0,2997,0.0004629942,0.04366908,5.215405E-08,0.1589732
0,3000,0.0004605874,0.04360883,5.2085E-08,0.1587652
0,3003,0.0004581922,0.04354865,5.201603E-08,0.1585574
0,3006,0.0004558085,0.04348853,5.194712E-08,0.1583498
0,3009,0.0004534363,0.04342847,5.187829E-08,0.1581424
0,3012,0.0004510755,0.04336848,5.180953E-08,0.1579352
0,3015,0.0004487261,0.04330856,5.174083E-08,0.1577282
0,3018,0.0004463879,0.04324871,5.167221E-08,0.1575214
0,3021,0.0004440611,0.04318891,5.160366E-08,0.1573149
0,3024,0.0004417455,0.04312919,5.153518E-08,0.1571085
0,3027,0.0004394412,0.04306953,5.146677E-08,0.1569024
0,3030,0.0004371479,0.04300993,5.139843E-08,0.1566965
0,3033,0.0004348657,0.0429504,5.133017E-08,0.1564907
0,3036,0.0004325946,0.04289093,5.126197E-08,0.1562852
0,3039,0.0004303344,0.04283153,5.119385E-08,0.1560799
0,3042,0.0004280853,0.0427722,5.11258E-08,0.1558749
0,3045,0.000425847,0.04271293,5.105781E-08,0.15567
0,3048,0.0004236196,0.04265373,5.09899E-08,0.1554653
0,3051,0.000421403,0.04259459,5.092206E-08,0.1552609
0,3054,0.0004191971,0.04253552,5.08543E-08,0.1550567
0,3057,0.000417002,0.04247651,5.07866E-08,0.1548526
0,3060,0.0004148176,0.04241757,5.071897E-08,0.1546488
0,3063,0.0004126438,0.0423587,5.065142E-08,0.1544452
0,3066,0.0004104805,0.04229989,5.058394E-08,0.1542418
0,3069,0.0004083278,0.04224114,5.051653E-08,0.1540386
0,3072,0.0004061857,0.04218247,5.044919E-08,0.1538357
0,3075,0.0004040539,0.04212385,5.038192E-08,0.1536329
0,3078,0.0004019325,0.04206531,5.031472E-08,0.1534304
0,3081,0.0003998216,0.04200683,5.02476E-08,0.153228
0,3084,0.0003977209,0.04194842,5.018055E-08,0.1530259
0,3087,0.0003956305,0.04189007,5.011356E-08,0.152824
0,3090,0.0003935503,0.04183178,5.004665E-08,0.1526223
0,3093,0.0003914803,0.04177357,4.997981E-08,0.1524208
0,3096,0.0003894205,0.04171541,4.991305E-08,0.1522196
0,3099,0.0003873707,0.04165733,4.984635E-08,0.1520185
0,3102,0.000385331,0.04159931,4.977973E-08,0.1518177
0,3105,0.0003833013,0.04154136,4.971318E-08,0.151617
0,3108,0.0003812816,0.04148347,4.964669E-08,0.1514166
0,3111,0.0003792718,0.04142565,4.958029E-08,0.1512164
0,3114,0.0003772719,0.04136789,4.951395E-08,0.1510164
0,3117,0.0003752818,0.0413102,4.944769E-08,0.1508166
0,3120,0.0003733015,0.04125258,4.938149E-08,0.1506171
0,3123,0.0003713309,0.04119502,4.931537E-08,0.1504177
0,3126,0.0003693701,0.04113752,4.924932E-08,0.1502186
0,3129,0.0003674189,0.0410801,4.918334E-08,0.1500196
0,3132,0.0003654773,0.04102274,4.911744E-08,0.1498209
0,3135,0.0003635454,0.04096545,4.90516E-08,0.1496224
0,3138,0.0003616229,0.04090822,4.898584E-08,0.1494241
0,3141,0.00035971,0.04085105,4.892015E-08,0.1492261
0,3144,0.0003578065,0.04079396,4.885453E-08,0.1490282
0,3147,0.0003559124,0.04073693,4.878898E-08,0.1488305
0,3150,0.0003540277,0.04067997,4.87235E-08,0.1486331
0,3153,0.0003521523,0.04062307,4.86581E-08,0.1484359
0,3156,0.0003502863,0.04056623,4.859277E-08,0.1482389
0,3159,0.0003484294,0.04050947,4.852751E-08,0.1480421
0,3162,0.0003465818,0.04045277,4.846232E-08,0.1478455
0,3165,0.0003447433,0.04039613,4.83972E-08,0.1476491
0,3168,0.000342914,0.04033956,4.833216E-08,0.147453
0,3171,0.0003410938,0.04028306,4.826719E-08,0.147257
0,3174,0.0003392826,0.04022662,4.820228E-08,0.1470613
0,3177,0.0003374804,0.04017026,4.813745E-08,0.1468657
0,3180,0.0003356872,0.04011395,4.80727E-08,0.1466704
0,3183,0.0003339029,0.04005771,4.800801E-08,0.1464753
0,3186,0.0003321274,0.04000154,4.79434E-08,0.1462805
0,3189,0.0003303609,0.03994543,4.787886E-08,0.1460858
0,3192,0.0003286031,0.03988939,4.781439E-08,0.1458913
0,3195,0.0003268541,0.03983342,4.774999E-08,0.1456971
0,3198,0.0003251139,0.03977751,4.768566E-08,0.1455031
0,3201,0.0003233823,0.03972167,4.762141E-08,0.1453093
0,3204,0.0003216594,0.03966589,4.755723E-08,0.1451157
0,3207,0.0003199451,0.03961018,4.749312E-08,0.1449223
0,3210,0.0003182394,0.03955454,4.742908E-08,0.1447291
0,3213,0.0003165421,0.03949896,4.736511E-08,0.1445361
0,3216,0.0003148534,0.03944344,4.730122E-08,0.1443434
0,3219,0.0003131732,0.039388,4.72374E-08,0.1441509
0,3222,0.0003115014,0.03933262,4.717364E-08,0.1439585
0,3225,0.000309838,0.0392773,4.710996E-08,0.1437664
0,3228,0.0003081829,0.03922205,4.704636E-08,0.1435745
0,3231,0.0003065361,0.03916687,4.698282E-08,0.1433828
0,3234,0.0003048976,0.03911175,4.691936E-08,0.1431914
0,3237,0.0003032673,0.0390567,4.685596E-08,0.1430001
0,3240,0.0003016452,0.03900172,4.679264E-08,0.1428091
0,3243,0.0003000313,0.0389468,4.672939E-08,0.1426182
0,3246,0.0002984255,0.03889195,4.666622E-08,0.1424276
0,3249,0.0002968277,0.03883716,4.660311E-08,0.1422372
0,3252,0.000295238,0.03878243,4.654008E-08,0.142047
0,3255,0.0002936564,0.03872778,4.647712E-08,0.1418571
0,3258,0.0002920827,0.03867319,4.641423E-08,0.1416673
0,3261,0.000290517,0.03861866,4.635141E-08,0.1414777
0,3264,0.0002889591,0.0385642,4.628866E-08,0.1412884
0,3267,0.0002874091,0.03850981,4.622599E-08,0.1410993
0,3270,0.000285867,0.03845548,4.616339E-08,0.1409104
0,3273,0.0002843326,0.03840122,4.610085E-08,0.1407216
0,3276,0.000282806,0.03834702,4.603839E-08,0.1405332
0,3279,0.0002812872,0.0382929,4.597601E-08,0.1403449
0,3282,0.000279776,0.03823883,4.591369E-08,0.1401568
0,3285,0.0002782724,0.03818483,4.585144E-08,0.139969
0,3288,0.0002767765,0.0381309,4.578927E-08,0.1397813
0,3291,0.0002752882,0.03807703,4.572717E-08,0.1395939
0,3294,0.0002738074,0.03802323,4.566514E-08,0.1394067
0,3297,0.0002723341,0.03796949,4.560318E-08,0.1392197
0,3300,0.0002708683,0.03791582,4.554129E-08,0.1390329
0,3303,0.00026941,0.03786221,4.547947E-08,0.1388463
0,3306,0.0002679591,0.03780867,4.541773E-08,0.13866
0,3309,0.0002665155,0.0377552,4.535606E-08,0.1384738
0,3312,0.0002650793,0.03770179,4.529445E-08,0.1382879
0,3315,0.0002636503,0.03764845,4.523292E-08,0.1381021
0,3318,0.0002622287,0.03759517,4.517146E-08,0.1379166
0,3321,0.0002608143,0.03754196,4.511008E-08,0.1377313
0,3324,0.0002594071,0.03748881,4.504876E-08,0.1375462
0,3327,0.0002580071,0.03743573,4.498752E-08,0.1373613
0,3330,0.0002566142,0.03738271,4.492634E-08,0.1371766
0,3333,0.0002552285,0.03732976,4.486524E-08,0.1369922
0,3336,0.0002538498,0.03727687,4.480421E-08,0.1368079
0,3339,0.0002524781,0.03722405,4.474325E-08,0.1366239
0,3342,0.0002511135,0.03717129,4.468236E-08,0.1364401
0,3345,0.0002497558,0.0371186,4.462154E-08,0.1362565
0,3348,0.0002484051,0.03706598,4.45608E-08,0.1360731
0,3351,0.0002470613,0.03701342,4.450012E-08,0.1358899
0,3354,0.0002457243,0.03696092,4.443952E-08,0.1357069
0,3357,0.0002443942,0.03690849,4.437898E-08,0.1355241
0,3360,0.0002430709,0.03685613,4.431852E-08,0.1353416
