"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,7716,0.05226617
0,7719,0.05222157
0,7722,0.05217702
0,7725,0.05213249
0,7728,0.052088
0,7731,0.05204353
0,7734,0.0519991
0,7737,0.05195471
0,7740,0.05191034
0,7743,0.051866
0,7746,0.0518217
0,7749,0.05177743
0,7752,0.05173319
0,7755,0.05168898
0,7758,0.05164481
0,7761,0.05160067
0,7764,0.05155656
0,7767,0.05151248
0,7770,0.05146843
0,7773,0.05142441
0,7776,0.05138043
0,7779,0.05133648
0,7782,0.05129256
0,7785,0.05124867
0,7788,0.05120481
0,7791,0.05116099
0,7794,0.05111719
0,7797,0.05107343
0,7800,0.0510297
0,7803,0.050986
0,7806,0.05094234
0,7809,0.0508987
0,7812,0.05085509
0,7815,0.05081152
0,7818,0.05076798
0,7821,0.05072447
0,7824,0.05068099
0,7827,0.05063754
0,7830,0.05059413
0,7833,0.05055074
0,7836,0.05050739
0,7839,0.05046407
0,7842,0.05042078
0,7845,0.05037752
0,7848,0.05033429
0,7851,0.05029109
0,7854,0.05024793
0,7857,0.05020479
0,7860,0.05016169
0,7863,0.05011862
0,7866,0.05007558
0,7869,0.05003257
0,7872,0.04998959
0,7875,0.04994664
0,7878,0.04990372
0,7881,0.04986084
0,7884,0.04981799
0,7887,0.04977516
0,7890,0.04973237
0,7893,0.04968961
0,7896,0.04964688
0,7899,0.04960418
0,7902,0.04956151
0,7905,0.04951887
0,7908,0.04947627
0,7911,0.04943369
0,7914,0.04939114
0,7917,0.04934863
0,7920,0.04930614
0,7923,0.04926369
0,7926,0.04922127
0,7929,0.04917888
0,7932,0.04913652
0,7935,0.04909419
0,7938,0.04905188
0,7941,0.04900962
0,7944,0.04896738
0,7947,0.04892517
0,7950,0.04888299
0,7953,0.04884085
0,7956,0.04879873
0,7959,0.04875664
0,7962,0.04871459
0,7965,0.04867256
0,7968,0.04863057
0,7971,0.0485886
0,7974,0.04854667
0,7977,0.04850477
0,7980,0.04846289
0,7983,0.04842105
0,7986,0.04837924
0,7989,0.04833746
0,7992,0.04829571
0,7995,0.04825398
0,7998,0.04821229
0,8001,0.04817063
0,8004,0.048129
0,8007,0.0480874
0,8010,0.04804583
0,8013,0.04800429
0,8016,0.04796278
0,8019,0.0479213
0,8022,0.04787985
0,8025,0.04783843
0,8028,0.04779704
0,8031,0.04775568
0,8034,0.04771435
0,8037,0.04767305
0,8040,0.04763178
0,8043,0.04759054
0,8046,0.04754933
0,8049,0.04750815
0,8052,0.047467
0,8055,0.04742588
0,8058,0.04738479
0,8061,0.04734373
0,8064,0.04730269
0,8067,0.04726169
0,8070,0.04722072
0,8073,0.04717978
0,8076,0.04713887
0,8079,0.04709798
0,8082,0.04705713
0,8085,0.04701631
0,8088,0.04697552
0,8091,0.04693475
0,8094,0.04689402
0,8097,0.04685332
0,8100,0.04681264
0,8103,0.04677199
0,8106,0.04673138
0,8109,0.04669079
0,8112,0.04665023
0,8115,0.04660971
0,8118,0.04656921
0,8121,0.04652874
0,8124,0.0464883
0,8127,0.04644789
0,8130,0.04640751
0,8133,0.04636716
0,8136,0.04632684
0,8139,0.04628655
0,8142,0.04624628
0,8145,0.04620605
0,8148,0.04616584
0,8151,0.04612567
0,8154,0.04608552
0,8157,0.0460454
0,8160,0.04600532
0,8163,0.04596526
0,8166,0.04592523
0,8169,0.04588523
0,8172,0.04584526
0,8175,0.04580532
0,8178,0.0457654
0,8181,0.04572552
0,8184,0.04568566
0,8187,0.04564584
0,8190,0.04560604
0,8193,0.04556627
0,8196,0.04552653
0,8199,0.04548682
0,8202,0.04544714
0,8205,0.04540749
0,8208,0.04536786
0,8211,0.04532827
0,8214,0.0452887
0,8217,0.04524917
0,8220,0.04520966
0,8223,0.04517018
0,8226,0.04513073
0,8229,0.0450913
0,8232,0.04505191
0,8235,0.04501255
0,8238,0.04497321
0,8241,0.0449339
0,8244,0.04489462
0,8247,0.04485537
0,8250,0.04481615
0,8253,0.04477696
0,8256,0.0447378
0,8259,0.04469866
0,8262,0.04465955
0,8265,0.04462048
0,8268,0.04458142
0,8271,0.04454241
0,8274,0.04450341
0,8277,0.04446445
0,8280,0.04442551
0,8283,0.0443866
0,8286,0.04434772
0,8289,0.04430887
0,8292,0.04427005
0,8295,0.04423125
0,8298,0.04419249
0,8301,0.04415375
0,8304,0.04411504
0,8307,0.04407636
0,8310,0.0440377
0,8313,0.04399908
0,8316,0.04396048
0,8319,0.04392191
0,8322,0.04388337
0,8325,0.04384486
0,8328,0.04380638
0,8331,0.04376792
0,8334,0.04372949
0,8337,0.04369109
0,8340,0.04365272
0,8343,0.04361438
0,8346,0.04357606
0,8349,0.04353777
0,8352,0.04349951
0,8355,0.04346128
0,8358,0.04342308
0,8361,0.0433849
0,8364,0.04334675
0,8367,0.04330863
0,8370,0.04327054
0,8373,0.04323247
0,8376,0.04319444
0,8379,0.04315643
0,8382,0.04311845
0,8385,0.04308049
0,8388,0.04304257
0,8391,0.04300467
0,8394,0.0429668
0,8397,0.04292896
0,8400,0.04289114
0,8403,0.04285336
0,8406,0.0428156
0,8409,0.04277786
0,8412,0.04274016
0,8415,0.04270248
0,8418,0.04266483
0,8421,0.04262721
0,8424,0.04258962
0,8427,0.04255205
0,8430,0.04251451
0,8433,0.042477
0,8436,0.04243951
0,8439,0.04240206
0,8442,0.04236463
0,8445,0.04232723
0,8448,0.04228985
0,8451,0.0422525
0,8454,0.04221518
0,8457,0.04217789
0,8460,0.04214063
0,8463,0.04210339
0,8466,0.04206618
0,8469,0.04202899
0,8472,0.04199184
0,8475,0.04195471
0,8478,0.04191761
0,8481,0.04188053
0,8484,0.04184349
0,8487,0.04180647
0,8490,0.04176947
0,8493,0.04173251
0,8496,0.04169557
0,8499,0.04165866
0,8502,0.04162177
0,8505,0.04158492
0,8508,0.04154808
0,8511,0.04151128
0,8514,0.04147451
0,8517,0.04143776
0,8520,0.04140103
0,8523,0.04136434
0,8526,0.04132767
0,8529,0.04129102
0,8532,0.04125441
0,8535,0.04121782
0,8538,0.04118126
0,8541,0.04114473
0,8544,0.04110822
0,8547,0.04107174
0,8550,0.04103529
0,8553,0.04099886
0,8556,0.04096246
0,8559,0.04092608
0,8562,0.04088974
0,8565,0.04085342
0,8568,0.04081712
0,8571,0.04078086
0,8574,0.04074462
0,8577,0.0407084
0,8580,0.04067222
0,8583,0.04063606
0,8586,0.04059992
0,8589,0.04056381
0,8592,0.04052773
0,8595,0.04049168
0,8598,0.04045565
0,8601,0.04041965
0,8604,0.04038367
0,8607,0.04034773
0,8610,0.04031181
0,8613,0.04027591
0,8616,0.04024004
0,8619,0.0402042
0,8622,0.04016838
0,8625,0.04013259
0,8628,0.04009683
0,8631,0.04006109
0,8634,0.04002538
0,8637,0.03998969
0,8640,0.03995404
0,8643,0.0399184
0,8646,0.0398828
0,8649,0.03984722
0,8652,0.03981167
0,8655,0.03977614
0,8658,0.03974064
0,8661,0.03970516
0,8664,0.03966971
0,8667,0.03963429
0,8670,0.03959889
0,8673,0.03956352
0,8676,0.03952818
0,8679,0.03949286
0,8682,0.03945757
0,8685,0.0394223
0,8688,0.03938706
0,8691,0.03935185
0,8694,0.03931666
0,8697,0.03928149
0,8700,0.03924636
0,8703,0.03921125
0,8706,0.03917616
0,8709,0.0391411
0,8712,0.03910607
0,8715,0.03907106
0,8718,0.03903608
0,8721,0.03900113
0,8724,0.03896619
0,8727,0.03893129
0,8730,0.03889641
0,8733,0.03886156
0,8736,0.03882673
0,8739,0.03879193
0,8742,0.03875716
0,8745,0.03872241
0,8748,0.03868768
0,8751,0.03865298
0,8754,0.03861831
0,8757,0.03858366
0,8760,0.03854904
0,8763,0.03851445
0,8766,0.03847988
0,8769,0.03844533
0,8772,0.03841081
0,8775,0.03837632
0,8778,0.03834185
0,8781,0.03830741
0,8784,0.03827299
0,8787,0.0382386
0,8790,0.03820423
0,8793,0.03816989
0,8796,0.03813557
0,8799,0.03810128
0,8802,0.03806701
0,8805,0.03803277
0,8808,0.03799856
0,8811,0.03796437
0,8814,0.03793021
0,8817,0.03789607
0,8820,0.03786195
0,8823,0.03782787
0,8826,0.0377938
0,8829,0.03775977
0,8832,0.03772575
0,8835,0.03769176
0,8838,0.0376578
0,8841,0.03762387
0,8844,0.03758996
0,8847,0.03755607
0,8850,0.0375222
0,8853,0.03748837
0,8856,0.03745456
0,8859,0.03742077
0,8862,0.03738701
0,8865,0.03735327
0,8868,0.03731956
0,8871,0.03728588
0,8874,0.03725221
0,8877,0.03721858
0,8880,0.03718496
0,8883,0.03715138
0,8886,0.03711782
0,8889,0.03708428
0,8892,0.03705077
0,8895,0.03701728
0,8898,0.03698382
0,8901,0.03695038
0,8904,0.03691697
0,8907,0.03688358
0,8910,0.03685021
0,8913,0.03681688
0,8916,0.03678356
0,8919,0.03675027
0,8922,0.03671701
0,8925,0.03668377
0,8928,0.03665055
0,8931,0.03661736
0,8934,0.0365842
0,8937,0.03655106
0,8940,0.03651794
0,8943,0.03648485
0,8946,0.03645178
0,8949,0.03641874
0,8952,0.03638572
0,8955,0.03635273
0,8958,0.03631976
0,8961,0.03628681
0,8964,0.03625389
0,8967,0.036221
0,8970,0.03618813
0,8973,0.03615528
0,8976,0.03612246
0,8979,0.03608966
0,8982,0.03605688
0,8985,0.03602413
0,8988,0.03599141
0,8991,0.03595871
0,8994,0.03592603
0,8997,0.03589338
0,9000,0.03586075
0,9003,0.03582815
0,9006,0.03579557
0,9009,0.03576302
0,9012,0.03573049
0,9015,0.03569798
0,9018,0.0356655
0,9021,0.03563304
0,9024,0.03560061
0,9027,0.0355682
0,9030,0.03553581
0,9033,0.03550345
0,9036,0.03547111
0,9039,0.0354388
0,9042,0.03540651
0,9045,0.03537425
0,9048,0.035342
0,9051,0.03530979
0,9054,0.03527759
0,9057,0.03524543
0,9060,0.03521328
0,9063,0.03518116
0,9066,0.03514906
0,9069,0.03511699
0,9072,0.03508494
0,9075,0.03505291
0,9078,0.03502091
0,9081,0.03498894
0,9084,0.03495698
0,9087,0.03492505
0,9090,0.03489314
0,9093,0.03486126
0,9096,0.0348294
0,9099,0.03479757
0,9102,0.03476576
0,9105,0.03473397
0,9108,0.03470221
0,9111,0.03467047
0,9114,0.03463875
0,9117,0.03460706
0,9120,0.03457539
0,9123,0.03454375
0,9126,0.03451212
0,9129,0.03448053
0,9132,0.03444895
0,9135,0.0344174
0,9138,0.03438587
0,9141,0.03435437
0,9144,0.03432289
0,9147,0.03429144
0,9150,0.03426
0,9153,0.03422859
0,9156,0.03419721
0,9159,0.03416584
0,9162,0.03413451
0,9165,0.03410319
0,9168,0.0340719
0,9171,0.03404063
0,9174,0.03400939
0,9177,0.03397816
0,9180,0.03394696
0,9183,0.03391579
0,9186,0.03388464
0,9189,0.03385351
0,9192,0.03382241
0,9195,0.03379132
0,9198,0.03376026
0,9201,0.03372923
0,9204,0.03369822
0,9207,0.03366723
0,9210,0.03363626
0,9213,0.03360532
0,9216,0.0335744
0,9219,0.0335435
0,9222,0.03351263
0,9225,0.03348178
0,9228,0.03345096
0,9231,0.03342015
0,9234,0.03338937
0,9237,0.03335861
0,9240,0.03332788
0,9243,0.03329717
0,9246,0.03326648
0,9249,0.03323582
0,9252,0.03320517
0,9255,0.03317456
0,9258,0.03314396
0,9261,0.03311339
0,9264,0.03308284
0,9267,0.03305231
0,9270,0.0330218
0,9273,0.03299132
0,9276,0.03296087
0,9279,0.03293043
0,9282,0.03290002
0,9285,0.03286963
0,9288,0.03283926
0,9291,0.03280891
0,9294,0.03277859
0,9297,0.0327483
0,9300,0.03271802
0,9303,0.03268776
0,9306,0.03265753
0,9309,0.03262733
0,9312,0.03259714
0,9315,0.03256698
0,9318,0.03253684
0,9321,0.03250672
0,9324,0.03247663
0,9327,0.03244656
0,9330,0.03241651
0,9333,0.03238648
0,9336,0.03235648
0,9339,0.0323265
0,9342,0.03229654
0,9345,0.0322666
0,9348,0.03223669
0,9351,0.0322068
0,9354,0.03217693
0,9357,0.03214708
0,9360,0.03211726
0,9363,0.03208746
0,9366,0.03205768
0,9369,0.03202793
0,9372,0.03199819
0,9375,0.03196848
0,9378,0.03193879
0,9381,0.03190912
0,9384,0.03187948
0,9387,0.03184986
0,9390,0.03182026
0,9393,0.03179068
0,9396,0.03176113
0,9399,0.03173159
0,9402,0.03170209
0,9405,0.0316726
0,9408,0.03164313
0,9411,0.03161369
0,9414,0.03158427
0,9417,0.03155487
0,9420,0.03152549
0,9423,0.03149614
0,9426,0.0314668
0,9429,0.03143749
0,9432,0.03140821
0,9435,0.03137894
0,9438,0.0313497
0,9441,0.03132047
0,9444,0.03129127
0,9447,0.0312621
0,9450,0.03123294
0,9453,0.03120381
0,9456,0.0311747
0,9459,0.0311456
0,9462,0.03111654
0,9465,0.03108749
0,9468,0.03105847
0,9471,0.03102947
0,9474,0.03100049
0,9477,0.03097153
0,9480,0.03094259
0,9483,0.03091368
0,9486,0.03088479
0,9489,0.03085592
0,9492,0.03082707
0,9495,0.03079824
0,9498,0.03076944
0,9501,0.03074065
0,9504,0.03071189
0,9507,0.03068315
0,9510,0.03065444
0,9513,0.03062574
0,9516,0.03059707
0,9519,0.03056841
0,9522,0.03053978
0,9525,0.03051117
0,9528,0.03048259
0,9531,0.03045402
0,9534,0.03042548
0,9537,0.03039696
0,9540,0.03036845
0,9543,0.03033998
0,9546,0.03031152
0,9549,0.03028308
0,9552,0.03025467
0,9555,0.03022628
0,9558,0.03019791
0,9561,0.03016956
0,9564,0.03014123
0,9567,0.03011292
0,9570,0.03008464
0,9573,0.03005637
0,9576,0.03002813
0,9579,0.02999991
0,9582,0.02997171
0,9585,0.02994353
0,9588,0.02991538
0,9591,0.02988724
0,9594,0.02985913
0,9597,0.02983104
0,9600,0.02980297
0,9603,0.02977492
0,9606,0.02974689
0,9609,0.02971888
0,9612,0.0296909
0,9615,0.02966293
0,9618,0.02963499
0,9621,0.02960707
0,9624,0.02957917
0,9627,0.02955129
0,9630,0.02952343
0,9633,0.02949559
0,9636,0.02946778
0,9639,0.02943998
0,9642,0.02941221
0,9645,0.02938446
0,9648,0.02935673
0,9651,0.02932902
0,9654,0.02930133
0,9657,0.02927366
0,9660,0.02924602
0,9663,0.02921839
0,9666,0.02919079
0,9669,0.0291632
0,9672,0.02913564
0,9675,0.0291081
0,9678,0.02908058
0,9681,0.02905308
0,9684,0.0290256
0,9687,0.02899814
0,9690,0.02897071
0,9693,0.02894329
0,9696,0.0289159
0,9699,0.02888853
0,9702,0.02886117
0,9705,0.02883384
0,9708,0.02880653
0,9711,0.02877924
0,9714,0.02875197
0,9717,0.02872472
0,9720,0.02869749
0,9723,0.02867029
0,9726,0.0286431
0,9729,0.02861594
0,9732,0.02858879
0,9735,0.02856167
0,9738,0.02853457
0,9741,0.02850748
0,9744,0.02848042
0,9747,0.02845338
0,9750,0.02842636
0,9753,0.02839936
0,9756,0.02837238
0,9759,0.02834543
0,9762,0.02831849
0,9765,0.02829157
0,9768,0.02826468
0,9771,0.0282378
0,9774,0.02821095
0,9777,0.02818411
0,9780,0.0281573
0,9783,0.02813051
0,9786,0.02810373
0,9789,0.02807698
0,9792,0.02805025
0,9795,0.02802354
0,9798,0.02799685
0,9801,0.02797018
0,9804,0.02794353
0,9807,0.0279169
0,9810,0.02789029
0,9813,0.0278637
0,9816,0.02783713
0,9819,0.02781058
0,9822,0.02778406
0,9825,0.02775755
0,9828,0.02773106
0,9831,0.0277046
0,9834,0.02767815
0,9837,0.02765173
0,9840,0.02762532
0,9843,0.02759893
0,9846,0.02757257
0,9849,0.02754623
0,9852,0.0275199
0,9855,0.0274936
0,9858,0.02746731
0,9861,0.02744105
0,9864,0.02741481
0,9867,0.02738858
0,9870,0.02736238
0,9873,0.0273362
0,9876,0.02731003
0,9879,0.02728389
0,9882,0.02725777
0,9885,0.02723167
0,9888,0.02720558
0,9891,0.02717952
0,9894,0.02715348
0,9897,0.02712746
0,9900,0.02710146
0,9903,0.02707547
0,9906,0.02704951
0,9909,0.02702357
0,9912,0.02699765
0,9915,0.02697175
0,9918,0.02694586
0,9921,0.02692
0,9924,0.02689416
0,9927,0.02686834
0,9930,0.02684253
0,9933,0.02681675
0,9936,0.02679099
0,9939,0.02676525
0,9942,0.02673952
0,9945,0.02671382
0,9948,0.02668814
0,9951,0.02666247
0,9954,0.02663683
0,9957,0.02661121
0,9960,0.0265856
0,9963,0.02656002
0,9966,0.02653445
0,9969,0.02650891
0,9972,0.02648338
0,9975,0.02645788
0,9978,0.02643239
0,9981,0.02640693
0,9984,0.02638148
0,9987,0.02635606
0,9990,0.02633065
0,9993,0.02630526
0,9996,0.02627989
0,9999,0.02625455
0,10002,0.02622922
0,10005,0.02620391
0,10008,0.02617862
0,10011,0.02615335
0,10014,0.0261281
0,10017,0.02610287
0,10020,0.02607766
0,10023,0.02605247
0,10026,0.0260273
0,10029,0.02600215
0,10032,0.02597701
0,10035,0.0259519
0,10038,0.02592681
0,10041,0.02590173
0,10044,0.02587668
0,10047,0.02585164
0,10050,0.02582663
0,10053,0.02580163
0,10056,0.02577665
0,10059,0.0257517
0,10062,0.02572676
0,10065,0.02570184
0,10068,0.02567694
0,10071,0.02565206
0,10074,0.0256272
0,10077,0.02560235
0,10080,0.02557753
0,10083,0.02555273
0,10086,0.02552794
0,10089,0.02550318
0,10092,0.02547843
0,10095,0.02545371
0,10098,0.025429
0,10101,0.02540431
0,10104,0.02537964
0,10107,0.02535499
0,10110,0.02533036
0,10113,0.02530575
0,10116,0.02528116
0,10119,0.02525659
0,10122,0.02523204
0,10125,0.0252075
0,10128,0.02518298
0,10131,0.02515849
0,10134,0.02513401
0,10137,0.02510955
0,10140,0.02508511
0,10143,0.02506069
0,10146,0.02503629
0,10149,0.02501191
0,10152,0.02498755
0,10155,0.0249632
0,10158,0.02493888
0,10161,0.02491457
0,10164,0.02489028
0,10167,0.02486602
0,10170,0.02484177
0,10173,0.02481754
0,10176,0.02479333
0,10179,0.02476913
0,10182,0.02474496
0,10185,0.0247208
0,10188,0.02469667
0,10191,0.02467255
0,10194,0.02464845
0,10197,0.02462437
0,10200,0.02460031
0,10203,0.02457627
0,10206,0.02455225
0,10209,0.02452824
0,10212,0.02450426
0,10215,0.02448029
0,10218,0.02445634
0,10221,0.02443242
0,10224,0.0244085
0,10227,0.02438461
0,10230,0.02436074
0,10233,0.02433689
0,10236,0.02431305
0,10239,0.02428923
0,10242,0.02426543
0,10245,0.02424165
0,10248,0.02421789
0,10251,0.02419415
0,10254,0.02417042
0,10257,0.02414672
0,10260,0.02412303
0,10263,0.02409936
0,10266,0.02407571
0,10269,0.02405208
0,10272,0.02402847
0,10275,0.02400488
0,10278,0.0239813
0,10281,0.02395774
0,10284,0.02393421
0,10287,0.02391069
0,10290,0.02388718
0,10293,0.0238637
0,10296,0.02384024
0,10299,0.02381679
0,10302,0.02379336
0,10305,0.02376995
0,10308,0.02374656
0,10311,0.02372319
0,10314,0.02369983
0,10317,0.0236765
0,10320,0.02365318
0,10323,0.02362988
0,10326,0.0236066
0,10329,0.02358334
0,10332,0.02356009
0,10335,0.02353686
0,10338,0.02351366
0,10341,0.02349047
0,10344,0.0234673
0,10347,0.02344414
0,10350,0.02342101
0,10353,0.02339789
0,10356,0.02337479
0,10359,0.02335171
0,10362,0.02332865
0,10365,0.02330561
0,10368,0.02328258
0,10371,0.02325957
0,10374,0.02323658
0,10377,0.02321361
0,10380,0.02319066
0,10383,0.02316772
0,10386,0.02314481
0,10389,0.02312191
0,10392,0.02309903
0,10395,0.02307616
0,10398,0.02305332
0,10401,0.02303049
0,10404,0.02300768
0,10407,0.02298489
0,10410,0.02296212
0,10413,0.02293937
0,10416,0.02291663
0,10419,0.02289391
0,10422,0.02287121
0,10425,0.02284853
0,10428,0.02282586
0,10431,0.02280321
0,10434,0.02278058
0,10437,0.02275797
0,10440,0.02273538
0,10443,0.0227128
0,10446,0.02269025
0,10449,0.02266771
0,10452,0.02264518
0,10455,0.02262268
0,10458,0.02260019
0,10461,0.02257773
0,10464,0.02255528
0,10467,0.02253284
0,10470,0.02251043
0,10473,0.02248803
0,10476,0.02246565
0,10479,0.02244329
0,10482,0.02242094
0,10485,0.02239862
0,10488,0.02237631
0,10491,0.02235402
0,10494,0.02233175
0,10497,0.02230949
0,10500,0.02228725
0,10503,0.02226503
0,10506,0.02224283
0,10509,0.02222065
0,10512,0.02219848
0,10515,0.02217633
0,10518,0.0221542
0,10521,0.02213208
0,10524,0.02210998
0,10527,0.0220879
0,10530,0.02206584
0,10533,0.0220438
0,10536,0.02202177
0,10539,0.02199976
0,10542,0.02197777
0,10545,0.0219558
0,10548,0.02193384
0,10551,0.0219119
0,10554,0.02188998
0,10557,0.02186807
0,10560,0.02184619
0,10563,0.02182432
0,10566,0.02180246
0,10569,0.02178063
0,10572,0.02175881
0,10575,0.02173701
0,10578,0.02171523
0,10581,0.02169347
0,10584,0.02167172
0,10587,0.02164999
0,10590,0.02162827
0,10593,0.02160658
0,10596,0.0215849
0,10599,0.02156324
0,10602,0.0215416
0,10605,0.02151997
0,10608,0.02149836
0,10611,0.02147677
0,10614,0.02145519
0,10617,0.02143363
0,10620,0.0214121
0,10623,0.02139057
0,10626,0.02136907
0,10629,0.02134758
0,10632,0.02132611
0,10635,0.02130465
0,10638,0.02128321
0,10641,0.02126179
0,10644,0.02124039
0,10647,0.02121901
0,10650,0.02119764
0,10653,0.02117629
0,10656,0.02115495
0,10659,0.02113363
0,10662,0.02111233
0,10665,0.02109105
0,10668,0.02106978
0,10671,0.02104853
0,10674,0.0210273
0,10677,0.02100609
0,10680,0.02098489
0,10683,0.02096371
0,10686,0.02094254
0,10689,0.0209214
0,10692,0.02090027
0,10695,0.02087916
0,10698,0.02085806
0,10701,0.02083698
0,10704,0.02081592
0,10707,0.02079487
0,10710,0.02077384
0,10713,0.02075283
0,10716,0.02073184
0,10719,0.02071086
0,10722,0.0206899
0,10725,0.02066895
0,10728,0.02064803
0,10731,0.02062712
0,10734,0.02060622
0,10737,0.02058535
0,10740,0.02056449
0,10743,0.02054364
0,10746,0.02052282
0,10749,0.02050201
0,10752,0.02048121
0,10755,0.02046044
0,10758,0.02043968
0,10761,0.02041894
0,10764,0.02039821
0,10767,0.0203775
0,10770,0.02035681
0,10773,0.02033613
0,10776,0.02031547
0,10779,0.02029483
0,10782,0.02027421
0,10785,0.02025359
0,10788,0.020233
0,10791,0.02021243
0,10794,0.02019187
0,10797,0.02017132
0,10800,0.0201508
0,10803,0.02013029
0,10806,0.0201098
0,10809,0.02008932
0,10812,0.02006886
0,10815,0.02004842
0,10818,0.02002799
0,10821,0.02000758
0,10824,0.01998718
0,10827,0.01996681
0,10830,0.01994645
0,10833,0.0199261
0,10836,0.01990578
0,10839,0.01988546
0,10842,0.01986517
0,10845,0.01984489
0,10848,0.01982463
0,10851,0.01980438
0,10854,0.01978415
0,10857,0.01976394
0,10860,0.01974374
0,10863,0.01972356
0,10866,0.0197034
0,10869,0.01968325
0,10872,0.01966312
0,10875,0.01964301
0,10878,0.01962291
0,10881,0.01960283
0,10884,0.01958276
0,10887,0.01956271
0,10890,0.01954268
0,10893,0.01952266
0,10896,0.01950266
0,10899,0.01948268
0,10902,0.01946271
0,10905,0.01944276
0,10908,0.01942282
0,10911,0.0194029
0,10914,0.019383
0,10917,0.01936311
0,10920,0.01934324
0,10923,0.01932338
0,10926,0.01930355
0,10929,0.01928372
0,10932,0.01926392
0,10935,0.01924413
0,10938,0.01922435
0,10941,0.0192046
0,10944,0.01918485
0,10947,0.01916513
0,10950,0.01914542
0,10953,0.01912573
0,10956,0.01910605
0,10959,0.01908639
0,10962,0.01906674
0,10965,0.01904711
0,10968,0.0190275
0,10971,0.0190079
0,10974,0.01898832
0,10977,0.01896875
0,10980,0.01894921
0,10983,0.01892967
0,10986,0.01891015
0,10989,0.01889065
0,10992,0.01887117
0,10995,0.0188517
0,10998,0.01883224
0,11001,0.01881281
0,11004,0.01879338
0,11007,0.01877398
0,11010,0.01875459
0,11013,0.01873521
0,11016,0.01871585
0,11019,0.01869651
0,11022,0.01867719
0,11025,0.01865788
0,11028,0.01863858
0,11031,0.0186193
0,11034,0.01860004
0,11037,0.01858079
0,11040,0.01856156
0,11043,0.01854234
0,11046,0.01852314
0,11049,0.01850396
0,11052,0.01848479
0,11055,0.01846564
0,11058,0.0184465
0,11061,0.01842738
0,11064,0.01840827
0,11067,0.01838918
0,11070,0.01837011
0,11073,0.01835105
0,11076,0.018332
0,11079,0.01831298
0,11082,0.01829396
0,11085,0.01827497
0,11088,0.01825599
0,11091,0.01823702
0,11094,0.01821807
0,11097,0.01819914
0,11100,0.01818022
0,11103,0.01816132
0,11106,0.01814243
0,11109,0.01812356
0,11112,0.0181047
0,11115,0.01808586
0,11118,0.01806704
0,11121,0.01804823
0,11124,0.01802943
0,11127,0.01801066
0,11130,0.01799189
0,11133,0.01797315
0,11136,0.01795441
0,11139,0.0179357
0,11142,0.017917
0,11145,0.01789831
0,11148,0.01787964
0,11151,0.01786099
0,11154,0.01784235
0,11157,0.01782372
0,11160,0.01780511
0,11163,0.01778652
0,11166,0.01776794
0,11169,0.01774938
0,11172,0.01773083
0,11175,0.0177123
0,11178,0.01769379
0,11181,0.01767529
0,11184,0.0176568
0,11187,0.01763833
0,11190,0.01761987
0,11193,0.01760143
0,11196,0.01758301
0,11199,0.0175646
0,11202,0.01754621
0,11205,0.01752783
0,11208,0.01750946
0,11211,0.01749112
0,11214,0.01747278
0,11217,0.01745446
0,11220,0.01743616
0,11223,0.01741787
0,11226,0.0173996
0,11229,0.01738135
0,11232,0.0173631
0,11235,0.01734488
0,11238,0.01732666
0,11241,0.01730847
0,11244,0.01729029
0,11247,0.01727212
0,11250,0.01725397
0,11253,0.01723583
0,11256,0.01721771
0,11259,0.01719961
0,11262,0.01718152
0,11265,0.01716344
0,11268,0.01714538
0,11271,0.01712733
0,11274,0.0171093
0,11277,0.01709129
0,11280,0.01707329
0,11283,0.0170553
0,11286,0.01703733
0,11289,0.01701937
0,11292,0.01700143
0,11295,0.01698351
0,11298,0.0169656
0,11301,0.0169477
0,11304,0.01692982
0,11307,0.01691196
0,11310,0.0168941
0,11313,0.01687627
0,11316,0.01685845
0,11319,0.01684064
0,11322,0.01682285
0,11325,0.01680507
0,11328,0.01678731
0,11331,0.01676956
0,11334,0.01675183
0,11337,0.01673411
0,11340,0.01671641
0,11343,0.01669872
0,11346,0.01668105
0,11349,0.01666339
0,11352,0.01664575
0,11355,0.01662812
0,11358,0.01661051
0,11361,0.01659291
0,11364,0.01657533
0,11367,0.01655776
0,11370,0.0165402
0,11373,0.01652266
0,11376,0.01650514
0,11379,0.01648763
0,11382,0.01647013
0,11385,0.01645265
0,11388,0.01643518
0,11391,0.01641773
0,11394,0.01640029
0,11397,0.01638287
0,11400,0.01636546
0,11403,0.01634807
0,11406,0.01633069
0,11409,0.01631333
0,11412,0.01629598
0,11415,0.01627865
0,11418,0.01626133
0,11421,0.01624402
0,11424,0.01622673
0,11427,0.01620945
0,11430,0.01619219
0,11433,0.01617494
0,11436,0.01615771
0,11439,0.01614049
0,11442,0.01612329
0,11445,0.0161061
0,11448,0.01608893
0,11451,0.01607176
0,11454,0.01605462
0,11457,0.01603749
0,11460,0.01602037
0,11463,0.01600327
0,11466,0.01598618
0,11469,0.01596911
0,11472,0.01595205
0,11475,0.015935
0,11478,0.01591797
0,11481,0.01590096
0,11484,0.01588396
0,11487,0.01586697
0,11490,0.01585
0,11493,0.01583304
0,11496,0.01581609
0,11499,0.01579916
0,11502,0.01578225
0,11505,0.01576535
0,11508,0.01574846
0,11511,0.01573159
0,11514,0.01571473
0,11517,0.01569789
