"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,7683,0.008987278
0,7686,0.008977576
0,7689,0.008967883
0,7692,0.008958198
0,7695,0.008948522
0,7698,0.008938853
0,7701,0.008929193
0,7704,0.008919541
0,7707,0.008909898
0,7710,0.008900262
0,7713,0.008890635
0,7716,0.008881017
0,7719,0.008871406
0,7722,0.008861804
0,7725,0.008852211
0,7728,0.008842625
0,7731,0.008833047
0,7734,0.008823478
0,7737,0.008813917
0,7740,0.008804364
0,7743,0.00879482
0,7746,0.008785283
0,7749,0.008775755
0,7752,0.008766235
0,7755,0.008756723
0,7758,0.00874722
0,7761,0.008737724
0,7764,0.008728238
0,7767,0.008718759
0,7770,0.008709287
0,7773,0.008699825
0,7776,0.00869037
0,7779,0.008680924
0,7782,0.008671486
0,7785,0.008662056
0,7788,0.008652634
0,7791,0.00864322
0,7794,0.008633815
0,7797,0.008624417
0,7800,0.008615028
0,7803,0.008605647
0,7806,0.008596273
0,7809,0.008586909
0,7812,0.008577552
0,7815,0.008568202
0,7818,0.008558862
0,7821,0.008549529
0,7824,0.008540205
0,7827,0.008530888
0,7830,0.00852158
0,7833,0.00851228
0,7836,0.008502987
0,7839,0.008493703
0,7842,0.008484427
0,7845,0.008475159
0,7848,0.008465899
0,7851,0.008456646
0,7854,0.008447403
0,7857,0.008438167
0,7860,0.008428939
0,7863,0.00841972
0,7866,0.008410508
0,7869,0.008401304
0,7872,0.008392108
0,7875,0.00838292
0,7878,0.00837374
0,7881,0.008364568
0,7884,0.008355404
0,7887,0.008346248
0,7890,0.008337101
0,7893,0.008327961
0,7896,0.008318829
0,7899,0.008309705
0,7902,0.008300589
0,7905,0.008291481
0,7908,0.008282381
0,7911,0.008273289
0,7914,0.008264204
0,7917,0.008255129
0,7920,0.00824606
0,7923,0.008237
0,7926,0.008227947
0,7929,0.008218903
0,7932,0.008209866
0,7935,0.008200837
0,7938,0.008191817
0,7941,0.008182804
0,7944,0.008173799
0,7947,0.008164802
0,7950,0.008155813
0,7953,0.008146831
0,7956,0.008137858
0,7959,0.008128892
0,7962,0.008119934
0,7965,0.008110984
0,7968,0.008102043
0,7971,0.008093108
0,7974,0.008084182
0,7977,0.008075263
0,7980,0.008066353
0,7983,0.00805745
0,7986,0.008048555
0,7989,0.008039668
0,7992,0.008030789
0,7995,0.008021917
0,7998,0.008013054
0,8001,0.008004198
0,8004,0.007995349
0,8007,0.007986509
0,8010,0.007977677
0,8013,0.007968852
0,8016,0.007960035
0,8019,0.007951226
0,8022,0.007942425
0,8025,0.007933631
0,8028,0.007924845
0,8031,0.007916067
0,8034,0.007907297
0,8037,0.007898535
0,8040,0.007889779
0,8043,0.007881032
0,8046,0.007872293
0,8049,0.007863562
0,8052,0.007854837
0,8055,0.007846122
0,8058,0.007837413
0,8061,0.007828712
0,8064,0.007820019
0,8067,0.007811334
0,8070,0.007802656
0,8073,0.007793986
0,8076,0.007785324
0,8079,0.007776669
0,8082,0.007768022
0,8085,0.007759383
0,8088,0.007750751
0,8091,0.007742128
0,8094,0.007733511
0,8097,0.007724903
0,8100,0.007716302
0,8103,0.007707709
0,8106,0.007699123
0,8109,0.007690545
0,8112,0.007681975
0,8115,0.007673412
0,8118,0.007664857
0,8121,0.007656309
0,8124,0.00764777
0,8127,0.007639237
0,8130,0.007630713
0,8133,0.007622195
0,8136,0.007613686
0,8139,0.007605184
0,8142,0.00759669
0,8145,0.007588204
0,8148,0.007579724
0,8151,0.007571253
0,8154,0.007562789
0,8157,0.007554332
0,8160,0.007545883
0,8163,0.007537442
0,8166,0.007529008
0,8169,0.007520582
0,8172,0.007512163
0,8175,0.007503753
0,8178,0.007495349
0,8181,0.007486953
0,8184,0.007478564
0,8187,0.007470183
0,8190,0.00746181
0,8193,0.007453443
0,8196,0.007445085
0,8199,0.007436734
0,8202,0.00742839
0,8205,0.007420055
0,8208,0.007411726
0,8211,0.007403405
0,8214,0.007395091
0,8217,0.007386785
0,8220,0.007378486
0,8223,0.007370195
0,8226,0.007361912
0,8229,0.007353636
0,8232,0.007345367
0,8235,0.007337105
0,8238,0.007328851
0,8241,0.007320605
0,8244,0.007312366
0,8247,0.007304134
0,8250,0.00729591
0,8253,0.007287693
0,8256,0.007279484
0,8259,0.007271281
0,8262,0.007263087
0,8265,0.0072549
0,8268,0.00724672
0,8271,0.007238548
0,8274,0.007230382
0,8277,0.007222225
0,8280,0.007214074
0,8283,0.007205932
0,8286,0.007197796
0,8289,0.007189668
0,8292,0.007181547
0,8295,0.007173434
0,8298,0.007165328
0,8301,0.007157229
0,8304,0.007149138
0,8307,0.007141053
0,8310,0.007132977
0,8313,0.007124907
0,8316,0.007116845
0,8319,0.00710879
0,8322,0.007100743
0,8325,0.007092703
0,8328,0.00708467
0,8331,0.007076644
0,8334,0.007068626
0,8337,0.007060615
0,8340,0.007052611
0,8343,0.007044615
0,8346,0.007036625
0,8349,0.007028644
0,8352,0.007020669
0,8355,0.007012702
0,8358,0.007004742
0,8361,0.006996789
0,8364,0.006988843
0,8367,0.006980904
0,8370,0.006972973
0,8373,0.00696505
0,8376,0.006957133
0,8379,0.006949224
0,8382,0.006941321
0,8385,0.006933426
0,8388,0.006925538
0,8391,0.006917658
0,8394,0.006909784
0,8397,0.006901918
0,8400,0.006894059
0,8403,0.006886207
0,8406,0.006878363
0,8409,0.006870525
0,8412,0.006862695
0,8415,0.006854872
0,8418,0.006847056
0,8421,0.006839247
0,8424,0.006831446
0,8427,0.006823651
0,8430,0.006815864
0,8433,0.006808084
0,8436,0.006800311
0,8439,0.006792545
0,8442,0.006784786
0,8445,0.006777035
0,8448,0.00676929
0,8451,0.006761553
0,8454,0.006753822
0,8457,0.006746099
0,8460,0.006738383
0,8463,0.006730674
0,8466,0.006722972
0,8469,0.006715278
0,8472,0.00670759
0,8475,0.006699909
0,8478,0.006692236
0,8481,0.006684569
0,8484,0.00667691
0,8487,0.006669257
0,8490,0.006661612
0,8493,0.006653974
0,8496,0.006646343
0,8499,0.006638719
0,8502,0.006631101
0,8505,0.006623492
0,8508,0.006615888
0,8511,0.006608292
0,8514,0.006600704
0,8517,0.006593122
0,8520,0.006585547
0,8523,0.006577979
0,8526,0.006570418
0,8529,0.006562864
0,8532,0.006555317
0,8535,0.006547777
0,8538,0.006540244
0,8541,0.006532718
0,8544,0.006525199
0,8547,0.006517687
0,8550,0.006510182
0,8553,0.006502684
0,8556,0.006495193
0,8559,0.006487709
0,8562,0.006480232
0,8565,0.006472761
0,8568,0.006465298
0,8571,0.006457842
0,8574,0.006450392
0,8577,0.00644295
0,8580,0.006435514
0,8583,0.006428086
0,8586,0.006420664
0,8589,0.006413249
0,8592,0.006405841
0,8595,0.00639844
0,8598,0.006391046
0,8601,0.006383659
0,8604,0.006376279
0,8607,0.006368905
0,8610,0.006361539
0,8613,0.006354179
0,8616,0.006346826
0,8619,0.00633948
0,8622,0.006332141
0,8625,0.006324809
0,8628,0.006317483
0,8631,0.006310164
0,8634,0.006302853
0,8637,0.006295548
0,8640,0.00628825
0,8643,0.006280959
0,8646,0.006273675
0,8649,0.006266397
0,8652,0.006259127
0,8655,0.006251863
0,8658,0.006244605
0,8661,0.006237355
0,8664,0.006230112
0,8667,0.006222875
0,8670,0.006215645
0,8673,0.006208422
0,8676,0.006201206
0,8679,0.006193996
0,8682,0.006186794
0,8685,0.006179598
0,8688,0.006172408
0,8691,0.006165226
0,8694,0.00615805
0,8697,0.006150881
0,8700,0.006143719
0,8703,0.006136564
0,8706,0.006129415
0,8709,0.006122273
0,8712,0.006115138
0,8715,0.006108009
0,8718,0.006100887
0,8721,0.006093773
0,8724,0.006086664
0,8727,0.006079562
0,8730,0.006072468
0,8733,0.006065379
0,8736,0.006058298
0,8739,0.006051223
0,8742,0.006044155
0,8745,0.006037093
0,8748,0.006030038
0,8751,0.006022991
0,8754,0.006015949
0,8757,0.006008914
0,8760,0.006001886
0,8763,0.005994865
0,8766,0.00598785
0,8769,0.005980842
0,8772,0.00597384
0,8775,0.005966845
0,8778,0.005959857
0,8781,0.005952876
0,8784,0.0059459
0,8787,0.005938932
0,8790,0.00593197
0,8793,0.005925015
0,8796,0.005918067
0,8799,0.005911125
0,8802,0.00590419
0,8805,0.005897261
0,8808,0.005890339
0,8811,0.005883423
0,8814,0.005876514
0,8817,0.005869612
0,8820,0.005862716
0,8823,0.005855827
0,8826,0.005848944
0,8829,0.005842068
0,8832,0.005835199
0,8835,0.005828335
0,8838,0.005821479
0,8841,0.005814629
0,8844,0.005807786
0,8847,0.005800949
0,8850,0.005794119
0,8853,0.005787295
0,8856,0.005780478
0,8859,0.005773667
0,8862,0.005766863
0,8865,0.005760065
0,8868,0.005753274
0,8871,0.005746489
0,8874,0.005739711
0,8877,0.00573294
0,8880,0.005726174
0,8883,0.005719415
0,8886,0.005712663
0,8889,0.005705918
0,8892,0.005699178
0,8895,0.005692446
0,8898,0.005685719
0,8901,0.005678999
0,8904,0.005672286
0,8907,0.005665579
0,8910,0.005658878
0,8913,0.005652184
0,8916,0.005645496
0,8919,0.005638815
0,8922,0.00563214
0,8925,0.005625472
0,8928,0.00561881
0,8931,0.005612154
0,8934,0.005605505
0,8937,0.005598863
0,8940,0.005592227
0,8943,0.005585596
0,8946,0.005578973
0,8949,0.005572356
0,8952,0.005565745
0,8955,0.00555914
0,8958,0.005552542
0,8961,0.005545951
0,8964,0.005539366
0,8967,0.005532787
0,8970,0.005526214
0,8973,0.005519648
0,8976,0.005513088
0,8979,0.005506535
0,8982,0.005499987
0,8985,0.005493447
0,8988,0.005486912
0,8991,0.005480384
0,8994,0.005473862
0,8997,0.005467347
0,9000,0.005460838
0,9003,0.005454335
0,9006,0.005447838
0,9009,0.005441348
0,9012,0.005434864
0,9015,0.005428386
0,9018,0.005421915
0,9021,0.00541545
0,9024,0.005408991
0,9027,0.005402539
0,9030,0.005396092
0,9033,0.005389653
0,9036,0.005383219
0,9039,0.005376792
0,9042,0.00537037
0,9045,0.005363955
0,9048,0.005357547
0,9051,0.005351144
0,9054,0.005344748
0,9057,0.005338358
0,9060,0.005331974
0,9063,0.005325597
0,9066,0.005319226
0,9069,0.00531286
0,9072,0.005306502
0,9075,0.005300149
0,9078,0.005293803
0,9081,0.005287462
0,9084,0.005281128
0,9087,0.005274801
0,9090,0.005268479
0,9093,0.005262163
0,9096,0.005255854
0,9099,0.005249551
0,9102,0.005243254
0,9105,0.005236964
0,9108,0.005230679
0,9111,0.005224401
0,9114,0.005218128
0,9117,0.005211862
0,9120,0.005205602
0,9123,0.005199349
0,9126,0.005193101
0,9129,0.005186859
0,9132,0.005180624
0,9135,0.005174395
0,9138,0.005168172
0,9141,0.005161955
0,9144,0.005155744
0,9147,0.005149539
0,9150,0.00514334
0,9153,0.005137147
0,9156,0.005130961
0,9159,0.00512478
0,9162,0.005118606
0,9165,0.005112438
0,9168,0.005106275
0,9171,0.005100119
0,9174,0.005093969
0,9177,0.005087825
0,9180,0.005081688
0,9183,0.005075556
0,9186,0.00506943
0,9189,0.00506331
0,9192,0.005057197
0,9195,0.005051089
0,9198,0.005044987
0,9201,0.005038892
0,9204,0.005032802
0,9207,0.005026719
0,9210,0.005020642
0,9213,0.00501457
0,9216,0.005008505
0,9219,0.005002445
0,9222,0.004996392
0,9225,0.004990344
0,9228,0.004984303
0,9231,0.004978267
0,9234,0.004972238
0,9237,0.004966215
0,9240,0.004960197
0,9243,0.004954186
0,9246,0.00494818
0,9249,0.004942181
0,9252,0.004936187
0,9255,0.0049302
0,9258,0.004924218
0,9261,0.004918242
0,9264,0.004912272
0,9267,0.004906308
0,9270,0.00490035
0,9273,0.004894399
0,9276,0.004888453
0,9279,0.004882512
0,9282,0.004876578
0,9285,0.00487065
0,9288,0.004864728
0,9291,0.004858811
0,9294,0.004852901
0,9297,0.004846996
0,9300,0.004841097
0,9303,0.004835204
0,9306,0.004829317
0,9309,0.004823436
0,9312,0.004817561
0,9315,0.004811692
0,9318,0.004805828
0,9321,0.004799971
0,9324,0.004794119
0,9327,0.004788273
0,9330,0.004782433
0,9333,0.004776599
0,9336,0.004770771
0,9339,0.004764949
0,9342,0.004759132
0,9345,0.004753321
0,9348,0.004747516
0,9351,0.004741717
0,9354,0.004735924
0,9357,0.004730136
0,9360,0.004724354
0,9363,0.004718579
0,9366,0.004712809
0,9369,0.004707044
0,9372,0.004701286
0,9375,0.004695533
0,9378,0.004689787
0,9381,0.004684045
0,9384,0.00467831
0,9387,0.004672581
0,9390,0.004666857
0,9393,0.004661139
0,9396,0.004655427
0,9399,0.004649721
0,9402,0.00464402
0,9405,0.004638325
0,9408,0.004632636
0,9411,0.004626952
0,9414,0.004621275
0,9417,0.004615603
0,9420,0.004609936
0,9423,0.004604276
0,9426,0.004598621
0,9429,0.004592972
0,9432,0.004587329
0,9435,0.004581691
0,9438,0.00457606
0,9441,0.004570433
0,9444,0.004564813
0,9447,0.004559198
0,9450,0.004553589
0,9453,0.004547985
0,9456,0.004542388
0,9459,0.004536795
0,9462,0.004531209
0,9465,0.004525628
0,9468,0.004520054
0,9471,0.004514484
0,9474,0.00450892
0,9477,0.004503362
0,9480,0.00449781
0,9483,0.004492263
0,9486,0.004486722
0,9489,0.004481187
0,9492,0.004475656
0,9495,0.004470132
0,9498,0.004464614
0,9501,0.004459101
0,9504,0.004453593
0,9507,0.004448092
0,9510,0.004442596
0,9513,0.004437105
0,9516,0.00443162
0,9519,0.004426141
0,9522,0.004420667
0,9525,0.004415199
0,9528,0.004409736
0,9531,0.004404279
0,9534,0.004398828
0,9537,0.004393382
0,9540,0.004387942
0,9543,0.004382507
0,9546,0.004377078
0,9549,0.004371655
0,9552,0.004366237
0,9555,0.004360824
0,9558,0.004355418
0,9561,0.004350016
0,9564,0.00434462
0,9567,0.00433923
0,9570,0.004333845
0,9573,0.004328466
0,9576,0.004323092
0,9579,0.004317724
0,9582,0.004312362
0,9585,0.004307004
0,9588,0.004301653
0,9591,0.004296307
0,9594,0.004290966
0,9597,0.004285631
0,9600,0.004280301
0,9603,0.004274977
0,9606,0.004269658
0,9609,0.004264345
0,9612,0.004259037
0,9615,0.004253735
0,9618,0.004248438
0,9621,0.004243147
0,9624,0.004237861
0,9627,0.00423258
0,9630,0.004227305
0,9633,0.004222036
0,9636,0.004216772
0,9639,0.004211513
0,9642,0.00420626
0,9645,0.004201012
0,9648,0.00419577
0,9651,0.004190532
0,9654,0.004185301
0,9657,0.004180075
0,9660,0.004174854
0,9663,0.004169639
0,9666,0.004164429
0,9669,0.004159224
0,9672,0.004154025
0,9675,0.004148832
0,9678,0.004143643
0,9681,0.00413846
0,9684,0.004133283
0,9687,0.004128111
0,9690,0.004122944
0,9693,0.004117782
0,9696,0.004112626
0,9699,0.004107475
0,9702,0.00410233
0,9705,0.00409719
0,9708,0.004092055
0,9711,0.004086926
0,9714,0.004081802
0,9717,0.004076683
0,9720,0.00407157
0,9723,0.004066462
0,9726,0.004061359
0,9729,0.004056261
0,9732,0.004051169
0,9735,0.004046082
0,9738,0.004041001
0,9741,0.004035925
0,9744,0.004030854
0,9747,0.004025789
0,9750,0.004020728
0,9753,0.004015673
0,9756,0.004010623
0,9759,0.004005579
0,9762,0.00400054
0,9765,0.003995506
0,9768,0.003990477
0,9771,0.003985454
0,9774,0.003980436
0,9777,0.003975423
0,9780,0.003970415
0,9783,0.003965413
0,9786,0.003960416
0,9789,0.003955424
0,9792,0.003950437
0,9795,0.003945456
0,9798,0.00394048
0,9801,0.003935509
0,9804,0.003930543
0,9807,0.003925582
0,9810,0.003920627
0,9813,0.003915677
0,9816,0.003910732
0,9819,0.003905792
0,9822,0.003900858
0,9825,0.003895929
0,9828,0.003891004
0,9831,0.003886085
0,9834,0.003881172
0,9837,0.003876263
0,9840,0.00387136
0,9843,0.003866461
0,9846,0.003861568
0,9849,0.00385668
0,9852,0.003851798
0,9855,0.00384692
0,9858,0.003842048
0,9861,0.00383718
0,9864,0.003832318
0,9867,0.003827461
0,9870,0.003822609
0,9873,0.003817762
0,9876,0.003812921
0,9879,0.003808084
0,9882,0.003803253
0,9885,0.003798426
0,9888,0.003793605
0,9891,0.003788789
0,9894,0.003783978
0,9897,0.003779172
0,9900,0.003774371
0,9903,0.003769576
0,9906,0.003764785
0,9909,0.00376
0,9912,0.003755219
0,9915,0.003750444
0,9918,0.003745673
0,9921,0.003740908
0,9924,0.003736148
0,9927,0.003731393
0,9930,0.003726643
0,9933,0.003721897
0,9936,0.003717158
0,9939,0.003712423
0,9942,0.003707693
0,9945,0.003702968
0,9948,0.003698248
0,9951,0.003693533
0,9954,0.003688823
0,9957,0.003684119
0,9960,0.003679419
0,9963,0.003674724
0,9966,0.003670034
0,9969,0.00366535
0,9972,0.00366067
0,9975,0.003655995
0,9978,0.003651326
0,9981,0.003646661
0,9984,0.003642001
0,9987,0.003637346
0,9990,0.003632697
0,9993,0.003628052
0,9996,0.003623412
0,9999,0.003618777
0,10002,0.003614147
0,10005,0.003609522
0,10008,0.003604902
0,10011,0.003600287
0,10014,0.003595677
0,10017,0.003591072
0,10020,0.003586472
0,10023,0.003581876
0,10026,0.003577286
0,10029,0.0035727
0,10032,0.00356812
0,10035,0.003563544
0,10038,0.003558974
0,10041,0.003554408
0,10044,0.003549847
0,10047,0.003545291
0,10050,0.00354074
0,10053,0.003536194
0,10056,0.003531653
0,10059,0.003527116
0,10062,0.003522585
0,10065,0.003518058
0,10068,0.003513536
0,10071,0.00350902
0,10074,0.003504507
0,10077,0.0035
0,10080,0.003495498
0,10083,0.003491001
0,10086,0.003486508
0,10089,0.00348202
0,10092,0.003477538
0,10095,0.00347306
0,10098,0.003468586
0,10101,0.003464118
0,10104,0.003459655
0,10107,0.003455196
0,10110,0.003450742
0,10113,0.003446293
0,10116,0.003441849
0,10119,0.003437409
0,10122,0.003432975
0,10125,0.003428545
0,10128,0.00342412
0,10131,0.0034197
0,10134,0.003415284
0,10137,0.003410874
0,10140,0.003406468
0,10143,0.003402067
0,10146,0.003397671
0,10149,0.003393279
0,10152,0.003388892
0,10155,0.003384511
0,10158,0.003380133
0,10161,0.003375761
0,10164,0.003371393
0,10167,0.00336703
0,10170,0.003362672
0,10173,0.003358319
0,10176,0.00335397
0,10179,0.003349626
0,10182,0.003345287
0,10185,0.003340952
0,10188,0.003336623
0,10191,0.003332298
0,10194,0.003327977
0,10197,0.003323662
0,10200,0.003319351
0,10203,0.003315045
0,10206,0.003310743
0,10209,0.003306446
0,10212,0.003302154
0,10215,0.003297867
0,10218,0.003293584
0,10221,0.003289306
0,10224,0.003285033
0,10227,0.003280764
0,10230,0.0032765
0,10233,0.003272241
0,10236,0.003267986
0,10239,0.003263736
0,10242,0.003259491
0,10245,0.00325525
0,10248,0.003251014
0,10251,0.003246783
0,10254,0.003242556
0,10257,0.003238334
0,10260,0.003234116
0,10263,0.003229903
0,10266,0.003225695
0,10269,0.003221491
0,10272,0.003217292
0,10275,0.003213098
0,10278,0.003208908
0,10281,0.003204723
0,10284,0.003200543
0,10287,0.003196367
0,10290,0.003192195
0,10293,0.003188029
0,10296,0.003183867
0,10299,0.003179709
0,10302,0.003175556
0,10305,0.003171408
0,10308,0.003167264
0,10311,0.003163124
0,10314,0.00315899
0,10317,0.00315486
0,10320,0.003150734
0,10323,0.003146613
0,10326,0.003142497
0,10329,0.003138385
0,10332,0.003134277
0,10335,0.003130175
0,10338,0.003126076
0,10341,0.003121983
0,10344,0.003117893
0,10347,0.003113809
0,10350,0.003109728
0,10353,0.003105653
0,10356,0.003101582
0,10359,0.003097515
0,10362,0.003093453
0,10365,0.003089395
0,10368,0.003085342
0,10371,0.003081294
0,10374,0.00307725
0,10377,0.00307321
0,10380,0.003069175
0,10383,0.003065144
0,10386,0.003061118
0,10389,0.003057096
0,10392,0.003053079
0,10395,0.003049067
0,10398,0.003045058
0,10401,0.003041054
0,10404,0.003037055
0,10407,0.00303306
0,10410,0.00302907
0,10413,0.003025084
0,10416,0.003021102
0,10419,0.003017125
0,10422,0.003013152
0,10425,0.003009184
0,10428,0.00300522
0,10431,0.003001261
0,10434,0.002997306
0,10437,0.002993355
0,10440,0.002989409
0,10443,0.002985467
0,10446,0.00298153
0,10449,0.002977597
0,10452,0.002973668
0,10455,0.002969744
0,10458,0.002965824
0,10461,0.002961909
0,10464,0.002957998
0,10467,0.002954091
0,10470,0.002950189
0,10473,0.002946291
0,10476,0.002942398
0,10479,0.002938509
0,10482,0.002934624
0,10485,0.002930743
0,10488,0.002926867
0,10491,0.002922995
0,10494,0.002919128
0,10497,0.002915265
0,10500,0.002911407
0,10503,0.002907552
0,10506,0.002903702
0,10509,0.002899857
0,10512,0.002896015
0,10515,0.002892178
0,10518,0.002888345
0,10521,0.002884517
0,10524,0.002880693
0,10527,0.002876873
0,10530,0.002873058
0,10533,0.002869247
0,10536,0.00286544
0,10539,0.002861637
0,10542,0.002857839
0,10545,0.002854045
0,10548,0.002850255
0,10551,0.002846469
0,10554,0.002842688
0,10557,0.002838911
0,10560,0.002835139
0,10563,0.00283137
0,10566,0.002827606
0,10569,0.002823846
0,10572,0.002820091
0,10575,0.002816339
0,10578,0.002812592
0,10581,0.00280885
0,10584,0.002805111
0,10587,0.002801376
0,10590,0.002797646
0,10593,0.00279392
0,10596,0.002790199
0,10599,0.002786481
0,10602,0.002782768
0,10605,0.002779059
0,10608,0.002775354
0,10611,0.002771653
0,10614,0.002767957
0,10617,0.002764265
0,10620,0.002760577
0,10623,0.002756893
0,10626,0.002753213
0,10629,0.002749538
0,10632,0.002745866
0,10635,0.002742199
0,10638,0.002738536
0,10641,0.002734877
0,10644,0.002731223
0,10647,0.002727572
0,10650,0.002723926
0,10653,0.002720284
0,10656,0.002716646
0,10659,0.002713012
0,10662,0.002709383
0,10665,0.002705757
0,10668,0.002702136
0,10671,0.002698518
0,10674,0.002694905
0,10677,0.002691296
0,10680,0.002687691
0,10683,0.002684091
0,10686,0.002680494
0,10689,0.002676901
0,10692,0.002673313
0,10695,0.002669729
0,10698,0.002666149
0,10701,0.002662572
0,10704,0.002659
0,10707,0.002655433
0,10710,0.002651869
0,10713,0.002648309
0,10716,0.002644753
0,10719,0.002641202
0,10722,0.002637654
0,10725,0.002634111
0,10728,0.002630571
0,10731,0.002627036
0,10734,0.002623505
0,10737,0.002619978
0,10740,0.002616455
0,10743,0.002612935
0,10746,0.00260942
0,10749,0.002605909
0,10752,0.002602402
0,10755,0.0025989
0,10758,0.002595401
0,10761,0.002591906
0,10764,0.002588415
0,10767,0.002584928
0,10770,0.002581446
0,10773,0.002577967
0,10776,0.002574492
0,10779,0.002571021
0,10782,0.002567554
0,10785,0.002564092
0,10788,0.002560633
0,10791,0.002557178
0,10794,0.002553727
0,10797,0.002550281
0,10800,0.002546838
0,10803,0.002543399
0,10806,0.002539964
0,10809,0.002536533
0,10812,0.002533106
0,10815,0.002529684
0,10818,0.002526264
0,10821,0.002522849
0,10824,0.002519439
0,10827,0.002516031
0,10830,0.002512628
0,10833,0.002509229
0,10836,0.002505834
0,10839,0.002502442
0,10842,0.002499055
0,10845,0.002495672
0,10848,0.002492292
0,10851,0.002488917
0,10854,0.002485545
0,10857,0.002482177
0,10860,0.002478813
0,10863,0.002475453
0,10866,0.002472097
0,10869,0.002468745
0,10872,0.002465397
0,10875,0.002462053
0,10878,0.002458712
0,10881,0.002455376
0,10884,0.002452043
0,10887,0.002448714
0,10890,0.002445389
0,10893,0.002442068
0,10896,0.002438751
0,10899,0.002435438
0,10902,0.002432128
0,10905,0.002428823
0,10908,0.002425521
0,10911,0.002422223
0,10914,0.002418929
0,10917,0.002415639
0,10920,0.002412353
0,10923,0.00240907
0,10926,0.002405792
0,10929,0.002402517
0,10932,0.002399246
0,10935,0.002395979
0,10938,0.002392716
0,10941,0.002389456
0,10944,0.0023862
0,10947,0.002382949
0,10950,0.002379701
0,10953,0.002376457
0,10956,0.002373216
0,10959,0.002369979
0,10962,0.002366747
0,10965,0.002363518
0,10968,0.002360292
0,10971,0.002357071
0,10974,0.002353853
0,10977,0.002350639
0,10980,0.002347429
0,10983,0.002344223
0,10986,0.00234102
0,10989,0.002337822
0,10992,0.002334627
0,10995,0.002331435
0,10998,0.002328248
0,11001,0.002325064
0,11004,0.002321884
0,11007,0.002318708
0,11010,0.002315535
0,11013,0.002312366
0,11016,0.002309202
0,11019,0.00230604
0,11022,0.002302882
0,11025,0.002299729
0,11028,0.002296579
0,11031,0.002293432
0,11034,0.002290289
0,11037,0.002287151
0,11040,0.002284015
0,11043,0.002280884
0,11046,0.002277756
0,11049,0.002274632
0,11052,0.002271511
0,11055,0.002268394
0,11058,0.002265281
0,11061,0.002262172
0,11064,0.002259066
0,11067,0.002255964
0,11070,0.002252866
0,11073,0.002249771
0,11076,0.00224668
0,11079,0.002243593
0,11082,0.002240509
0,11085,0.002237429
0,11088,0.002234353
0,11091,0.00223128
0,11094,0.002228211
0,11097,0.002225145
0,11100,0.002222084
0,11103,0.002219025
0,11106,0.002215971
0,11109,0.00221292
0,11112,0.002209873
0,11115,0.002206829
0,11118,0.002203789
0,11121,0.002200753
0,11124,0.00219772
0,11127,0.002194691
0,11130,0.002191665
0,11133,0.002188643
0,11136,0.002185625
0,11139,0.00218261
0,11142,0.002179599
0,11145,0.002176591
0,11148,0.002173587
0,11151,0.002170587
0,11154,0.00216759
0,11157,0.002164597
0,11160,0.002161607
0,11163,0.002158621
0,11166,0.002155639
0,11169,0.00215266
0,11172,0.002149685
0,11175,0.002146713
0,11178,0.002143744
0,11181,0.00214078
0,11184,0.002137819
0,11187,0.002134861
0,11190,0.002131907
0,11193,0.002128956
0,11196,0.002126009
0,11199,0.002123066
0,11202,0.002120126
0,11205,0.00211719
0,11208,0.002114257
0,11211,0.002111327
0,11214,0.002108401
0,11217,0.002105479
0,11220,0.00210256
0,11223,0.002099645
0,11226,0.002096733
0,11229,0.002093825
0,11232,0.00209092
0,11235,0.002088019
0,11238,0.002085121
0,11241,0.002082227
0,11244,0.002079336
0,11247,0.002076448
0,11250,0.002073564
0,11253,0.002070684
0,11256,0.002067807
0,11259,0.002064934
0,11262,0.002062064
0,11265,0.002059197
0,11268,0.002056334
0,11271,0.002053474
0,11274,0.002050618
0,11277,0.002047765
0,11280,0.002044916
0,11283,0.00204207
0,11286,0.002039228
0,11289,0.002036389
0,11292,0.002033553
0,11295,0.002030721
0,11298,0.002027892
0,11301,0.002025067
0,11304,0.002022245
0,11307,0.002019427
0,11310,0.002016612
0,11313,0.0020138
0,11316,0.002010992
0,11319,0.002008187
0,11322,0.002005386
0,11325,0.002002588
0,11328,0.001999793
0,11331,0.001997002
0,11334,0.001994214
0,11337,0.001991429
0,11340,0.001988648
0,11343,0.001985871
0,11346,0.001983096
0,11349,0.001980325
0,11352,0.001977558
0,11355,0.001974794
0,11358,0.001972033
0,11361,0.001969275
0,11364,0.001966521
0,11367,0.00196377
0,11370,0.001961023
0,11373,0.001958279
0,11376,0.001955538
0,11379,0.0019528
0,11382,0.001950066
0,11385,0.001947336
0,11388,0.001944608
0,11391,0.001941884
0,11394,0.001939163
0,11397,0.001936446
0,11400,0.001933732
0,11403,0.001931021
0,11406,0.001928313
0,11409,0.001925609
0,11412,0.001922908
0,11415,0.001920211
0,11418,0.001917516
0,11421,0.001914825
0,11424,0.001912137
0,11427,0.001909453
0,11430,0.001906772
0,11433,0.001904094
0,11436,0.001901419
0,11439,0.001898748
0,11442,0.00189608
0,11445,0.001893415
0,11448,0.001890754
0,11451,0.001888096
0,11454,0.001885441
0,11457,0.001882789
0,11460,0.00188014
0,11463,0.001877495
0,11466,0.001874853
0,11469,0.001872214
0,11472,0.001869579
0,11475,0.001866947
0,11478,0.001864318
0,11481,0.001861692
