"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,7713,0.04908716
0,7716,0.04903796
0,7719,0.0489888
0,7722,0.04893968
0,7725,0.04889059
0,7728,0.04884154
0,7731,0.04879254
0,7734,0.04874356
0,7737,0.04869463
0,7740,0.04864574
0,7743,0.04859689
0,7746,0.04854807
0,7749,0.04849929
0,7752,0.04845055
0,7755,0.04840184
0,7758,0.04835318
0,7761,0.04830455
0,7764,0.04825596
0,7767,0.04820741
0,7770,0.0481589
0,7773,0.04811042
0,7776,0.04806198
0,7779,0.04801358
0,7782,0.04796522
0,7785,0.04791689
0,7788,0.04786861
0,7791,0.04782036
0,7794,0.04777214
0,7797,0.04772397
0,7800,0.04767583
0,7803,0.04762773
0,7806,0.04757967
0,7809,0.04753165
0,7812,0.04748366
0,7815,0.04743571
0,7818,0.0473878
0,7821,0.04733992
0,7824,0.04729209
0,7827,0.04724429
0,7830,0.04719653
0,7833,0.0471488
0,7836,0.04710111
0,7839,0.04705346
0,7842,0.04700585
0,7845,0.04695828
0,7848,0.04691074
0,7851,0.04686324
0,7854,0.04681577
0,7857,0.04676834
0,7860,0.04672096
0,7863,0.0466736
0,7866,0.04662629
0,7869,0.04657901
0,7872,0.04653177
0,7875,0.04648456
0,7878,0.04643739
0,7881,0.04639027
0,7884,0.04634317
0,7887,0.04629611
0,7890,0.0462491
0,7893,0.04620211
0,7896,0.04615517
0,7899,0.04610825
0,7902,0.04606138
0,7905,0.04601455
0,7908,0.04596775
0,7911,0.04592098
0,7914,0.04587426
0,7917,0.04582757
0,7920,0.04578092
0,7923,0.0457343
0,7926,0.04568772
0,7929,0.04564118
0,7932,0.04559467
0,7935,0.0455482
0,7938,0.04550177
0,7941,0.04545537
0,7944,0.04540901
0,7947,0.04536269
0,7950,0.0453164
0,7953,0.04527015
0,7956,0.04522394
0,7959,0.04517776
0,7962,0.04513162
0,7965,0.04508551
0,7968,0.04503944
0,7971,0.04499341
0,7974,0.04494741
0,7977,0.04490145
0,7980,0.04485553
0,7983,0.04480964
0,7986,0.04476378
0,7989,0.04471797
0,7992,0.04467219
0,7995,0.04462644
0,7998,0.04458074
0,8001,0.04453506
0,8004,0.04448943
0,8007,0.04444383
0,8010,0.04439826
0,8013,0.04435274
0,8016,0.04430724
0,8019,0.04426179
0,8022,0.04421636
0,8025,0.04417098
0,8028,0.04412563
0,8031,0.04408032
0,8034,0.04403504
0,8037,0.0439898
0,8040,0.04394459
0,8043,0.04389942
0,8046,0.04385429
0,8049,0.04380919
0,8052,0.04376413
0,8055,0.0437191
0,8058,0.0436741
0,8061,0.04362915
0,8064,0.04358423
0,8067,0.04353934
0,8070,0.04349449
0,8073,0.04344967
0,8076,0.0434049
0,8079,0.04336015
0,8082,0.04331544
0,8085,0.04327077
0,8088,0.04322613
0,8091,0.04318153
0,8094,0.04313696
0,8097,0.04309243
0,8100,0.04304793
0,8103,0.04300347
0,8106,0.04295905
0,8109,0.04291466
0,8112,0.0428703
0,8115,0.04282598
0,8118,0.04278169
0,8121,0.04273744
0,8124,0.04269322
0,8127,0.04264905
0,8130,0.0426049
0,8133,0.04256079
0,8136,0.04251671
0,8139,0.04247267
0,8142,0.04242866
0,8145,0.0423847
0,8148,0.04234076
0,8151,0.04229686
0,8154,0.04225299
0,8157,0.04220916
0,8160,0.04216537
0,8163,0.0421216
0,8166,0.04207787
0,8169,0.04203418
0,8172,0.04199053
0,8175,0.0419469
0,8178,0.04190331
0,8181,0.04185976
0,8184,0.04181624
0,8187,0.04177276
0,8190,0.0417293
0,8193,0.04168589
0,8196,0.04164251
0,8199,0.04159917
0,8202,0.04155585
0,8205,0.04151258
0,8208,0.04146933
0,8211,0.04142612
0,8214,0.04138295
0,8217,0.04133981
0,8220,0.04129671
0,8223,0.04125363
0,8226,0.0412106
0,8229,0.04116759
0,8232,0.04112463
0,8235,0.04108169
0,8238,0.04103879
0,8241,0.04099593
0,8244,0.0409531
0,8247,0.0409103
0,8250,0.04086754
0,8253,0.04082481
0,8256,0.04078211
0,8259,0.04073945
0,8262,0.04069683
0,8265,0.04065423
0,8268,0.04061167
0,8271,0.04056915
0,8274,0.04052666
0,8277,0.0404842
0,8280,0.04044178
0,8283,0.04039939
0,8286,0.04035703
0,8289,0.04031472
0,8292,0.04027243
0,8295,0.04023017
0,8298,0.04018795
0,8301,0.04014577
0,8304,0.04010362
0,8307,0.0400615
0,8310,0.04001941
0,8313,0.03997736
0,8316,0.03993534
0,8319,0.03989336
0,8322,0.03985141
0,8325,0.0398095
0,8328,0.03976761
0,8331,0.03972576
0,8334,0.03968395
0,8337,0.03964216
0,8340,0.03960041
0,8343,0.0395587
0,8346,0.03951702
0,8349,0.03947537
0,8352,0.03943375
0,8355,0.03939217
0,8358,0.03935063
0,8361,0.03930911
0,8364,0.03926763
0,8367,0.03922618
0,8370,0.03918476
0,8373,0.03914338
0,8376,0.03910203
0,8379,0.03906072
0,8382,0.03901944
0,8385,0.03897819
0,8388,0.03893697
0,8391,0.03889579
0,8394,0.03885464
0,8397,0.03881352
0,8400,0.03877244
0,8403,0.03873139
0,8406,0.03869037
0,8409,0.03864939
0,8412,0.03860844
0,8415,0.03856752
0,8418,0.03852663
0,8421,0.03848578
0,8424,0.03844496
0,8427,0.03840417
0,8430,0.03836342
0,8433,0.0383227
0,8436,0.03828201
0,8439,0.03824135
0,8442,0.03820073
0,8445,0.03816014
0,8448,0.03811958
0,8451,0.03807906
0,8454,0.03803857
0,8457,0.03799811
0,8460,0.03795768
0,8463,0.03791729
0,8466,0.03787693
0,8469,0.0378366
0,8472,0.0377963
0,8475,0.03775604
0,8478,0.03771581
0,8481,0.03767561
0,8484,0.03763545
0,8487,0.03759531
0,8490,0.03755521
0,8493,0.03751514
0,8496,0.03747511
0,8499,0.0374351
0,8502,0.03739513
0,8505,0.03735519
0,8508,0.03731529
0,8511,0.03727541
0,8514,0.03723557
0,8517,0.03719576
0,8520,0.03715598
0,8523,0.03711624
0,8526,0.03707653
0,8529,0.03703684
0,8532,0.0369972
0,8535,0.03695758
0,8538,0.03691799
0,8541,0.03687844
0,8544,0.03683892
0,8547,0.03679943
0,8550,0.03675998
0,8553,0.03672055
0,8556,0.03668116
0,8559,0.0366418
0,8562,0.03660247
0,8565,0.03656318
0,8568,0.03652391
0,8571,0.03648468
0,8574,0.03644548
0,8577,0.03640631
0,8580,0.03636717
0,8583,0.03632807
0,8586,0.036289
0,8589,0.03624995
0,8592,0.03621094
0,8595,0.03617197
0,8598,0.03613302
0,8601,0.03609411
0,8604,0.03605522
0,8607,0.03601637
0,8610,0.03597755
0,8613,0.03593877
0,8616,0.03590001
0,8619,0.03586128
0,8622,0.03582259
0,8625,0.03578393
0,8628,0.0357453
0,8631,0.0357067
0,8634,0.03566813
0,8637,0.0356296
0,8640,0.0355911
0,8643,0.03555262
0,8646,0.03551418
0,8649,0.03547577
0,8652,0.03543739
0,8655,0.03539905
0,8658,0.03536073
0,8661,0.03532245
0,8664,0.03528419
0,8667,0.03524597
0,8670,0.03520778
0,8673,0.03516962
0,8676,0.03513149
0,8679,0.0350934
0,8682,0.03505533
0,8685,0.03501729
0,8688,0.03497929
0,8691,0.03494132
0,8694,0.03490338
0,8697,0.03486547
0,8700,0.03482759
0,8703,0.03478974
0,8706,0.03475192
0,8709,0.03471414
0,8712,0.03467638
0,8715,0.03463866
0,8718,0.03460097
0,8721,0.0345633
0,8724,0.03452567
0,8727,0.03448807
0,8730,0.0344505
0,8733,0.03441296
0,8736,0.03437546
0,8739,0.03433798
0,8742,0.03430053
0,8745,0.03426312
0,8748,0.03422573
0,8751,0.03418838
0,8754,0.03415105
0,8757,0.03411376
0,8760,0.0340765
0,8763,0.03403927
0,8766,0.03400207
0,8769,0.0339649
0,8772,0.03392776
0,8775,0.03389065
0,8778,0.03385357
0,8781,0.03381652
0,8784,0.03377951
0,8787,0.03374252
0,8790,0.03370556
0,8793,0.03366864
0,8796,0.03363174
0,8799,0.03359488
0,8802,0.03355804
0,8805,0.03352124
0,8808,0.03348447
0,8811,0.03344772
0,8814,0.03341101
0,8817,0.03337432
0,8820,0.03333768
0,8823,0.03330105
0,8826,0.03326446
0,8829,0.0332279
0,8832,0.03319137
0,8835,0.03315486
0,8838,0.03311839
0,8841,0.03308195
0,8844,0.03304554
0,8847,0.03300916
0,8850,0.03297281
0,8853,0.03293649
0,8856,0.0329002
0,8859,0.03286394
0,8862,0.03282771
0,8865,0.03279151
0,8868,0.03275534
0,8871,0.0327192
0,8874,0.03268309
0,8877,0.03264701
0,8880,0.03261096
0,8883,0.03257494
0,8886,0.03253895
0,8889,0.03250299
0,8892,0.03246706
0,8895,0.03243116
0,8898,0.03239529
0,8901,0.03235945
0,8904,0.03232363
0,8907,0.03228785
0,8910,0.0322521
0,8913,0.03221638
0,8916,0.03218069
0,8919,0.03214502
0,8922,0.03210939
0,8925,0.03207378
0,8928,0.03203821
0,8931,0.03200267
0,8934,0.03196715
0,8937,0.03193167
0,8940,0.03189621
0,8943,0.03186079
0,8946,0.03182539
0,8949,0.03179002
0,8952,0.03175468
0,8955,0.03171938
0,8958,0.0316841
0,8961,0.03164885
0,8964,0.03161363
0,8967,0.03157844
0,8970,0.03154328
0,8973,0.03150815
0,8976,0.03147304
0,8979,0.03143797
0,8982,0.03140293
0,8985,0.03136791
0,8988,0.03133293
0,8991,0.03129797
0,8994,0.03126305
0,8997,0.03122815
0,9000,0.03119328
0,9003,0.03115844
0,9006,0.03112363
0,9009,0.03108885
0,9012,0.0310541
0,9015,0.03101938
0,9018,0.03098468
0,9021,0.03095002
0,9024,0.03091539
0,9027,0.03088078
0,9030,0.0308462
0,9033,0.03081165
0,9036,0.03077714
0,9039,0.03074265
0,9042,0.03070818
0,9045,0.03067375
0,9048,0.03063935
0,9051,0.03060498
0,9054,0.03057063
0,9057,0.03053631
0,9060,0.03050203
0,9063,0.03046777
0,9066,0.03043354
0,9069,0.03039934
0,9072,0.03036516
0,9075,0.03033102
0,9078,0.0302969
0,9081,0.03026282
0,9084,0.03022876
0,9087,0.03019473
0,9090,0.03016073
0,9093,0.03012676
0,9096,0.03009281
0,9099,0.0300589
0,9102,0.03002501
0,9105,0.02999116
0,9108,0.02995733
0,9111,0.02992353
0,9114,0.02988976
0,9117,0.02985601
0,9120,0.0298223
0,9123,0.02978862
0,9126,0.02975496
0,9129,0.02972133
0,9132,0.02968773
0,9135,0.02965415
0,9138,0.02962061
0,9141,0.0295871
0,9144,0.02955361
0,9147,0.02952015
0,9150,0.02948672
0,9153,0.02945332
0,9156,0.02941994
0,9159,0.0293866
0,9162,0.02935328
0,9165,0.02931999
0,9168,0.02928673
0,9171,0.0292535
0,9174,0.02922029
0,9177,0.02918712
0,9180,0.02915397
0,9183,0.02912085
0,9186,0.02908776
0,9189,0.02905469
0,9192,0.02902166
0,9195,0.02898865
0,9198,0.02895567
0,9201,0.02892272
0,9204,0.02888979
0,9207,0.0288569
0,9210,0.02882403
0,9213,0.02879119
0,9216,0.02875838
0,9219,0.0287256
0,9222,0.02869284
0,9225,0.02866011
0,9228,0.02862741
0,9231,0.02859474
0,9234,0.0285621
0,9237,0.02852948
0,9240,0.02849689
0,9243,0.02846433
0,9246,0.0284318
0,9249,0.02839929
0,9252,0.02836681
0,9255,0.02833436
0,9258,0.02830194
0,9261,0.02826955
0,9264,0.02823718
0,9267,0.02820484
0,9270,0.02817253
0,9273,0.02814025
0,9276,0.02810799
0,9279,0.02807576
0,9282,0.02804356
0,9285,0.02801139
0,9288,0.02797924
0,9291,0.02794712
0,9294,0.02791503
0,9297,0.02788297
0,9300,0.02785093
0,9303,0.02781892
0,9306,0.02778694
0,9309,0.02775499
0,9312,0.02772306
0,9315,0.02769116
0,9318,0.02765929
0,9321,0.02762745
0,9324,0.02759563
0,9327,0.02756384
0,9330,0.02753208
0,9333,0.02750035
0,9336,0.02746864
0,9339,0.02743696
0,9342,0.0274053
0,9345,0.02737368
0,9348,0.02734208
0,9351,0.02731051
0,9354,0.02727897
0,9357,0.02724745
0,9360,0.02721596
0,9363,0.0271845
0,9366,0.02715306
0,9369,0.02712165
0,9372,0.02709027
0,9375,0.02705892
0,9378,0.02702759
0,9381,0.02699629
0,9384,0.02696502
0,9387,0.02693377
0,9390,0.02690255
0,9393,0.02687136
0,9396,0.02684019
0,9399,0.02680906
0,9402,0.02677794
0,9405,0.02674686
0,9408,0.0267158
0,9411,0.02668477
0,9414,0.02665377
0,9417,0.02662279
0,9420,0.02659184
0,9423,0.02656092
0,9426,0.02653002
0,9429,0.02649915
0,9432,0.02646831
0,9435,0.02643749
0,9438,0.0264067
0,9441,0.02637594
0,9444,0.0263452
0,9447,0.02631449
0,9450,0.02628381
0,9453,0.02625315
0,9456,0.02622252
0,9459,0.02619192
0,9462,0.02616134
0,9465,0.0261308
0,9468,0.02610027
0,9471,0.02606978
0,9474,0.0260393
0,9477,0.02600886
0,9480,0.02597844
0,9483,0.02594805
0,9486,0.02591769
0,9489,0.02588735
0,9492,0.02585704
0,9495,0.02582676
0,9498,0.0257965
0,9501,0.02576626
0,9504,0.02573606
0,9507,0.02570588
0,9510,0.02567573
0,9513,0.0256456
0,9516,0.0256155
0,9519,0.02558543
0,9522,0.02555538
0,9525,0.02552536
0,9528,0.02549536
0,9531,0.02546539
0,9534,0.02543545
0,9537,0.02540554
0,9540,0.02537564
0,9543,0.02534578
0,9546,0.02531594
0,9549,0.02528613
0,9552,0.02525635
0,9555,0.02522659
0,9558,0.02519685
0,9561,0.02516714
0,9564,0.02513746
0,9567,0.02510781
0,9570,0.02507818
0,9573,0.02504857
0,9576,0.025019
0,9579,0.02498945
0,9582,0.02495992
0,9585,0.02493042
0,9588,0.02490095
0,9591,0.0248715
0,9594,0.02484208
0,9597,0.02481268
0,9600,0.02478332
0,9603,0.02475397
0,9606,0.02472465
0,9609,0.02469536
0,9612,0.02466609
0,9615,0.02463685
0,9618,0.02460764
0,9621,0.02457845
0,9624,0.02454929
0,9627,0.02452015
0,9630,0.02449104
0,9633,0.02446195
0,9636,0.02443289
0,9639,0.02440386
0,9642,0.02437485
0,9645,0.02434586
0,9648,0.02431691
0,9651,0.02428797
0,9654,0.02425907
0,9657,0.02423019
0,9660,0.02420133
0,9663,0.0241725
0,9666,0.0241437
0,9669,0.02411492
0,9672,0.02408616
0,9675,0.02405743
0,9678,0.02402873
0,9681,0.02400006
0,9684,0.0239714
0,9687,0.02394278
0,9690,0.02391418
0,9693,0.0238856
0,9696,0.02385705
0,9699,0.02382853
0,9702,0.02380003
0,9705,0.02377156
0,9708,0.02374311
0,9711,0.02371469
0,9714,0.02368629
0,9717,0.02365791
0,9720,0.02362957
0,9723,0.02360125
0,9726,0.02357295
0,9729,0.02354468
0,9732,0.02351643
0,9735,0.02348821
0,9738,0.02346001
0,9741,0.02343184
0,9744,0.0234037
0,9747,0.02337558
0,9750,0.02334748
0,9753,0.02331941
0,9756,0.02329137
0,9759,0.02326335
0,9762,0.02323535
0,9765,0.02320738
0,9768,0.02317944
0,9771,0.02315152
0,9774,0.02312362
0,9777,0.02309575
0,9780,0.02306791
0,9783,0.02304009
0,9786,0.02301229
0,9789,0.02298452
0,9792,0.02295678
0,9795,0.02292906
0,9798,0.02290136
0,9801,0.02287369
0,9804,0.02284604
0,9807,0.02281842
0,9810,0.02279083
0,9813,0.02276326
0,9816,0.02273571
0,9819,0.02270819
0,9822,0.02268069
0,9825,0.02265322
0,9828,0.02262577
0,9831,0.02259835
0,9834,0.02257095
0,9837,0.02254358
0,9840,0.02251623
0,9843,0.02248891
0,9846,0.02246161
0,9849,0.02243433
0,9852,0.02240708
0,9855,0.02237985
0,9858,0.02235265
0,9861,0.02232548
0,9864,0.02229833
0,9867,0.0222712
0,9870,0.0222441
0,9873,0.02221702
0,9876,0.02218996
0,9879,0.02216293
0,9882,0.02213593
0,9885,0.02210895
0,9888,0.02208199
0,9891,0.02205506
0,9894,0.02202816
0,9897,0.02200127
0,9900,0.02197441
0,9903,0.02194758
0,9906,0.02192077
0,9909,0.02189399
0,9912,0.02186722
0,9915,0.02184049
0,9918,0.02181378
0,9921,0.02178709
0,9924,0.02176042
0,9927,0.02173379
0,9930,0.02170717
0,9933,0.02168058
0,9936,0.02165401
0,9939,0.02162747
0,9942,0.02160095
0,9945,0.02157446
0,9948,0.02154799
0,9951,0.02152154
0,9954,0.02149512
0,9957,0.02146872
0,9960,0.02144235
0,9963,0.021416
0,9966,0.02138967
0,9969,0.02136337
0,9972,0.02133709
0,9975,0.02131084
0,9978,0.02128461
0,9981,0.0212584
0,9984,0.02123222
0,9987,0.02120607
0,9990,0.02117993
0,9993,0.02115382
0,9996,0.02112774
0,9999,0.02110168
0,10002,0.02107564
0,10005,0.02104962
0,10008,0.02102363
0,10011,0.02099767
0,10014,0.02097173
0,10017,0.02094581
0,10020,0.02091991
0,10023,0.02089404
0,10026,0.0208682
0,10029,0.02084237
0,10032,0.02081657
0,10035,0.0207908
0,10038,0.02076504
0,10041,0.02073932
0,10044,0.02071361
0,10047,0.02068793
0,10050,0.02066227
0,10053,0.02063664
0,10056,0.02061103
0,10059,0.02058544
0,10062,0.02055988
0,10065,0.02053434
0,10068,0.02050882
0,10071,0.02048333
0,10074,0.02045786
0,10077,0.02043242
0,10080,0.020407
0,10083,0.0203816
0,10086,0.02035622
0,10089,0.02033087
0,10092,0.02030555
0,10095,0.02028024
0,10098,0.02025496
0,10101,0.0202297
0,10104,0.02020447
0,10107,0.02017926
0,10110,0.02015407
0,10113,0.02012891
0,10116,0.02010377
0,10119,0.02007865
0,10122,0.02005356
0,10125,0.02002849
0,10128,0.02000344
0,10131,0.01997842
0,10134,0.01995342
0,10137,0.01992844
0,10140,0.01990349
0,10143,0.01987856
0,10146,0.01985365
0,10149,0.01982877
0,10152,0.01980391
0,10155,0.01977907
0,10158,0.01975425
0,10161,0.01972946
0,10164,0.01970469
0,10167,0.01967995
0,10170,0.01965523
0,10173,0.01963053
0,10176,0.01960585
0,10179,0.0195812
0,10182,0.01955657
0,10185,0.01953196
0,10188,0.01950738
0,10191,0.01948282
0,10194,0.01945828
0,10197,0.01943377
0,10200,0.01940927
0,10203,0.01938481
0,10206,0.01936036
0,10209,0.01933594
0,10212,0.01931154
0,10215,0.01928716
0,10218,0.01926281
0,10221,0.01923848
0,10224,0.01921417
0,10227,0.01918988
0,10230,0.01916562
0,10233,0.01914138
0,10236,0.01911716
0,10239,0.01909297
0,10242,0.0190688
0,10245,0.01904465
0,10248,0.01902052
0,10251,0.01899642
0,10254,0.01897234
0,10257,0.01894828
0,10260,0.01892425
0,10263,0.01890023
0,10266,0.01887625
0,10269,0.01885228
0,10272,0.01882833
0,10275,0.01880441
0,10278,0.01878051
0,10281,0.01875664
0,10284,0.01873278
0,10287,0.01870895
0,10290,0.01868514
0,10293,0.01866136
0,10296,0.01863759
0,10299,0.01861385
0,10302,0.01859014
0,10305,0.01856644
0,10308,0.01854277
0,10311,0.01851911
0,10314,0.01849549
0,10317,0.01847188
0,10320,0.0184483
0,10323,0.01842474
0,10326,0.0184012
0,10329,0.01837768
0,10332,0.01835419
0,10335,0.01833072
0,10338,0.01830726
0,10341,0.01828384
0,10344,0.01826043
0,10347,0.01823705
0,10350,0.01821369
0,10353,0.01819035
0,10356,0.01816704
0,10359,0.01814375
0,10362,0.01812048
0,10365,0.01809723
0,10368,0.018074
0,10371,0.0180508
0,10374,0.01802761
0,10377,0.01800445
0,10380,0.01798132
0,10383,0.0179582
0,10386,0.01793511
0,10389,0.01791204
0,10392,0.01788899
0,10395,0.01786596
0,10398,0.01784296
0,10401,0.01781997
0,10404,0.01779701
0,10407,0.01777407
0,10410,0.01775116
0,10413,0.01772826
0,10416,0.01770539
0,10419,0.01768254
0,10422,0.01765971
0,10425,0.0176369
0,10428,0.01761412
0,10431,0.01759136
0,10434,0.01756862
0,10437,0.0175459
0,10440,0.0175232
0,10443,0.01750053
0,10446,0.01747787
0,10449,0.01745524
0,10452,0.01743263
0,10455,0.01741004
0,10458,0.01738748
0,10461,0.01736493
0,10464,0.01734241
0,10467,0.01731991
0,10470,0.01729743
0,10473,0.01727498
0,10476,0.01725254
0,10479,0.01723013
0,10482,0.01720773
0,10485,0.01718537
0,10488,0.01716302
0,10491,0.01714069
0,10494,0.01711839
0,10497,0.0170961
0,10500,0.01707384
0,10503,0.0170516
0,10506,0.01702938
0,10509,0.01700719
0,10512,0.01698501
0,10515,0.01696286
0,10518,0.01694073
0,10521,0.01691861
0,10524,0.01689653
0,10527,0.01687446
0,10530,0.01685241
0,10533,0.01683039
0,10536,0.01680839
0,10539,0.01678641
0,10542,0.01676445
0,10545,0.01674251
0,10548,0.01672059
0,10551,0.01669869
0,10554,0.01667682
0,10557,0.01665497
0,10560,0.01663314
0,10563,0.01661133
0,10566,0.01658954
0,10569,0.01656777
0,10572,0.01654603
0,10575,0.0165243
0,10578,0.0165026
0,10581,0.01648092
0,10584,0.01645925
0,10587,0.01643762
0,10590,0.016416
0,10593,0.0163944
0,10596,0.01637282
0,10599,0.01635127
0,10602,0.01632974
0,10605,0.01630823
0,10608,0.01628673
0,10611,0.01626527
0,10614,0.01624382
0,10617,0.01622239
0,10620,0.01620098
0,10623,0.0161796
0,10626,0.01615823
0,10629,0.01613689
0,10632,0.01611557
0,10635,0.01609427
0,10638,0.01607299
0,10641,0.01605173
0,10644,0.01603049
0,10647,0.01600928
0,10650,0.01598808
0,10653,0.01596691
0,10656,0.01594575
0,10659,0.01592462
0,10662,0.01590351
0,10665,0.01588242
0,10668,0.01586135
0,10671,0.0158403
0,10674,0.01581927
0,10677,0.01579826
0,10680,0.01577728
0,10683,0.01575631
0,10686,0.01573537
0,10689,0.01571444
0,10692,0.01569354
0,10695,0.01567266
0,10698,0.0156518
0,10701,0.01563096
0,10704,0.01561014
0,10707,0.01558934
0,10710,0.01556856
0,10713,0.0155478
0,10716,0.01552707
0,10719,0.01550635
0,10722,0.01548566
0,10725,0.01546498
0,10728,0.01544433
0,10731,0.01542369
0,10734,0.01540308
0,10737,0.01538249
0,10740,0.01536192
0,10743,0.01534137
0,10746,0.01532084
0,10749,0.01530033
0,10752,0.01527984
0,10755,0.01525937
0,10758,0.01523892
0,10761,0.0152185
0,10764,0.01519809
0,10767,0.0151777
0,10770,0.01515734
0,10773,0.01513699
0,10776,0.01511667
0,10779,0.01509636
0,10782,0.01507608
0,10785,0.01505582
0,10788,0.01503557
0,10791,0.01501535
0,10794,0.01499515
0,10797,0.01497497
0,10800,0.01495481
0,10803,0.01493466
0,10806,0.01491454
0,10809,0.01489444
0,10812,0.01487436
0,10815,0.0148543
0,10818,0.01483427
0,10821,0.01481425
0,10824,0.01479425
0,10827,0.01477427
0,10830,0.01475431
0,10833,0.01473437
0,10836,0.01471446
0,10839,0.01469456
0,10842,0.01467468
0,10845,0.01465482
0,10848,0.01463499
0,10851,0.01461517
0,10854,0.01459537
0,10857,0.0145756
0,10860,0.01455584
0,10863,0.0145361
0,10866,0.01451639
0,10869,0.01449669
0,10872,0.01447701
0,10875,0.01445736
0,10878,0.01443772
0,10881,0.01441811
0,10884,0.01439851
0,10887,0.01437894
0,10890,0.01435938
0,10893,0.01433984
0,10896,0.01432033
0,10899,0.01430083
0,10902,0.01428136
0,10905,0.0142619
0,10908,0.01424246
0,10911,0.01422305
0,10914,0.01420365
0,10917,0.01418428
0,10920,0.01416492
0,10923,0.01414558
0,10926,0.01412627
0,10929,0.01410697
0,10932,0.01408769
0,10935,0.01406843
0,10938,0.0140492
0,10941,0.01402998
0,10944,0.01401078
0,10947,0.0139916
0,10950,0.01397245
0,10953,0.01395331
0,10956,0.01393419
0,10959,0.01391509
0,10962,0.01389601
0,10965,0.01387695
0,10968,0.01385791
0,10971,0.01383889
0,10974,0.01381989
0,10977,0.01380091
0,10980,0.01378195
0,10983,0.01376301
0,10986,0.01374408
0,10989,0.01372518
0,10992,0.0137063
0,10995,0.01368744
0,10998,0.01366859
0,11001,0.01364977
0,11004,0.01363096
0,11007,0.01361218
0,11010,0.01359341
0,11013,0.01357467
0,11016,0.01355594
0,11019,0.01353723
0,11022,0.01351854
0,11025,0.01349988
0,11028,0.01348123
0,11031,0.0134626
0,11034,0.01344399
0,11037,0.0134254
0,11040,0.01340683
0,11043,0.01338828
0,11046,0.01336974
0,11049,0.01335123
0,11052,0.01333274
0,11055,0.01331426
0,11058,0.01329581
0,11061,0.01327737
0,11064,0.01325895
0,11067,0.01324056
0,11070,0.01322218
0,11073,0.01320382
0,11076,0.01318548
0,11079,0.01316716
0,11082,0.01314886
0,11085,0.01313058
0,11088,0.01311232
0,11091,0.01309407
0,11094,0.01307585
0,11097,0.01305764
0,11100,0.01303946
0,11103,0.01302129
0,11106,0.01300314
0,11109,0.01298502
0,11112,0.01296691
0,11115,0.01294882
0,11118,0.01293075
0,11121,0.01291269
0,11124,0.01289466
0,11127,0.01287665
0,11130,0.01285865
0,11133,0.01284068
0,11136,0.01282272
0,11139,0.01280478
0,11142,0.01278686
0,11145,0.01276896
0,11148,0.01275108
0,11151,0.01273322
0,11154,0.01271538
0,11157,0.01269755
0,11160,0.01267975
0,11163,0.01266196
0,11166,0.01264419
0,11169,0.01262644
0,11172,0.01260871
0,11175,0.012591
0,11178,0.01257331
0,11181,0.01255564
0,11184,0.01253798
0,11187,0.01252035
0,11190,0.01250273
0,11193,0.01248513
0,11196,0.01246755
0,11199,0.01244999
0,11202,0.01243245
0,11205,0.01241493
0,11208,0.01239742
0,11211,0.01237994
0,11214,0.01236247
0,11217,0.01234502
0,11220,0.01232759
0,11223,0.01231018
0,11226,0.01229279
0,11229,0.01227542
0,11232,0.01225806
0,11235,0.01224072
0,11238,0.01222341
0,11241,0.01220611
0,11244,0.01218883
0,11247,0.01217157
0,11250,0.01215432
0,11253,0.0121371
0,11256,0.01211989
0,11259,0.0121027
0,11262,0.01208553
0,11265,0.01206838
0,11268,0.01205125
0,11271,0.01203414
0,11274,0.01201704
0,11277,0.01199996
0,11280,0.0119829
0,11283,0.01196586
0,11286,0.01194884
0,11289,0.01193184
0,11292,0.01191485
0,11295,0.01189789
0,11298,0.01188094
0,11301,0.01186401
0,11304,0.0118471
0,11307,0.0118302
0,11310,0.01181333
0,11313,0.01179647
0,11316,0.01177963
0,11319,0.01176281
0,11322,0.01174601
0,11325,0.01172923
0,11328,0.01171246
0,11331,0.01169572
0,11334,0.01167899
0,11337,0.01166228
0,11340,0.01164558
0,11343,0.01162891
0,11346,0.01161225
0,11349,0.01159562
0,11352,0.011579
0,11355,0.01156239
0,11358,0.01154581
0,11361,0.01152925
0,11364,0.0115127
0,11367,0.01149617
0,11370,0.01147966
0,11373,0.01146317
0,11376,0.01144669
0,11379,0.01143023
0,11382,0.01141379
0,11385,0.01139737
0,11388,0.01138097
0,11391,0.01136459
0,11394,0.01134822
0,11397,0.01133187
0,11400,0.01131554
0,11403,0.01129923
0,11406,0.01128293
0,11409,0.01126665
0,11412,0.01125039
0,11415,0.01123415
0,11418,0.01121793
0,11421,0.01120172
0,11424,0.01118554
0,11427,0.01116937
0,11430,0.01115321
0,11433,0.01113708
0,11436,0.01112096
0,11439,0.01110486
0,11442,0.01108878
0,11445,0.01107272
0,11448,0.01105667
0,11451,0.01104065
0,11454,0.01102464
0,11457,0.01100865
0,11460,0.01099267
0,11463,0.01097672
0,11466,0.01096078
0,11469,0.01094485
0,11472,0.01092895
0,11475,0.01091306
0,11478,0.0108972
0,11481,0.01088135
0,11484,0.01086551
0,11487,0.0108497
0,11490,0.0108339
0,11493,0.01081812
0,11496,0.01080236
0,11499,0.01078661
0,11502,0.01077089
0,11505,0.01075518
0,11508,0.01073948
0,11511,0.01072381
