"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,7683,0.07813217
0,7686,0.07806637
0,7689,0.07800032
0,7692,0.07793403
0,7695,0.07786752
0,7698,0.07780077
0,7701,0.07773381
0,7704,0.07766663
0,7707,0.07759926
0,7710,0.0775317
0,7713,0.07746395
0,7716,0.07739604
0,7719,0.07732794
0,7722,0.0772597
0,7725,0.07719129
0,7728,0.07712274
0,7731,0.07705405
0,7734,0.07698523
0,7737,0.07691627
0,7740,0.0768472
0,7743,0.07677801
0,7746,0.07670871
0,7749,0.07663932
0,7752,0.07656982
0,7755,0.07650022
0,7758,0.07643054
0,7761,0.07636078
0,7764,0.07629095
0,7767,0.07622104
0,7770,0.07615107
0,7773,0.07608103
0,7776,0.07601094
0,7779,0.07594079
0,7782,0.0758706
0,7785,0.07580035
0,7788,0.07573007
0,7791,0.07565975
0,7794,0.0755894
0,7797,0.07551902
0,7800,0.07544861
0,7803,0.07537818
0,7806,0.07530773
0,7809,0.07523727
0,7812,0.07516679
0,7815,0.07509631
0,7818,0.07502582
0,7821,0.07495532
0,7824,0.07488483
0,7827,0.07481434
0,7830,0.07474386
0,7833,0.07467338
0,7836,0.07460292
0,7839,0.07453246
0,7842,0.07446203
0,7845,0.0743916
0,7848,0.07432121
0,7851,0.07425083
0,7854,0.07418048
0,7857,0.07411016
0,7860,0.07403986
0,7863,0.0739696
0,7866,0.07389937
0,7869,0.07382917
0,7872,0.073759
0,7875,0.07368888
0,7878,0.07361879
0,7881,0.07354875
0,7884,0.07347875
0,7887,0.0734088
0,7890,0.07333888
0,7893,0.07326902
0,7896,0.07319921
0,7899,0.07312944
0,7902,0.07305972
0,7905,0.07299006
0,7908,0.07292045
0,7911,0.0728509
0,7914,0.0727814
0,7917,0.07271195
0,7920,0.07264257
0,7923,0.07257324
0,7926,0.07250398
0,7929,0.07243477
0,7932,0.07236562
0,7935,0.07229654
0,7938,0.07222752
0,7941,0.07215856
0,7944,0.07208967
0,7947,0.07202084
0,7950,0.07195208
0,7953,0.07188338
0,7956,0.07181475
0,7959,0.07174619
0,7962,0.0716777
0,7965,0.07160927
0,7968,0.07154092
0,7971,0.07147264
0,7974,0.07140442
0,7977,0.07133628
0,7980,0.0712682
0,7983,0.0712002
0,7986,0.07113227
0,7989,0.07106441
0,7992,0.07099662
0,7995,0.07092891
0,7998,0.07086127
0,8001,0.0707937
0,8004,0.07072621
0,8007,0.07065879
0,8010,0.07059144
0,8013,0.07052417
0,8016,0.07045697
0,8019,0.07038984
0,8022,0.0703228
0,8025,0.07025582
0,8028,0.07018892
0,8031,0.0701221
0,8034,0.07005535
0,8037,0.06998868
0,8040,0.06992207
0,8043,0.06985556
0,8046,0.0697891
0,8049,0.06972273
0,8052,0.06965644
0,8055,0.06959021
0,8058,0.06952406
0,8061,0.06945799
0,8064,0.069392
0,8067,0.06932608
0,8070,0.06926023
0,8073,0.06919447
0,8076,0.06912877
0,8079,0.06906315
0,8082,0.06899761
0,8085,0.06893214
0,8088,0.06886674
0,8091,0.06880143
0,8094,0.06873618
0,8097,0.06867101
0,8100,0.06860591
0,8103,0.06854089
0,8106,0.06847595
0,8109,0.06841107
0,8112,0.06834628
0,8115,0.06828155
0,8118,0.0682169
0,8121,0.06815232
0,8124,0.06808782
0,8127,0.06802338
0,8130,0.06795903
0,8133,0.06789474
0,8136,0.06783053
0,8139,0.06776639
0,8142,0.06770232
0,8145,0.06763833
0,8148,0.0675744
0,8151,0.06751055
0,8154,0.06744678
0,8157,0.06738307
0,8160,0.06731943
0,8163,0.06725586
0,8166,0.06719237
0,8169,0.06712894
0,8172,0.06706559
0,8175,0.0670023
0,8178,0.06693909
0,8181,0.06687595
0,8184,0.06681287
0,8187,0.06674986
0,8190,0.06668693
0,8193,0.06662406
0,8196,0.06656127
0,8199,0.06649853
0,8202,0.06643587
0,8205,0.06637328
0,8208,0.06631076
0,8211,0.0662483
0,8214,0.06618591
0,8217,0.06612358
0,8220,0.06606133
0,8223,0.06599914
0,8226,0.06593701
0,8229,0.06587496
0,8232,0.06581296
0,8235,0.06575104
0,8238,0.06568918
0,8241,0.06562738
0,8244,0.06556565
0,8247,0.06550398
0,8250,0.06544238
0,8253,0.06538085
0,8256,0.06531938
0,8259,0.06525797
0,8262,0.06519663
0,8265,0.06513534
0,8268,0.06507413
0,8271,0.06501298
0,8274,0.06495188
0,8277,0.06489085
0,8280,0.06482989
0,8283,0.06476898
0,8286,0.06470814
0,8289,0.06464736
0,8292,0.06458664
0,8295,0.06452598
0,8298,0.06446538
0,8301,0.06440485
0,8304,0.06434437
0,8307,0.06428395
0,8310,0.0642236
0,8313,0.0641633
0,8316,0.06410307
0,8319,0.06404289
0,8322,0.06398278
0,8325,0.06392272
0,8328,0.06386272
0,8331,0.06380278
0,8334,0.06374289
0,8337,0.06368307
0,8340,0.0636233
0,8343,0.06356359
0,8346,0.06350394
0,8349,0.06344435
0,8352,0.06338482
0,8355,0.06332534
0,8358,0.06326591
0,8361,0.06320655
0,8364,0.06314724
0,8367,0.06308798
0,8370,0.06302879
0,8373,0.06296965
0,8376,0.06291056
0,8379,0.06285153
0,8382,0.06279256
0,8385,0.06273364
0,8388,0.06267478
0,8391,0.06261596
0,8394,0.06255721
0,8397,0.06249851
0,8400,0.06243986
0,8403,0.06238126
0,8406,0.06232272
0,8409,0.06226424
0,8412,0.06220581
0,8415,0.06214743
0,8418,0.0620891
0,8421,0.06203083
0,8424,0.06197261
0,8427,0.06191444
0,8430,0.06185632
0,8433,0.06179826
0,8436,0.06174025
0,8439,0.06168229
0,8442,0.06162438
0,8445,0.06156652
0,8448,0.06150872
0,8451,0.06145096
0,8454,0.06139326
0,8457,0.06133561
0,8460,0.06127801
0,8463,0.06122046
0,8466,0.06116296
0,8469,0.0611055
0,8472,0.06104811
0,8475,0.06099075
0,8478,0.06093346
0,8481,0.06087621
0,8484,0.060819
0,8487,0.06076185
0,8490,0.06070475
0,8493,0.0606477
0,8496,0.0605907
0,8499,0.06053374
0,8502,0.06047683
0,8505,0.06041998
0,8508,0.06036317
0,8511,0.0603064
0,8514,0.06024969
0,8517,0.06019303
0,8520,0.06013641
0,8523,0.06007984
0,8526,0.06002332
0,8529,0.05996684
0,8532,0.05991042
0,8535,0.05985404
0,8538,0.0597977
0,8541,0.05974142
0,8544,0.05968518
0,8547,0.05962899
0,8550,0.05957284
0,8553,0.05951675
0,8556,0.05946069
0,8559,0.05940469
0,8562,0.05934872
0,8565,0.05929281
0,8568,0.05923694
0,8571,0.05918112
0,8574,0.05912535
0,8577,0.05906961
0,8580,0.05901393
0,8583,0.05895829
0,8586,0.0589027
0,8589,0.05884714
0,8592,0.05879164
0,8595,0.05873618
0,8598,0.05868077
0,8601,0.0586254
0,8604,0.05857007
0,8607,0.05851479
0,8610,0.05845955
0,8613,0.05840436
0,8616,0.05834921
0,8619,0.05829411
0,8622,0.05823905
0,8625,0.05818404
0,8628,0.05812906
0,8631,0.05807414
0,8634,0.05801925
0,8637,0.05796441
0,8640,0.05790962
0,8643,0.05787179
0,8646,0.05794331
0,8649,0.05816435
0,8652,0.05854666
0,8655,0.05908207
0,8658,0.05974852
0,8661,0.06051853
0,8664,0.06136458
0,8667,0.06226194
0,8670,0.06318977
0,8673,0.06413123
0,8676,0.06507311
0,8679,0.06600531
0,8682,0.06692031
0,8685,0.06781261
0,8688,0.06867836
0,8691,0.06951497
0,8694,0.07032087
0,8697,0.0710952
0,8700,0.07183773
0,8703,0.07254865
0,8706,0.07322846
0,8709,0.07387791
0,8712,0.07449791
0,8715,0.07508948
0,8718,0.07565371
0,8721,0.07619172
0,8724,0.07670467
0,8727,0.07719366
0,8730,0.07765982
0,8733,0.07810421
0,8736,0.07852791
0,8739,0.07893188
0,8742,0.07931711
0,8745,0.0796845
0,8748,0.08003491
0,8751,0.08036918
0,8754,0.08068808
0,8757,0.08099235
0,8760,0.08128267
0,8763,0.08155971
0,8766,0.08182408
0,8769,0.08207636
0,8772,0.08231711
0,8775,0.08254683
0,8778,0.08276603
0,8781,0.08297514
0,8784,0.08317462
0,8787,0.08336487
0,8790,0.08354628
0,8793,0.08371922
0,8796,0.08388402
0,8799,0.08404101
0,8802,0.0841905
0,8805,0.0843328
0,8808,0.08446817
0,8811,0.08459688
0,8814,0.08471917
0,8817,0.0848353
0,8820,0.08494548
0,8823,0.08504992
0,8826,0.08514883
0,8829,0.08524242
0,8832,0.08533086
0,8835,0.08541432
0,8838,0.08549299
0,8841,0.08556701
0,8844,0.08563656
0,8847,0.08570176
0,8850,0.08576278
0,8853,0.08581973
0,8856,0.08587275
0,8859,0.08592197
0,8862,0.0859675
0,8865,0.08600947
0,8868,0.08604798
0,8871,0.08608313
0,8874,0.08611503
0,8877,0.08614378
0,8880,0.08616947
0,8883,0.0861922
0,8886,0.08621205
0,8889,0.08622909
0,8892,0.08624344
0,8895,0.08625514
0,8898,0.08626428
0,8901,0.08627094
0,8904,0.0862752
0,8907,0.0862771
0,8910,0.08627672
0,8913,0.08627414
0,8916,0.0862694
0,8919,0.08626258
0,8922,0.08625372
0,8925,0.08624288
0,8928,0.08623012
0,8931,0.0862155
0,8934,0.08619906
0,8937,0.08618086
0,8940,0.08616094
0,8943,0.08613934
0,8946,0.08611614
0,8949,0.08609134
0,8952,0.08606501
0,8955,0.08603719
0,8958,0.08600792
0,8961,0.08597723
0,8964,0.08594516
0,8967,0.08591177
0,8970,0.08587707
0,8973,0.0858411
0,8976,0.08580391
0,8979,0.08576552
0,8982,0.08572597
0,8985,0.08568529
0,8988,0.08564351
0,8991,0.08560065
0,8994,0.08555676
0,8997,0.08551186
0,9000,0.08546598
0,9003,0.08541913
0,9006,0.08537137
0,9009,0.08532269
0,9012,0.08527315
0,9015,0.08522274
0,9018,0.08517151
0,9021,0.08511948
0,9024,0.08506666
0,9027,0.08501308
0,9030,0.08495877
0,9033,0.08490374
0,9036,0.08484801
0,9039,0.0847916
0,9042,0.08473454
0,9045,0.08467685
0,9048,0.08461853
0,9051,0.08455962
0,9054,0.08450012
0,9057,0.08444006
0,9060,0.08437945
0,9063,0.08431831
0,9066,0.08425666
0,9069,0.08419451
0,9072,0.08413187
0,9075,0.08406877
0,9078,0.08400521
0,9081,0.08394121
0,9084,0.08387679
0,9087,0.08381196
0,9090,0.08374672
0,9093,0.08368111
0,9096,0.08361512
0,9099,0.08354877
0,9102,0.08348207
0,9105,0.08341503
0,9108,0.08334767
0,9111,0.08328
0,9114,0.08321203
0,9117,0.08314376
0,9120,0.0830752
0,9123,0.08300638
0,9126,0.0829373
0,9129,0.08286796
0,9132,0.08279838
0,9135,0.08272856
0,9138,0.08265853
0,9141,0.08258828
0,9144,0.08251782
0,9147,0.08244716
0,9150,0.08237631
0,9153,0.08230527
0,9156,0.08223407
0,9159,0.08216269
0,9162,0.08209115
0,9165,0.08201946
0,9168,0.08194762
0,9171,0.08187565
0,9174,0.08180354
0,9177,0.0817313
0,9180,0.08165894
0,9183,0.08158648
0,9186,0.0815139
0,9189,0.08144122
0,9192,0.08136844
0,9195,0.08129556
0,9198,0.08122262
0,9201,0.08114958
0,9204,0.08107647
0,9207,0.08100328
0,9210,0.08093003
0,9213,0.08085672
0,9216,0.08078335
0,9219,0.08070993
0,9222,0.08063647
0,9225,0.08056296
0,9228,0.0804894
0,9231,0.08041582
0,9234,0.0803422
0,9237,0.08026855
0,9240,0.08019488
0,9243,0.0801212
0,9246,0.08004748
0,9249,0.07997376
0,9252,0.07990003
0,9255,0.07982629
0,9258,0.07975254
0,9261,0.0796788
0,9264,0.07960505
0,9267,0.0795313
0,9270,0.07945757
0,9273,0.07938384
0,9276,0.07931013
0,9279,0.07923643
0,9282,0.07916275
0,9285,0.07908909
0,9288,0.07901545
0,9291,0.07894184
0,9294,0.07886825
0,9297,0.07879469
0,9300,0.07872116
0,9303,0.07864766
0,9306,0.07857419
0,9309,0.07850076
0,9312,0.07842737
0,9315,0.07835402
0,9318,0.07828071
0,9321,0.07820744
0,9324,0.07813422
0,9327,0.07806104
0,9330,0.07798791
0,9333,0.07791483
0,9336,0.0778418
0,9339,0.07776882
0,9342,0.07769589
0,9345,0.07762302
0,9348,0.0775502
0,9351,0.07747744
0,9354,0.07740473
0,9357,0.07733209
0,9360,0.0772595
0,9363,0.07718697
0,9366,0.07711451
0,9369,0.0770421
0,9372,0.07696977
0,9375,0.07689749
0,9378,0.07682528
0,9381,0.07675312
0,9384,0.07668105
0,9387,0.07660903
0,9390,0.07653709
0,9393,0.07646521
0,9396,0.0763934
0,9399,0.07632166
0,9402,0.07624999
0,9405,0.07617839
0,9408,0.07610686
0,9411,0.07603541
0,9414,0.07596403
0,9417,0.07589271
0,9420,0.07582147
0,9423,0.07575031
0,9426,0.07567921
0,9429,0.07560819
0,9432,0.07553725
0,9435,0.07546638
0,9438,0.07539558
0,9441,0.07532486
0,9444,0.07525422
0,9447,0.07518365
0,9450,0.07511316
0,9453,0.07504274
0,9456,0.0749724
0,9459,0.07490214
0,9462,0.07483195
0,9465,0.07476184
0,9468,0.0746918
0,9471,0.07462185
0,9474,0.07455197
0,9477,0.07448217
0,9480,0.07441244
0,9483,0.07434279
0,9486,0.07427322
0,9489,0.07420373
0,9492,0.07413431
0,9495,0.07406497
0,9498,0.07399571
0,9501,0.07392652
0,9504,0.07385742
0,9507,0.07378839
0,9510,0.07371943
0,9513,0.07365056
0,9516,0.07358176
0,9519,0.07351304
0,9522,0.0734444
0,9525,0.07337583
0,9528,0.07330734
0,9531,0.07323893
0,9534,0.07317059
0,9537,0.07310233
0,9540,0.07303415
0,9543,0.07296604
0,9546,0.07289802
0,9549,0.07283006
0,9552,0.07276218
0,9555,0.07269438
0,9558,0.07262665
0,9561,0.072559
0,9564,0.07249142
0,9567,0.07242392
0,9570,0.07235649
0,9573,0.07228915
0,9576,0.07222187
0,9579,0.07215466
0,9582,0.07208754
0,9585,0.07202049
0,9588,0.07195351
0,9591,0.0718866
0,9594,0.07181977
0,9597,0.07175301
0,9600,0.07168633
0,9603,0.07161972
0,9606,0.07155318
0,9609,0.07148671
0,9612,0.07142032
0,9615,0.07135399
0,9618,0.07128774
0,9621,0.07122157
0,9624,0.07115546
0,9627,0.07108942
0,9630,0.07102346
0,9633,0.07095757
0,9636,0.07089175
0,9639,0.07082599
0,9642,0.07076031
0,9645,0.0706947
0,9648,0.07062916
0,9651,0.07056368
0,9654,0.07049828
0,9657,0.07043295
0,9660,0.07036768
0,9663,0.07030249
0,9666,0.07023736
0,9669,0.07017229
0,9672,0.0701073
0,9675,0.07004238
0,9678,0.06997752
0,9681,0.06991273
0,9684,0.06984801
0,9687,0.06978335
0,9690,0.06971876
0,9693,0.06965424
0,9696,0.06958979
0,9699,0.0695254
0,9702,0.06946107
0,9705,0.06939681
0,9708,0.06933261
0,9711,0.06926849
0,9714,0.06920442
0,9717,0.06914042
0,9720,0.06907649
0,9723,0.06901261
0,9726,0.06894881
0,9729,0.06888506
0,9732,0.06882138
0,9735,0.06875776
0,9738,0.0686942
0,9741,0.06863071
0,9744,0.06856728
0,9747,0.06850392
0,9750,0.06844061
0,9753,0.06837736
0,9756,0.06831418
0,9759,0.06825106
0,9762,0.068188
0,9765,0.068125
0,9768,0.06806207
0,9771,0.06799918
0,9774,0.06793637
0,9777,0.06787361
0,9780,0.06781092
0,9783,0.06774828
0,9786,0.0676857
0,9789,0.06762318
0,9792,0.06756072
0,9795,0.06749832
0,9798,0.06743598
0,9801,0.06737369
0,9804,0.06731147
0,9807,0.06724931
0,9810,0.06718719
0,9813,0.06712514
0,9816,0.06706315
0,9819,0.06700121
0,9822,0.06693933
0,9825,0.06687751
0,9828,0.06681574
0,9831,0.06675404
0,9834,0.06669238
0,9837,0.06663078
0,9840,0.06656924
0,9843,0.06650776
0,9846,0.06644633
0,9849,0.06638496
0,9852,0.06632363
0,9855,0.06626237
0,9858,0.06620116
0,9861,0.06614
0,9864,0.06607891
0,9867,0.06601786
0,9870,0.06595687
0,9873,0.06589594
0,9876,0.06583505
0,9879,0.06577422
0,9882,0.06571344
0,9885,0.06565272
0,9888,0.06559205
0,9891,0.06553144
0,9894,0.06547087
0,9897,0.06541036
0,9900,0.06534991
0,9903,0.0652895
0,9906,0.06522915
0,9909,0.06516884
0,9912,0.0651086
0,9915,0.0650484
0,9918,0.06498826
0,9921,0.06492816
0,9924,0.06486811
0,9927,0.06480812
0,9930,0.06474818
0,9933,0.0646883
0,9936,0.06462845
0,9939,0.06456867
0,9942,0.06450893
0,9945,0.06444924
0,9948,0.0643896
0,9951,0.06433002
0,9954,0.06427048
0,9957,0.06421099
0,9960,0.06415156
0,9963,0.06409217
0,9966,0.06403282
0,9969,0.06397354
0,9972,0.0639143
0,9975,0.0638551
0,9978,0.06379596
0,9981,0.06373687
0,9984,0.06367783
0,9987,0.06361882
0,9990,0.06355987
0,9993,0.06350098
0,9996,0.06344213
0,9999,0.06338332
0,10002,0.06332456
0,10005,0.06326586
0,10008,0.06320719
0,10011,0.06314858
0,10014,0.06309002
0,10017,0.0630315
0,10020,0.06297303
0,10023,0.06291461
0,10026,0.06285623
0,10029,0.0627979
0,10032,0.06273962
0,10035,0.06268138
0,10038,0.06262319
0,10041,0.06256505
0,10044,0.06250695
0,10047,0.0624489
0,10050,0.0623909
0,10053,0.06233294
0,10056,0.06227503
0,10059,0.06221716
0,10062,0.06215934
0,10065,0.06210156
0,10068,0.06204383
0,10071,0.06198615
0,10074,0.06192851
0,10077,0.06187092
0,10080,0.06181337
0,10083,0.0617728
0,10086,0.06184157
0,10089,0.06205989
0,10092,0.06243953
0,10095,0.06297234
0,10098,0.06363628
0,10101,0.06440389
0,10104,0.06524768
0,10107,0.0661429
0,10110,0.06706873
0,10113,0.0680083
0,10116,0.06894841
0,10119,0.06987895
0,10122,0.07079238
0,10125,0.0716832
0,10128,0.07254753
0,10131,0.07338279
0,10134,0.07418738
0,10137,0.07496044
0,10140,0.07570174
0,10143,0.07641143
0,10146,0.07709004
0,10149,0.07773829
0,10152,0.07835709
0,10155,0.07894746
0,10158,0.07951048
0,10161,0.08004728
0,10164,0.08055898
0,10167,0.08104672
0,10170,0.08151159
0,10173,0.0819547
0,10176,0.08237706
0,10179,0.08277969
0,10182,0.08316354
0,10185,0.08352953
0,10188,0.08387852
0,10191,0.08421134
0,10194,0.08452876
0,10197,0.08483151
0,10200,0.08512031
0,10203,0.08539578
0,10206,0.08565856
0,10209,0.08590923
0,10212,0.08614833
0,10215,0.08637638
0,10218,0.08659388
0,10221,0.08680129
0,10224,0.08699903
0,10227,0.08718751
0,10230,0.08736714
0,10233,0.08753826
0,10236,0.08770123
0,10239,0.08785637
0,10242,0.088004
0,10245,0.08814441
0,10248,0.08827787
0,10251,0.08840465
0,10254,0.088525
0,10257,0.08863916
0,10260,0.08874736
0,10263,0.08884981
0,10266,0.08894671
0,10269,0.08903827
0,10272,0.08912466
0,10275,0.08920608
0,10278,0.08928268
0,10281,0.08935462
0,10284,0.08942207
0,10287,0.08948517
0,10290,0.08954407
0,10293,0.08959889
0,10296,0.08964977
0,10299,0.08969684
0,10302,0.08974021
0,10305,0.08978001
0,10308,0.08981633
0,10311,0.08984929
0,10314,0.089879
0,10317,0.08990555
0,10320,0.08992902
0,10323,0.08994952
0,10326,0.08996713
0,10329,0.08998194
0,10332,0.08999404
0,10335,0.09000349
0,10338,0.09001037
0,10341,0.09001477
0,10344,0.09001675
0,10347,0.09001638
0,10350,0.09001372
0,10353,0.09000885
0,10356,0.09000181
0,10359,0.08999269
0,10362,0.08998153
0,10365,0.08996838
0,10368,0.08995331
0,10371,0.08993637
0,10374,0.08991761
0,10377,0.08989707
0,10380,0.08987482
0,10383,0.0898509
0,10386,0.08982535
0,10389,0.08979821
0,10392,0.08976953
0,10395,0.08973937
0,10398,0.08970774
0,10401,0.0896747
0,10404,0.08964027
0,10407,0.08960451
0,10410,0.08956745
0,10413,0.08952912
0,10416,0.08948956
0,10419,0.0894488
0,10422,0.08940688
0,10425,0.08936382
0,10428,0.08931966
0,10431,0.08927443
0,10434,0.08922815
0,10437,0.08918087
0,10440,0.0891326
0,10443,0.08908337
0,10446,0.08903322
0,10449,0.08898215
0,10452,0.08893021
0,10455,0.08887742
0,10458,0.08882379
0,10461,0.08876936
0,10464,0.08871415
0,10467,0.08865817
0,10470,0.08860146
0,10473,0.08854402
0,10476,0.08848589
0,10479,0.08842708
0,10482,0.08836762
0,10485,0.08830752
0,10488,0.0882468
0,10491,0.08818548
0,10494,0.08812357
0,10497,0.08806111
0,10500,0.08799809
0,10503,0.08793455
0,10506,0.08787049
0,10509,0.08780592
0,10512,0.08774088
0,10515,0.08767536
0,10518,0.0876094
0,10521,0.08754299
0,10524,0.08747616
0,10527,0.08740892
0,10530,0.08734127
0,10533,0.08727324
0,10536,0.08720484
0,10539,0.08713608
0,10542,0.08706697
0,10545,0.08699752
0,10548,0.08692775
0,10551,0.08685767
0,10554,0.08678728
0,10557,0.0867166
0,10560,0.08664564
0,10563,0.08657441
0,10566,0.08650291
0,10569,0.08643117
0,10572,0.08635918
0,10575,0.08628695
0,10578,0.08621451
0,10581,0.08614185
0,10584,0.08606898
0,10587,0.08599591
0,10590,0.08592266
0,10593,0.08584922
0,10596,0.0857756
0,10599,0.08570182
0,10602,0.08562788
0,10605,0.08555378
0,10608,0.08547954
0,10611,0.08540516
0,10614,0.08533065
0,10617,0.08525602
0,10620,0.08518126
0,10623,0.08510639
0,10626,0.08503141
0,10629,0.08495633
0,10632,0.08488115
0,10635,0.08480588
0,10638,0.08473053
0,10641,0.0846551
0,10644,0.08457959
0,10647,0.08450402
0,10650,0.08442837
0,10653,0.08435267
0,10656,0.08427691
0,10659,0.0842011
0,10662,0.08412524
0,10665,0.08404934
0,10668,0.08397341
0,10671,0.08389743
0,10674,0.08382143
0,10677,0.0837454
0,10680,0.08366934
0,10683,0.08359327
0,10686,0.08351718
0,10689,0.08344108
0,10692,0.08336496
0,10695,0.08328885
0,10698,0.08321272
0,10701,0.0831366
0,10704,0.08306048
0,10707,0.08298436
0,10710,0.08290825
0,10713,0.08283216
0,10716,0.08275607
0,10719,0.08268001
0,10722,0.08260395
0,10725,0.08252793
0,10728,0.08245192
0,10731,0.08237594
0,10734,0.08229999
0,10737,0.08222406
0,10740,0.08214817
0,10743,0.08207232
0,10746,0.08199649
0,10749,0.08192071
0,10752,0.08184496
0,10755,0.08176925
0,10758,0.08169359
0,10761,0.08161797
0,10764,0.0815424
0,10767,0.08146687
0,10770,0.08139139
0,10773,0.08131596
0,10776,0.08124059
0,10779,0.08116526
0,10782,0.08108999
0,10785,0.08101477
0,10788,0.08093961
0,10791,0.08086451
0,10794,0.08078947
0,10797,0.08071449
0,10800,0.08063956
0,10803,0.08056471
0,10806,0.0804899
0,10809,0.08041517
0,10812,0.0803405
0,10815,0.08026589
0,10818,0.08019136
0,10821,0.08011689
0,10824,0.08004248
0,10827,0.07996815
0,10830,0.07989388
0,10833,0.07981968
0,10836,0.07974555
0,10839,0.07967149
0,10842,0.07959751
0,10845,0.0795236
0,10848,0.07944976
0,10851,0.07937599
0,10854,0.0793023
0,10857,0.07922868
0,10860,0.07915512
0,10863,0.07908165
0,10866,0.07900826
0,10869,0.07893494
0,10872,0.07886169
0,10875,0.07878853
0,10878,0.07871543
0,10881,0.07864241
0,10884,0.07856947
0,10887,0.07849661
0,10890,0.07842383
0,10893,0.07835112
0,10896,0.07827849
0,10899,0.07820594
0,10902,0.07813346
0,10905,0.07806107
0,10908,0.07798874
0,10911,0.07791651
0,10914,0.07784434
0,10917,0.07777226
0,10920,0.07770026
0,10923,0.07762834
0,10926,0.07755649
0,10929,0.07748472
0,10932,0.07741303
0,10935,0.07734142
0,10938,0.07726989
0,10941,0.07719844
0,10944,0.07712707
0,10947,0.07705577
0,10950,0.07698455
0,10953,0.07691342
0,10956,0.07684236
0,10959,0.07677138
0,10962,0.07670048
0,10965,0.07662966
0,10968,0.07655891
0,10971,0.07648825
0,10974,0.07641766
0,10977,0.07634715
0,10980,0.07627672
0,10983,0.07620636
0,10986,0.07613609
0,10989,0.07606589
0,10992,0.07599577
0,10995,0.07592572
0,10998,0.07585575
0,11001,0.07578587
0,11004,0.07571606
0,11007,0.07564632
0,11010,0.07557666
0,11013,0.07550707
0,11016,0.07543757
0,11019,0.07536814
0,11022,0.07529879
0,11025,0.0752295
0,11028,0.0751603
0,11031,0.07509118
0,11034,0.07502212
0,11037,0.07495314
0,11040,0.07488424
0,11043,0.07481541
0,11046,0.07474665
0,11049,0.07467797
0,11052,0.07460936
0,11055,0.07454083
0,11058,0.07447237
0,11061,0.07440399
0,11064,0.07433567
0,11067,0.07426742
0,11070,0.07419926
0,11073,0.07413116
0,11076,0.07406314
0,11079,0.07399519
0,11082,0.07392731
0,11085,0.0738595
0,11088,0.07379176
0,11091,0.07372409
0,11094,0.0736565
0,11097,0.07358897
0,11100,0.07352152
0,11103,0.07345413
0,11106,0.07338682
0,11109,0.07331957
0,11112,0.07325239
0,11115,0.07318529
0,11118,0.07311825
0,11121,0.07305128
0,11124,0.07298438
0,11127,0.07291755
0,11130,0.07285079
0,11133,0.07278409
0,11136,0.07271746
0,11139,0.07265089
0,11142,0.0725844
0,11145,0.07251797
0,11148,0.07245161
0,11151,0.07238531
0,11154,0.07231908
0,11157,0.07225292
0,11160,0.07218683
0,11163,0.07212079
0,11166,0.07205483
0,11169,0.07198893
0,11172,0.07192309
0,11175,0.07185732
0,11178,0.07179161
0,11181,0.07172596
0,11184,0.07166038
0,11187,0.07159487
0,11190,0.07152942
0,11193,0.07146402
0,11196,0.0713987
0,11199,0.07133344
0,11202,0.07126824
0,11205,0.0712031
0,11208,0.07113802
0,11211,0.071073
0,11214,0.07100806
0,11217,0.07094316
0,11220,0.07087833
0,11223,0.07081357
0,11226,0.07074886
0,11229,0.07068421
0,11232,0.07061962
0,11235,0.07055509
0,11238,0.07049063
0,11241,0.07042622
0,11244,0.07036187
0,11247,0.07029758
0,11250,0.07023336
0,11253,0.07016919
0,11256,0.07010508
0,11259,0.07004103
0,11262,0.06997704
0,11265,0.0699131
0,11268,0.06984922
0,11271,0.0697854
0,11274,0.06972164
0,11277,0.06965794
0,11280,0.06959429
0,11283,0.0695307
0,11286,0.06946717
0,11289,0.06940369
0,11292,0.06934028
0,11295,0.06927691
0,11298,0.06921361
0,11301,0.06915036
0,11304,0.06908716
0,11307,0.06902403
0,11310,0.06896094
0,11313,0.06889792
0,11316,0.06883495
0,11319,0.06877203
0,11322,0.06870916
0,11325,0.06864636
0,11328,0.06858361
0,11331,0.06852091
0,11334,0.06845827
0,11337,0.06839567
0,11340,0.06833313
0,11343,0.06827065
0,11346,0.06820823
0,11349,0.06814585
0,11352,0.06808352
0,11355,0.06802126
0,11358,0.06795904
0,11361,0.06789688
0,11364,0.06783477
0,11367,0.06777271
0,11370,0.06771071
0,11373,0.06764875
0,11376,0.06758685
0,11379,0.067525
0,11382,0.0674632
0,11385,0.06740146
0,11388,0.06733976
0,11391,0.06727812
0,11394,0.06721653
0,11397,0.06715499
0,11400,0.0670935
0,11403,0.06703206
0,11406,0.06697067
0,11409,0.06690934
0,11412,0.06684805
0,11415,0.06678681
0,11418,0.06672563
0,11421,0.06666449
0,11424,0.0666034
0,11427,0.06654236
0,11430,0.06648137
0,11433,0.06642044
0,11436,0.06635955
0,11439,0.06629871
0,11442,0.06623792
0,11445,0.06617718
0,11448,0.06611649
0,11451,0.06605585
0,11454,0.06599525
0,11457,0.06593471
0,11460,0.06587421
0,11463,0.06581376
0,11466,0.06575336
0,11469,0.06569301
0,11472,0.06563271
0,11475,0.06557245
0,11478,0.06551224
0,11481,0.06545208
0,11484,0.06539197
