"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,17142,0.09488346
0,17145,0.09479366
0,17148,0.09470394
0,17151,0.09461432
0,17154,0.09452477
0,17157,0.09443531
0,17160,0.09434594
0,17163,0.09425665
0,17166,0.09416744
0,17169,0.09407832
0,17172,0.09398928
0,17175,0.09390032
0,17178,0.09381144
0,17181,0.09372265
0,17184,0.09363394
0,17187,0.09354531
0,17190,0.09345677
0,17193,0.0933683
0,17196,0.09327991
0,17199,0.09319162
0,17202,0.09310339
0,17205,0.09301525
0,17208,0.09292719
0,17211,0.0928392
0,17214,0.09275131
0,17217,0.09266348
0,17220,0.09257574
0,17223,0.09248808
0,17226,0.0924005
0,17229,0.09231299
0,17232,0.09222557
0,17235,0.09213822
0,17238,0.09205095
0,17241,0.09196376
0,17244,0.09187664
0,17247,0.09178961
0,17250,0.09170265
0,17253,0.09161577
0,17256,0.09152896
0,17259,0.09144223
0,17262,0.09135558
0,17265,0.09126901
0,17268,0.09118251
0,17271,0.09109609
0,17274,0.09100974
0,17277,0.09092347
0,17280,0.09083728
0,17283,0.09078274
0,17286,0.09089466
0,17289,0.09121241
0,17292,0.09174229
0,17295,0.09246449
0,17298,0.09334459
0,17301,0.09434476
0,17304,0.09542972
0,17307,0.09656924
0,17310,0.09773875
0,17313,0.09891893
0,17316,0.100095
0,17319,0.1012558
0,17322,0.1023933
0,17325,0.1035017
0,17328,0.104577
0,17331,0.1056167
0,17334,0.1066192
0,17337,0.107584
0,17340,0.108511
0,17343,0.1094007
0,17346,0.1102537
0,17349,0.1110711
0,17352,0.111854
0,17355,0.1126038
0,17358,0.1133216
0,17361,0.1140089
0,17364,0.1146669
0,17367,0.115297
0,17370,0.1159005
0,17373,0.1164785
0,17376,0.1170323
0,17379,0.117563
0,17382,0.1180716
0,17385,0.1185593
0,17388,0.1190268
0,17391,0.1194753
0,17394,0.1199054
0,17397,0.1203181
0,17400,0.1207141
0,17403,0.121094
0,17406,0.1214587
0,17409,0.1218086
0,17412,0.1221445
0,17415,0.1224668
0,17418,0.1227762
0,17421,0.123073
0,17424,0.1233579
0,17427,0.1236312
0,17430,0.1238933
0,17433,0.1241447
0,17436,0.1243857
0,17439,0.1246167
0,17442,0.1248381
0,17445,0.1250501
0,17448,0.125253
0,17451,0.1254472
0,17454,0.125633
0,17457,0.1258105
0,17460,0.1259801
0,17463,0.1261421
0,17466,0.1262965
0,17469,0.1264437
0,17472,0.1265838
0,17475,0.1267172
0,17478,0.1268439
0,17481,0.1269641
0,17484,0.1270781
0,17487,0.127186
0,17490,0.127288
0,17493,0.1273842
0,17496,0.1274748
0,17499,0.1275599
0,17502,0.1276398
0,17505,0.1277144
0,17508,0.127784
0,17511,0.1278487
0,17514,0.1279087
0,17517,0.1279639
0,17520,0.1280147
0,17523,0.128061
0,17526,0.128103
0,17529,0.1281408
0,17532,0.1281745
0,17535,0.1282042
0,17538,0.12823
0,17541,0.128252
0,17544,0.1282703
0,17547,0.1282849
0,17550,0.1282961
0,17553,0.1283038
0,17556,0.1283082
0,17559,0.1283092
0,17562,0.1283071
0,17565,0.1283019
0,17568,0.1282936
0,17571,0.1282824
0,17574,0.1282682
0,17577,0.1282513
0,17580,0.1282316
0,17583,0.1282092
0,17586,0.1281842
0,17589,0.1281566
0,17592,0.1281265
0,17595,0.128094
0,17598,0.1280591
0,17601,0.1280219
0,17604,0.1279824
0,17607,0.1279407
0,17610,0.1278969
0,17613,0.127851
0,17616,0.127803
0,17619,0.127753
0,17622,0.1277011
0,17625,0.1276473
0,17628,0.1275916
0,17631,0.1275342
0,17634,0.1274749
0,17637,0.127414
0,17640,0.1273514
0,17643,0.1272872
0,17646,0.1272213
0,17649,0.127154
0,17652,0.1270851
0,17655,0.1270147
0,17658,0.126943
0,17661,0.1268698
0,17664,0.1267953
0,17667,0.1267194
0,17670,0.1266423
0,17673,0.1265639
0,17676,0.1264843
0,17679,0.1264035
0,17682,0.1263215
0,17685,0.1262385
0,17688,0.1261543
0,17691,0.1260691
0,17694,0.1259828
0,17697,0.1258956
0,17700,0.1258073
0,17703,0.1257181
0,17706,0.125628
0,17709,0.125537
0,17712,0.1254451
0,17715,0.1253524
0,17718,0.1252588
0,17721,0.1251645
0,17724,0.1250694
0,17727,0.1249735
0,17730,0.1248769
0,17733,0.1247796
0,17736,0.1246816
0,17739,0.1245829
0,17742,0.1244836
0,17745,0.1243837
0,17748,0.1242832
0,17751,0.124182
0,17754,0.1240804
0,17757,0.1239781
0,17760,0.1238754
0,17763,0.1237721
0,17766,0.1236683
0,17769,0.1235641
0,17772,0.1234593
0,17775,0.1233542
0,17778,0.1232486
0,17781,0.1231426
0,17784,0.1230362
0,17787,0.1229294
0,17790,0.1228222
0,17793,0.1227147
0,17796,0.1226068
0,17799,0.1224986
0,17802,0.1223901
0,17805,0.1222812
0,17808,0.1221721
0,17811,0.1220627
0,17814,0.121953
0,17817,0.1218431
0,17820,0.1217329
0,17823,0.1216225
0,17826,0.1215118
0,17829,0.121401
0,17832,0.1212899
0,17835,0.1211787
0,17838,0.1210672
0,17841,0.1209556
0,17844,0.1208438
0,17847,0.1207319
0,17850,0.1206198
0,17853,0.1205075
0,17856,0.1203952
0,17859,0.1202827
0,17862,0.1201701
0,17865,0.1200574
0,17868,0.1199445
0,17871,0.1198316
0,17874,0.1197186
0,17877,0.1196056
0,17880,0.1194924
0,17883,0.1193792
0,17886,0.1192659
0,17889,0.1191526
0,17892,0.1190392
0,17895,0.1189258
0,17898,0.1188124
0,17901,0.1186989
0,17904,0.1185854
0,17907,0.1184719
0,17910,0.1183583
0,17913,0.1182448
0,17916,0.1181312
0,17919,0.1180177
0,17922,0.1179042
0,17925,0.1177906
0,17928,0.1176771
0,17931,0.1175636
0,17934,0.1174501
0,17937,0.1173367
0,17940,0.1172233
0,17943,0.1171099
0,17946,0.1169966
0,17949,0.1168833
0,17952,0.11677
0,17955,0.1166568
0,17958,0.1165437
0,17961,0.1164306
0,17964,0.1163175
0,17967,0.1162046
0,17970,0.1160917
0,17973,0.1159788
0,17976,0.1158661
0,17979,0.1157534
0,17982,0.1156407
0,17985,0.1155282
0,17988,0.1154157
0,17991,0.1153034
0,17994,0.115191
0,17997,0.1150788
0,18000,0.1149667
0,18003,0.1148547
0,18006,0.1147428
0,18009,0.1146309
0,18012,0.1145192
0,18015,0.1144075
0,18018,0.114296
0,18021,0.1141845
0,18024,0.1140732
0,18027,0.113962
0,18030,0.1138508
0,18033,0.1137398
0,18036,0.1136289
0,18039,0.1135181
0,18042,0.1134074
0,18045,0.1132968
0,18048,0.1131864
0,18051,0.113076
0,18054,0.1129658
0,18057,0.1128557
0,18060,0.1127457
0,18063,0.1126358
0,18066,0.112526
0,18069,0.1124164
0,18072,0.1123069
0,18075,0.1121975
0,18078,0.1120882
0,18081,0.111979
0,18084,0.11187
0,18087,0.1117611
0,18090,0.1116523
0,18093,0.1115437
0,18096,0.1114352
0,18099,0.1113268
0,18102,0.1112185
0,18105,0.1111104
0,18108,0.1110024
0,18111,0.1108945
0,18114,0.1107867
0,18117,0.1106791
0,18120,0.1105716
0,18123,0.1104642
0,18126,0.110357
0,18129,0.1102499
0,18132,0.1101429
0,18135,0.1100361
0,18138,0.1099294
0,18141,0.1098228
0,18144,0.1097163
0,18147,0.10961
0,18150,0.1095038
0,18153,0.1093978
0,18156,0.1092918
0,18159,0.109186
0,18162,0.1090804
0,18165,0.1089748
0,18168,0.1088694
0,18171,0.1087641
0,18174,0.108659
0,18177,0.108554
0,18180,0.1084491
0,18183,0.1083444
0,18186,0.1082397
0,18189,0.1081353
0,18192,0.1080309
0,18195,0.1079267
0,18198,0.1078226
0,18201,0.1077186
0,18204,0.1076148
0,18207,0.107511
0,18210,0.1074075
0,18213,0.107304
0,18216,0.1072007
0,18219,0.1070975
0,18222,0.1069944
0,18225,0.1068915
0,18228,0.1067887
0,18231,0.106686
0,18234,0.1065834
0,18237,0.106481
0,18240,0.1063787
0,18243,0.1062765
0,18246,0.1061744
0,18249,0.1060725
0,18252,0.1059707
0,18255,0.105869
0,18258,0.1057675
0,18261,0.105666
0,18264,0.1055647
0,18267,0.1054635
0,18270,0.1053625
0,18273,0.1052615
0,18276,0.1051607
0,18279,0.10506
0,18282,0.1049595
0,18285,0.104859
0,18288,0.1047587
0,18291,0.1046585
0,18294,0.1045584
0,18297,0.1044584
0,18300,0.1043586
0,18303,0.1042588
0,18306,0.1041592
0,18309,0.1040597
0,18312,0.1039603
0,18315,0.1038611
0,18318,0.1037619
0,18321,0.1036629
0,18324,0.103564
0,18327,0.1034652
0,18330,0.1033665
0,18333,0.103268
0,18336,0.1031695
0,18339,0.1030712
0,18342,0.102973
0,18345,0.1028749
0,18348,0.1027769
0,18351,0.102679
0,18354,0.1025812
0,18357,0.1024836
0,18360,0.102386
0,18363,0.1022886
0,18366,0.1021913
0,18369,0.102094
0,18372,0.1019969
0,18375,0.1019
0,18378,0.1018031
0,18381,0.1017063
0,18384,0.1016096
0,18387,0.1015131
0,18390,0.1014166
0,18393,0.1013203
0,18396,0.101224
0,18399,0.1011279
0,18402,0.1010319
0,18405,0.100936
0,18408,0.1008401
0,18411,0.1007444
0,18414,0.1006488
0,18417,0.1005533
0,18420,0.1004579
0,18423,0.1003626
0,18426,0.1002674
0,18429,0.1001724
0,18432,0.1000774
0,18435,0.09998249
0,18438,0.09988771
0,18441,0.09979302
0,18444,0.09969845
0,18447,0.09960397
0,18450,0.09950958
0,18453,0.0994153
0,18456,0.09932113
0,18459,0.09922704
0,18462,0.09913306
0,18465,0.09903917
0,18468,0.09894539
0,18471,0.0988517
0,18474,0.0987581
0,18477,0.0986646
0,18480,0.0985712
0,18483,0.0984779
0,18486,0.09838469
0,18489,0.09829158
0,18492,0.09819856
0,18495,0.09810564
0,18498,0.09801281
0,18501,0.09792008
0,18504,0.09782744
0,18507,0.0977349
0,18510,0.09764244
0,18513,0.09755008
0,18516,0.09745781
0,18519,0.09736564
0,18522,0.09727356
0,18525,0.09718157
0,18528,0.09708966
0,18531,0.09699786
0,18534,0.09690613
0,18537,0.09681451
0,18540,0.09672297
0,18543,0.09663152
0,18546,0.09654016
0,18549,0.09644889
0,18552,0.09635771
0,18555,0.09626661
0,18558,0.09617561
0,18561,0.0960847
0,18564,0.09599387
0,18567,0.09590313
0,18570,0.09581247
0,18573,0.09572191
0,18576,0.09563143
0,18579,0.09554103
0,18582,0.09545072
0,18585,0.0953605
0,18588,0.09527037
0,18591,0.09518032
0,18594,0.09509035
0,18597,0.09500047
0,18600,0.09491067
0,18603,0.09482096
0,18606,0.09473133
0,18609,0.09464179
0,18612,0.09455232
0,18615,0.09446295
0,18618,0.09437365
0,18621,0.09428444
0,18624,0.09419531
0,18627,0.09410626
0,18630,0.0940173
0,18633,0.09392841
0,18636,0.09383962
0,18639,0.09375089
0,18642,0.09366225
0,18645,0.0935737
0,18648,0.09348521
0,18651,0.09339682
0,18654,0.0933085
0,18657,0.09322026
0,18660,0.09313211
0,18663,0.09304403
0,18666,0.09295603
0,18669,0.09286811
0,18672,0.09278027
0,18675,0.09269251
0,18678,0.09260482
0,18681,0.09251722
0,18684,0.0924297
0,18687,0.09234224
0,18690,0.09225488
0,18693,0.09216758
0,18696,0.09208036
0,18699,0.09199323
0,18702,0.09190616
0,18705,0.09181917
0,18708,0.09173226
0,18711,0.09164543
0,18714,0.09155868
0,18717,0.09147199
0,18720,0.09138539
0,18723,0.09133045
0,18726,0.09144196
0,18729,0.09175929
0,18732,0.09228878
0,18735,0.09301058
0,18738,0.0938903
0,18741,0.0948901
0,18744,0.09597468
0,18747,0.09711386
0,18750,0.09828302
0,18753,0.09946286
0,18756,0.1006386
0,18759,0.1017991
0,18762,0.1029363
0,18765,0.1040444
0,18768,0.1051194
0,18771,0.1061588
0,18774,0.107161
0,18777,0.1081256
0,18780,0.1090523
0,18783,0.1099416
0,18786,0.1107944
0,18789,0.1116115
0,18792,0.1123941
0,18795,0.1131436
0,18798,0.1138611
0,18801,0.1145481
0,18804,0.1152059
0,18807,0.1158357
0,18810,0.1164389
0,18813,0.1170166
0,18816,0.1175701
0,18819,0.1181005
0,18822,0.1186088
0,18825,0.1190962
0,18828,0.1195635
0,18831,0.1200116
0,18834,0.1204414
0,18837,0.1208538
0,18840,0.1212495
0,18843,0.1216291
0,18846,0.1219935
0,18849,0.1223431
0,18852,0.1226786
0,18855,0.1230007
0,18858,0.1233097
0,18861,0.1236063
0,18864,0.1238908
0,18867,0.1241637
0,18870,0.1244255
0,18873,0.1246766
0,18876,0.1249173
0,18879,0.125148
0,18882,0.125369
0,18885,0.1255806
0,18888,0.1257832
0,18891,0.1259771
0,18894,0.1261625
0,18897,0.1263398
0,18900,0.126509
0,18903,0.1266706
0,18906,0.1268247
0,18909,0.1269716
0,18912,0.1271114
0,18915,0.1272444
0,18918,0.1273707
0,18921,0.1274906
0,18924,0.1276042
0,18927,0.1277118
0,18930,0.1278134
0,18933,0.1279093
0,18936,0.1279995
0,18939,0.1280843
0,18942,0.1281638
0,18945,0.1282381
0,18948,0.1283073
0,18951,0.1283717
0,18954,0.1284313
0,18957,0.1284862
0,18960,0.1285366
0,18963,0.1285825
0,18966,0.1286242
0,18969,0.1286616
0,18972,0.1286949
0,18975,0.1287243
0,18978,0.1287497
0,18981,0.1287714
0,18984,0.1287893
0,18987,0.1288036
0,18990,0.1288144
0,18993,0.1288217
0,18996,0.1288257
0,18999,0.1288265
0,19002,0.128824
0,19005,0.1288184
0,19008,0.1288098
0,19011,0.1287982
0,19014,0.1287837
0,19017,0.1287663
0,19020,0.1287463
0,19023,0.1287235
0,19026,0.1286981
0,19029,0.1286702
0,19032,0.1286397
0,19035,0.1286068
0,19038,0.1285716
0,19041,0.128534
0,19044,0.1284942
0,19047,0.1284521
0,19050,0.1284079
0,19053,0.1283616
0,19056,0.1283133
0,19059,0.128263
0,19062,0.1282107
0,19065,0.1281565
0,19068,0.1281005
0,19071,0.1280426
0,19074,0.127983
0,19077,0.1279217
0,19080,0.1278588
0,19083,0.1277942
0,19086,0.127728
0,19089,0.1276602
0,19092,0.127591
0,19095,0.1275203
0,19098,0.1274481
0,19101,0.1273746
0,19104,0.1272997
0,19107,0.1272235
0,19110,0.127146
0,19113,0.1270672
0,19116,0.1269872
0,19119,0.1269061
0,19122,0.1268238
0,19125,0.1267403
0,19128,0.1266558
0,19131,0.1265702
0,19134,0.1264836
0,19137,0.126396
0,19140,0.1263074
0,19143,0.1262178
0,19146,0.1261273
0,19149,0.1260359
0,19152,0.1259437
0,19155,0.1258506
0,19158,0.1257567
0,19161,0.125662
0,19164,0.1255665
0,19167,0.1254703
0,19170,0.1253733
0,19173,0.1252756
0,19176,0.1251772
0,19179,0.1250782
0,19182,0.1249785
0,19185,0.1248783
0,19188,0.1247774
0,19191,0.1246759
0,19194,0.1245738
0,19197,0.1244712
0,19200,0.1243681
0,19203,0.1242645
0,19206,0.1241603
0,19209,0.1240557
0,19212,0.1239506
0,19215,0.1238451
0,19218,0.1237391
0,19221,0.1236328
0,19224,0.123526
0,19227,0.1234188
0,19230,0.1233113
0,19233,0.1232034
0,19236,0.1230952
0,19239,0.1229866
0,19242,0.1228777
0,19245,0.1227685
0,19248,0.122659
0,19251,0.1225493
0,19254,0.1224392
0,19257,0.1223289
0,19260,0.1222184
0,19263,0.1221076
0,19266,0.1219966
0,19269,0.1218854
0,19272,0.121774
0,19275,0.1216623
0,19278,0.1215505
0,19281,0.1214386
0,19284,0.1213264
0,19287,0.1212141
0,19290,0.1211017
0,19293,0.1209891
0,19296,0.1208763
0,19299,0.1207635
0,19302,0.1206505
0,19305,0.1205375
0,19308,0.1204243
0,19311,0.120311
0,19314,0.1201977
0,19317,0.1200842
0,19320,0.1199707
0,19323,0.1198572
0,19326,0.1197435
0,19329,0.1196299
0,19332,0.1195161
0,19335,0.1194024
0,19338,0.1192886
0,19341,0.1191747
0,19344,0.1190609
0,19347,0.118947
0,19350,0.1188331
0,19353,0.1187192
0,19356,0.1186053
0,19359,0.1184914
0,19362,0.1183775
0,19365,0.1182636
0,19368,0.1181498
0,19371,0.1180359
0,19374,0.1179221
0,19377,0.1178083
0,19380,0.1176946
0,19383,0.1175808
0,19386,0.1174671
0,19389,0.1173535
0,19392,0.1172399
0,19395,0.1171263
0,19398,0.1170128
0,19401,0.1168994
0,19404,0.116786
0,19407,0.1166727
0,19410,0.1165594
0,19413,0.1164462
0,19416,0.1163331
0,19419,0.1162201
0,19422,0.1161071
0,19425,0.1159942
0,19428,0.1158814
0,19431,0.1157687
0,19434,0.115656
0,19437,0.1155435
0,19440,0.115431
0,19443,0.1153186
0,19446,0.1152064
0,19449,0.1150942
0,19452,0.1149821
0,19455,0.1148701
0,19458,0.1147582
0,19461,0.1146464
0,19464,0.1145347
0,19467,0.1144231
0,19470,0.1143117
0,19473,0.1142003
0,19476,0.114089
0,19479,0.1139779
0,19482,0.1138669
0,19485,0.1137559
0,19488,0.1136451
0,19491,0.1135345
0,19494,0.1134239
0,19497,0.1133134
0,19500,0.1132031
0,19503,0.1130929
0,19506,0.1129828
0,19509,0.1128728
0,19512,0.1127629
0,19515,0.1126532
0,19518,0.1125436
0,19521,0.1124341
0,19524,0.1123247
0,19527,0.1122155
0,19530,0.1121064
0,19533,0.1119974
0,19536,0.1118885
0,19539,0.1117798
0,19542,0.1116712
0,19545,0.1115627
0,19548,0.1114544
0,19551,0.1113461
0,19554,0.111238
0,19557,0.1111301
0,19560,0.1110223
0,19563,0.1109146
0,19566,0.110807
0,19569,0.1106995
0,19572,0.1105922
0,19575,0.1104851
0,19578,0.110378
0,19581,0.1102711
0,19584,0.1101643
0,19587,0.1100576
0,19590,0.1099511
0,19593,0.1098447
0,19596,0.1097385
0,19599,0.1096323
0,19602,0.1095263
0,19605,0.1094205
0,19608,0.1093147
0,19611,0.1092091
0,19614,0.1091037
0,19617,0.1089983
0,19620,0.1088931
0,19623,0.108788
0,19626,0.1086831
0,19629,0.1085782
0,19632,0.1084736
0,19635,0.108369
0,19638,0.1082646
0,19641,0.1081603
0,19644,0.1080561
0,19647,0.1079521
0,19650,0.1078481
0,19653,0.1077444
0,19656,0.1076407
0,19659,0.1075372
0,19662,0.1074338
0,19665,0.1073305
0,19668,0.1072274
0,19671,0.1071244
0,19674,0.1070215
0,19677,0.1069187
0,19680,0.1068161
0,19683,0.1067136
0,19686,0.1066112
0,19689,0.1065089
0,19692,0.1064068
0,19695,0.1063048
0,19698,0.1062029
0,19701,0.1061012
0,19704,0.1059995
0,19707,0.105898
0,19710,0.1057967
0,19713,0.1056954
0,19716,0.1055943
0,19719,0.1054932
0,19722,0.1053923
0,19725,0.1052916
0,19728,0.1051909
0,19731,0.1050904
0,19734,0.10499
0,19737,0.1048897
0,19740,0.1047895
0,19743,0.1046895
0,19746,0.1045895
0,19749,0.1044897
0,19752,0.10439
0,19755,0.1042904
0,19758,0.104191
0,19761,0.1040916
0,19764,0.1039924
0,19767,0.1038933
0,19770,0.1037943
0,19773,0.1036954
0,19776,0.1035966
0,19779,0.103498
0,19782,0.1033995
0,19785,0.103301
0,19788,0.1032027
0,19791,0.1031045
0,19794,0.1030064
0,19797,0.1029085
0,19800,0.1028106
0,19803,0.1027129
0,19806,0.1026152
0,19809,0.1025177
0,19812,0.1024203
0,19815,0.102323
0,19818,0.1022258
0,19821,0.1021287
0,19824,0.1020317
0,19827,0.1019348
0,19830,0.1018381
0,19833,0.1017414
0,19836,0.1016448
0,19839,0.1015484
0,19842,0.1014521
0,19845,0.1013558
0,19848,0.1012597
0,19851,0.1011637
0,19854,0.1010678
0,19857,0.100972
0,19860,0.1008762
0,19863,0.1007806
0,19866,0.1006851
0,19869,0.1005897
0,19872,0.1004944
0,19875,0.1003992
0,19878,0.1003041
0,19881,0.1002092
0,19884,0.1001143
0,19887,0.1000195
0,19890,0.09992479
0,19893,0.0998302
0,19896,0.09973571
0,19899,0.09964132
0,19902,0.09954703
0,19905,0.09945283
0,19908,0.09935874
0,19911,0.09926474
0,19914,0.09917083
0,19917,0.09907703
0,19920,0.09898333
0,19923,0.09888972
0,19926,0.0987962
0,19929,0.09870278
0,19932,0.09860946
0,19935,0.09851623
0,19938,0.0984231
0,19941,0.09833006
0,19944,0.09823711
0,19947,0.09814426
0,19950,0.0980515
0,19953,0.09795884
0,19956,0.09786627
0,19959,0.09777379
0,19962,0.0976814
0,19965,0.09758911
0,19968,0.0974969
0,19971,0.09740479
0,19974,0.09731276
0,19977,0.09722084
0,19980,0.09712899
0,19983,0.09703724
0,19986,0.09694558
0,19989,0.09685401
0,19992,0.09676252
0,19995,0.09667113
0,19998,0.09657983
0,20001,0.09648861
0,20004,0.09639748
0,20007,0.09630644
0,20010,0.09621549
0,20013,0.09612462
0,20016,0.09603383
0,20019,0.09594315
0,20022,0.09585254
0,20025,0.09576201
0,20028,0.09567158
0,20031,0.09558123
0,20034,0.09549096
0,20037,0.09540079
0,20040,0.09531069
0,20043,0.09522068
0,20046,0.09513076
0,20049,0.09504091
0,20052,0.09495115
0,20055,0.09486148
0,20058,0.09477188
0,20061,0.09468237
0,20064,0.09459295
0,20067,0.0945036
0,20070,0.09441435
0,20073,0.09432516
0,20076,0.09423607
0,20079,0.09414705
0,20082,0.09405812
0,20085,0.09396926
0,20088,0.09388049
0,20091,0.0937918
0,20094,0.09370319
0,20097,0.09361465
0,20100,0.0935262
0,20103,0.09343783
0,20106,0.09334954
0,20109,0.09326132
0,20112,0.09317319
0,20115,0.09308514
0,20118,0.09299716
0,20121,0.09290926
0,20124,0.09282144
0,20127,0.0927337
0,20130,0.09264604
0,20133,0.09255845
0,20136,0.09247094
0,20139,0.09238351
0,20142,0.09229616
0,20145,0.09220888
0,20148,0.09212168
0,20151,0.09203456
0,20154,0.09194751
0,20157,0.09186054
0,20160,0.09177364
0,20163,0.09171841
0,20166,0.09182964
0,20169,0.09214669
0,20172,0.09267589
0,20175,0.09339741
0,20178,0.09427685
0,20181,0.09527638
0,20184,0.09636071
0,20187,0.09749962
0,20190,0.09866855
0,20193,0.09984816
0,20196,0.1010237
0,20199,0.102184
0,20202,0.1033209
0,20205,0.1044288
0,20208,0.1055036
0,20211,0.1065428
0,20214,0.1075448
0,20217,0.1085091
0,20220,0.1094356
0,20223,0.1103248
0,20226,0.1111773
0,20229,0.1119943
0,20232,0.1127767
0,20235,0.113526
0,20238,0.1142433
0,20241,0.1149301
0,20244,0.1155876
0,20247,0.1162173
0,20250,0.1168202
0,20253,0.1173978
0,20256,0.1179511
0,20259,0.1184812
0,20262,0.1189894
0,20265,0.1194765
0,20268,0.1199436
0,20271,0.1203915
0,20274,0.1208211
0,20277,0.1212333
0,20280,0.1216287
0,20283,0.1220081
0,20286,0.1223723
0,20289,0.1227217
0,20292,0.123057
0,20295,0.1233788
0,20298,0.1236876
0,20301,0.1239839
0,20304,0.1242682
0,20307,0.124541
0,20310,0.1248025
0,20313,0.1250533
0,20316,0.1252938
0,20319,0.1255243
0,20322,0.125745
0,20325,0.1259564
0,20328,0.1261588
0,20331,0.1263525
0,20334,0.1265377
0,20337,0.1267146
0,20340,0.1268837
0,20343,0.127045
0,20346,0.1271988
0,20349,0.1273455
0,20352,0.127485
0,20355,0.1276178
0,20358,0.1277439
0,20361,0.1278635
0,20364,0.1279769
0,20367,0.1280842
0,20370,0.1281856
0,20373,0.1282812
0,20376,0.1283712
0,20379,0.1284557
0,20382,0.128535
0,20385,0.128609
0,20388,0.128678
0,20391,0.1287421
0,20394,0.1288015
0,20397,0.1288561
0,20400,0.1289063
0,20403,0.128952
0,20406,0.1289933
0,20409,0.1290305
0,20412,0.1290636
0,20415,0.1290927
0,20418,0.1291179
0,20421,0.1291393
0,20424,0.1291569
0,20427,0.129171
0,20430,0.1291815
0,20433,0.1291886
0,20436,0.1291924
0,20439,0.1291928
0,20442,0.1291901
0,20445,0.1291842
0,20448,0.1291754
0,20451,0.1291635
0,20454,0.1291487
0,20457,0.1291312
0,20460,0.1291108
0,20463,0.1290878
0,20466,0.1290621
0,20469,0.1290339
0,20472,0.1290032
0,20475,0.1289701
0,20478,0.1289346
0,20481,0.1288967
0,20484,0.1288567
0,20487,0.1288144
0,20490,0.1287699
0,20493,0.1287234
0,20496,0.1286747
0,20499,0.1286242
0,20502,0.1285716
0,20505,0.1285172
0,20508,0.1284609
0,20511,0.1284028
0,20514,0.1283429
0,20517,0.1282814
0,20520,0.1282181
0,20523,0.1281533
0,20526,0.1280868
0,20529,0.1280188
0,20532,0.1279493
0,20535,0.1278784
0,20538,0.1278059
0,20541,0.1277321
0,20544,0.127657
0,20547,0.1275805
0,20550,0.1275028
0,20553,0.1274237
0,20556,0.1273435
0,20559,0.1272621
0,20562,0.1271795
0,20565,0.1270958
0,20568,0.127011
0,20571,0.1269252
0,20574,0.1268383
0,20577,0.1267504
0,20580,0.1266615
0,20583,0.1265717
0,20586,0.126481
0,20589,0.1263894
0,20592,0.1262968
0,20595,0.1262035
0,20598,0.1261093
0,20601,0.1260144
0,20604,0.1259186
0,20607,0.1258221
0,20610,0.1257249
0,20613,0.1256269
0,20616,0.1255283
0,20619,0.125429
0,20622,0.1253291
0,20625,0.1252286
0,20628,0.1251274
0,20631,0.1250257
0,20634,0.1249234
0,20637,0.1248205
0,20640,0.1247171
0,20643,0.1246132
0,20646,0.1245088
0,20649,0.1244039
0,20652,0.1242986
0,20655,0.1241928
0,20658,0.1240866
0,20661,0.12398
0,20664,0.123873
0,20667,0.1237655
0,20670,0.1236577
0,20673,0.1235496
0,20676,0.1234411
0,20679,0.1233323
0,20682,0.1232231
0,20685,0.1231137
0,20688,0.123004
0,20691,0.1228939
0,20694,0.1227836
0,20697,0.1226731
0,20700,0.1225623
0,20703,0.1224513
0,20706,0.12234
0,20709,0.1222285
0,20712,0.1221168
0,20715,0.122005
0,20718,0.1218929
0,20721,0.1217807
0,20724,0.1216683
0,20727,0.1215557
0,20730,0.121443
0,20733,0.1213302
0,20736,0.1212172
0,20739,0.1211041
0,20742,0.1209909
0,20745,0.1208775
0,20748,0.1207641
0,20751,0.1206506
0,20754,0.120537
0,20757,0.1204233
0,20760,0.1203096
0,20763,0.1201957
0,20766,0.1200819
0,20769,0.1199679
0,20772,0.119854
0,20775,0.1197399
0,20778,0.1196259
0,20781,0.1195118
0,20784,0.1193977
0,20787,0.1192836
0,20790,0.1191694
0,20793,0.1190553
0,20796,0.1189411
0,20799,0.118827
0,20802,0.1187128
0,20805,0.1185987
0,20808,0.1184846
0,20811,0.1183705
0,20814,0.1182564
0,20817,0.1181424
0,20820,0.1180284
0,20823,0.1179144
0,20826,0.1178005
0,20829,0.1176866
0,20832,0.1175727
0,20835,0.1174589
0,20838,0.1173452
0,20841,0.1172315
0,20844,0.1171178
0,20847,0.1170043
0,20850,0.1168908
0,20853,0.1167773
0,20856,0.116664
0,20859,0.1165507
0,20862,0.1164375
0,20865,0.1163243
0,20868,0.1162113
0,20871,0.1160983
0,20874,0.1159854
0,20877,0.1158726
0,20880,0.1157599
0,20883,0.1156473
0,20886,0.1155347
0,20889,0.1154223
0,20892,0.11531
0,20895,0.1151977
0,20898,0.1150856
0,20901,0.1149736
0,20904,0.1148616
0,20907,0.1147498
0,20910,0.1146381
0,20913,0.1145265
0,20916,0.114415
0,20919,0.1143036
0,20922,0.1141923
0,20925,0.1140812
0,20928,0.1139701
0,20931,0.1138592
0,20934,0.1137484
0,20937,0.1136377
0,20940,0.1135271
0,20943,0.1134166
0,20946,0.1133063
0,20949,0.1131961
0,20952,0.113086
0,20955,0.112976
0,20958,0.1128661
0,20961,0.1127564
0,20964,0.1126468
0,20967,0.1125373
0,20970,0.112428
0,20973,0.1123188
