"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,7680,0.08305322
0,7683,0.08298627
0,7686,0.08291902
0,7689,0.08285151
0,7692,0.08278373
0,7695,0.0827157
0,7698,0.08264742
0,7701,0.0825789
0,7704,0.08251016
0,7707,0.0824412
0,7710,0.08237202
0,7713,0.08230265
0,7716,0.08223309
0,7719,0.08216333
0,7722,0.0820934
0,7725,0.0820233
0,7728,0.08195304
0,7731,0.08188262
0,7734,0.08181205
0,7737,0.08174135
0,7740,0.0816705
0,7743,0.08159953
0,7746,0.08152843
0,7749,0.08145723
0,7752,0.0813859
0,7755,0.08131448
0,7758,0.08124296
0,7761,0.08117134
0,7764,0.08109964
0,7767,0.08102785
0,7770,0.08095599
0,7773,0.08088405
0,7776,0.08081205
0,7779,0.08073998
0,7782,0.08066786
0,7785,0.08059569
0,7788,0.08052346
0,7791,0.08045119
0,7794,0.08037888
0,7797,0.08030653
0,7800,0.08023415
0,7803,0.08016174
0,7806,0.0800893
0,7809,0.08001684
0,7812,0.07994436
0,7815,0.07987188
0,7818,0.07979937
0,7821,0.07972686
0,7824,0.07965434
0,7827,0.07958183
0,7830,0.07950931
0,7833,0.07943679
0,7836,0.07936428
0,7839,0.07929178
0,7842,0.0792193
0,7845,0.07914682
0,7848,0.07907437
0,7851,0.07900193
0,7854,0.07892951
0,7857,0.07885712
0,7860,0.07878476
0,7863,0.07871241
0,7866,0.0786401
0,7869,0.07856783
0,7872,0.07849558
0,7875,0.07842337
0,7878,0.0783512
0,7881,0.07827907
0,7884,0.07820698
0,7887,0.07813493
0,7890,0.07806292
0,7893,0.07799096
0,7896,0.07791905
0,7899,0.07784719
0,7902,0.07777537
0,7905,0.07770361
0,7908,0.0776319
0,7911,0.07756024
0,7914,0.07748864
0,7917,0.07741709
0,7920,0.0773456
0,7923,0.07727417
0,7926,0.0772028
0,7929,0.07713149
0,7932,0.07706024
0,7935,0.07698905
0,7938,0.07691792
0,7941,0.07684685
0,7944,0.07677586
0,7947,0.07670493
0,7950,0.07663406
0,7953,0.07656325
0,7956,0.07649253
0,7959,0.07642186
0,7962,0.07635126
0,7965,0.07628074
0,7968,0.07621028
0,7971,0.07613989
0,7974,0.07606957
0,7977,0.07599933
0,7980,0.07592916
0,7983,0.07585905
0,7986,0.07578903
0,7989,0.07571907
0,7992,0.07564919
0,7995,0.07557938
0,7998,0.07550965
0,8001,0.07543998
0,8004,0.0753704
0,8007,0.07530089
0,8010,0.07523146
0,8013,0.07516209
0,8016,0.07509281
0,8019,0.0750236
0,8022,0.07495447
0,8025,0.07488541
0,8028,0.07481644
0,8031,0.07474753
0,8034,0.0746787
0,8037,0.07460995
0,8040,0.07454128
0,8043,0.07447268
0,8046,0.07440417
0,8049,0.07433572
0,8052,0.07426736
0,8055,0.07419907
0,8058,0.07413086
0,8061,0.07406272
0,8064,0.07399467
0,8067,0.07392669
0,8070,0.07385878
0,8073,0.07379095
0,8076,0.0737232
0,8079,0.07365553
0,8082,0.07358794
0,8085,0.07352042
0,8088,0.07345298
0,8091,0.07338561
0,8094,0.07331832
0,8097,0.07325111
0,8100,0.07318398
0,8103,0.07311691
0,8106,0.07304993
0,8109,0.07298302
0,8112,0.07291619
0,8115,0.07284943
0,8118,0.07278275
0,8121,0.07271615
0,8124,0.07264961
0,8127,0.07258316
0,8130,0.07251678
0,8133,0.07245047
0,8136,0.07238424
0,8139,0.07231808
0,8142,0.072252
0,8145,0.07218599
0,8148,0.07212006
0,8151,0.07205419
0,8154,0.07198841
0,8157,0.0719227
0,8160,0.07185705
0,8163,0.07179148
0,8166,0.07172599
0,8169,0.07166056
0,8172,0.07159521
0,8175,0.07152993
0,8178,0.07146472
0,8181,0.07139959
0,8184,0.07133453
0,8187,0.07126953
0,8190,0.07120461
0,8193,0.07113975
0,8196,0.07107497
0,8199,0.07101026
0,8202,0.07094562
0,8205,0.07088105
0,8208,0.07081655
0,8211,0.07075211
0,8214,0.07068775
0,8217,0.07062346
0,8220,0.07055923
0,8223,0.07049507
0,8226,0.07043098
0,8229,0.07036696
0,8232,0.070303
0,8235,0.07023911
0,8238,0.0701753
0,8241,0.07011154
0,8244,0.07004786
0,8247,0.06998423
0,8250,0.06992068
0,8253,0.0698572
0,8256,0.06979377
0,8259,0.06973042
0,8262,0.06966712
0,8265,0.0696039
0,8268,0.06954074
0,8271,0.06947764
0,8274,0.06941461
0,8277,0.06935164
0,8280,0.06928873
0,8283,0.06922589
0,8286,0.06916311
0,8289,0.06910039
0,8292,0.06903774
0,8295,0.06897516
0,8298,0.06891263
0,8301,0.06885017
0,8304,0.06878776
0,8307,0.06872542
0,8310,0.06866314
0,8313,0.06860092
0,8316,0.06853877
0,8319,0.06847667
0,8322,0.06841464
0,8325,0.06835266
0,8328,0.06829075
0,8331,0.06822889
0,8334,0.0681671
0,8337,0.06810536
0,8340,0.06804368
0,8343,0.06798206
0,8346,0.06792051
0,8349,0.06785901
0,8352,0.06779756
0,8355,0.06773618
0,8358,0.06767486
0,8361,0.06761359
0,8364,0.06755238
0,8367,0.06749123
0,8370,0.06743013
0,8373,0.0673691
0,8376,0.06730811
0,8379,0.06724719
0,8382,0.06718632
0,8385,0.06712551
0,8388,0.06706475
0,8391,0.06700405
0,8394,0.06694341
0,8397,0.06688282
0,8400,0.06682228
0,8403,0.06676181
0,8406,0.06670138
0,8409,0.06664101
0,8412,0.06658069
0,8415,0.06652043
0,8418,0.06646023
0,8421,0.06640007
0,8424,0.06633998
0,8427,0.06627993
0,8430,0.06621993
0,8433,0.06615999
0,8436,0.06610011
0,8439,0.06604028
0,8442,0.06598049
0,8445,0.06592077
0,8448,0.06586109
0,8451,0.06580147
0,8454,0.0657419
0,8457,0.06568238
0,8460,0.06562291
0,8463,0.06556349
0,8466,0.06550413
0,8469,0.06544481
0,8472,0.06538555
0,8475,0.06532634
0,8478,0.06526718
0,8481,0.06520807
0,8484,0.06514901
0,8487,0.06509
0,8490,0.06503104
0,8493,0.06497212
0,8496,0.06491327
0,8499,0.06485446
0,8502,0.0647957
0,8505,0.06473698
0,8508,0.06467832
0,8511,0.06461971
0,8514,0.06456114
0,8517,0.06450263
0,8520,0.06444416
0,8523,0.06438574
0,8526,0.06432737
0,8529,0.06426905
0,8532,0.06421077
0,8535,0.06415255
0,8538,0.06409437
0,8541,0.06403624
0,8544,0.06397816
0,8547,0.06392013
0,8550,0.06386214
0,8553,0.06380419
0,8556,0.0637463
0,8559,0.06368846
0,8562,0.06363066
0,8565,0.0635729
0,8568,0.06351519
0,8571,0.06345753
0,8574,0.06339992
0,8577,0.06334236
0,8580,0.06328483
0,8583,0.06322736
0,8586,0.06316993
0,8589,0.06311254
0,8592,0.0630552
0,8595,0.06299791
0,8598,0.06294066
0,8601,0.06288347
0,8604,0.06282631
0,8607,0.0627692
0,8610,0.06271213
0,8613,0.06265511
0,8616,0.06259813
0,8619,0.0625412
0,8622,0.06248432
0,8625,0.06242747
0,8628,0.06237067
0,8631,0.06231392
0,8634,0.06225721
0,8637,0.06220055
0,8640,0.06214393
0,8643,0.06210419
0,8646,0.06217439
0,8649,0.06239665
0,8652,0.0627839
0,8655,0.0633285
0,8658,0.06400829
0,8661,0.06479522
0,8664,0.06566107
0,8667,0.06658039
0,8670,0.06753165
0,8673,0.06849746
0,8676,0.06946418
0,8679,0.07042139
0,8682,0.07136127
0,8685,0.07227816
0,8688,0.07316808
0,8691,0.07402834
0,8694,0.07485728
0,8697,0.07565404
0,8700,0.07641833
0,8703,0.07715034
0,8706,0.0778506
0,8709,0.07851983
0,8712,0.07915896
0,8715,0.07976905
0,8718,0.0803512
0,8721,0.08090655
0,8724,0.08143626
0,8727,0.0819415
0,8730,0.08242338
0,8733,0.08288302
0,8736,0.08332147
0,8739,0.08373978
0,8742,0.0841389
0,8745,0.08451977
0,8748,0.08488327
0,8751,0.08523026
0,8754,0.08556151
0,8757,0.08587778
0,8760,0.08617979
0,8763,0.08646818
0,8766,0.08674359
0,8769,0.08700662
0,8772,0.08725782
0,8775,0.08749773
0,8778,0.08772685
0,8781,0.08794562
0,8784,0.08815449
0,8787,0.0883539
0,8790,0.08854423
0,8793,0.08872584
0,8796,0.08889909
0,8799,0.08906432
0,8802,0.08922184
0,8805,0.08937194
0,8808,0.08951491
0,8811,0.08965102
0,8814,0.08978052
0,8817,0.08990365
0,8820,0.09002066
0,8823,0.09013174
0,8826,0.0902371
0,8829,0.09033696
0,8832,0.0904315
0,8835,0.0905209
0,8838,0.09060533
0,8841,0.09068496
0,8844,0.09075993
0,8847,0.09083042
0,8850,0.09089655
0,8853,0.09095847
0,8856,0.09101631
0,8859,0.0910702
0,8862,0.09112026
0,8865,0.0911666
0,8868,0.09120935
0,8871,0.09124861
0,8874,0.09128448
0,8877,0.09131706
0,8880,0.09134645
0,8883,0.09137275
0,8886,0.09139604
0,8889,0.09141641
0,8892,0.09143396
0,8895,0.09144874
0,8898,0.09146085
0,8901,0.09147036
0,8904,0.09147734
0,8907,0.09148187
0,8910,0.09148401
0,8913,0.09148383
0,8916,0.0914814
0,8919,0.09147676
0,8922,0.09147
0,8925,0.09146116
0,8928,0.0914503
0,8931,0.09143747
0,8934,0.09142274
0,8937,0.09140615
0,8940,0.09138775
0,8943,0.09136759
0,8946,0.09134572
0,8949,0.09132219
0,8952,0.09129704
0,8955,0.09127031
0,8958,0.09124204
0,8961,0.09121229
0,8964,0.09118108
0,8967,0.09114845
0,8970,0.09111445
0,8973,0.09107912
0,8976,0.09104249
0,8979,0.09100459
0,8982,0.09096545
0,8985,0.09092512
0,8988,0.09088362
0,8991,0.09084099
0,8994,0.09079725
0,8997,0.09075244
0,9000,0.09070659
0,9003,0.09065972
0,9006,0.09061186
0,9009,0.09056304
0,9012,0.0905133
0,9015,0.09046263
0,9018,0.0904111
0,9021,0.0903587
0,9024,0.09030547
0,9027,0.09025142
0,9030,0.09019659
0,9033,0.090141
0,9036,0.09008466
0,9039,0.09002761
0,9042,0.08996984
0,9045,0.08991141
0,9048,0.0898523
0,9051,0.08979256
0,9054,0.08973219
0,9057,0.08967122
0,9060,0.08960967
0,9063,0.08954754
0,9066,0.08948486
0,9069,0.08942164
0,9072,0.08935791
0,9075,0.08929367
0,9078,0.08922895
0,9081,0.08916375
0,9084,0.0890981
0,9087,0.08903199
0,9090,0.08896547
0,9093,0.08889852
0,9096,0.08883118
0,9099,0.08876345
0,9102,0.08869534
0,9105,0.08862686
0,9108,0.08855803
0,9111,0.08848887
0,9114,0.08841938
0,9117,0.08834957
0,9120,0.08827945
0,9123,0.08820903
0,9126,0.08813834
0,9129,0.08806737
0,9132,0.08799613
0,9135,0.08792464
0,9138,0.08785291
0,9141,0.08778094
0,9144,0.08770874
0,9147,0.08763633
0,9150,0.0875637
0,9153,0.08749088
0,9156,0.08741786
0,9159,0.08734465
0,9162,0.08727127
0,9165,0.08719773
0,9168,0.08712401
0,9171,0.08705015
0,9174,0.08697613
0,9177,0.08690199
0,9180,0.0868277
0,9183,0.08675328
0,9186,0.08667874
0,9189,0.08660409
0,9192,0.08652933
0,9195,0.08645447
0,9198,0.0863795
0,9201,0.08630445
0,9204,0.08622931
0,9207,0.08615409
0,9210,0.08607879
0,9213,0.08600342
0,9216,0.08592799
0,9219,0.08585249
0,9222,0.08577694
0,9225,0.08570133
0,9228,0.08562568
0,9231,0.08554999
0,9234,0.08547425
0,9237,0.08539848
0,9240,0.08532268
0,9243,0.08524685
0,9246,0.08517099
0,9249,0.08509512
0,9252,0.08501922
0,9255,0.08494332
0,9258,0.0848674
0,9261,0.08479148
0,9264,0.08471556
0,9267,0.08463963
0,9270,0.08456371
0,9273,0.08448779
0,9276,0.08441188
0,9279,0.08433598
0,9282,0.08426009
0,9285,0.08418422
0,9288,0.08410837
0,9291,0.08403254
0,9294,0.08395673
0,9297,0.08388094
0,9300,0.08380519
0,9303,0.08372946
0,9306,0.08365376
0,9309,0.0835781
0,9312,0.08350247
0,9315,0.08342689
0,9318,0.08335134
0,9321,0.08327582
0,9324,0.08320036
0,9327,0.08312494
0,9330,0.08304956
0,9333,0.08297423
0,9336,0.08289895
0,9339,0.08282372
0,9342,0.08274854
0,9345,0.08267342
0,9348,0.08259834
0,9351,0.08252332
0,9354,0.08244837
0,9357,0.08237346
0,9360,0.08229862
0,9363,0.08222384
0,9366,0.08214912
0,9369,0.08207446
0,9372,0.08199986
0,9375,0.08192533
0,9378,0.08185086
0,9381,0.08177646
0,9384,0.08170213
0,9387,0.08162786
0,9390,0.08155366
0,9393,0.08147953
0,9396,0.08140546
0,9399,0.08133147
0,9402,0.08125755
0,9405,0.0811837
0,9408,0.08110992
0,9411,0.08103621
0,9414,0.08096258
0,9417,0.08088902
0,9420,0.08081553
0,9423,0.08074212
0,9426,0.08066878
0,9429,0.08059552
0,9432,0.08052234
0,9435,0.08044922
0,9438,0.08037619
0,9441,0.08030323
0,9444,0.08023035
0,9447,0.08015754
0,9450,0.08008482
0,9453,0.08001217
0,9456,0.0799396
0,9459,0.0798671
0,9462,0.07979468
0,9465,0.07972234
0,9468,0.07965008
0,9471,0.0795779
0,9474,0.0795058
0,9477,0.07943378
0,9480,0.07936183
0,9483,0.07928997
0,9486,0.07921818
0,9489,0.07914647
0,9492,0.07907484
0,9495,0.0790033
0,9498,0.07893182
0,9501,0.07886043
0,9504,0.07878912
0,9507,0.07871789
0,9510,0.07864673
0,9513,0.07857566
0,9516,0.07850466
0,9519,0.07843374
0,9522,0.0783629
0,9525,0.07829215
0,9528,0.07822147
0,9531,0.07815087
0,9534,0.07808034
0,9537,0.0780099
0,9540,0.07793953
0,9543,0.07786924
0,9546,0.07779904
0,9549,0.0777289
0,9552,0.07765885
0,9555,0.07758888
0,9558,0.07751898
0,9561,0.07744916
0,9564,0.07737941
0,9567,0.07730975
0,9570,0.07724016
0,9573,0.07717065
0,9576,0.07710121
0,9579,0.07703185
0,9582,0.07696257
0,9585,0.07689336
0,9588,0.07682423
0,9591,0.07675517
0,9594,0.0766862
0,9597,0.07661729
0,9600,0.07654846
0,9603,0.07647971
0,9606,0.07641103
0,9609,0.07634243
0,9612,0.0762739
0,9615,0.07620544
0,9618,0.07613706
0,9621,0.07606874
0,9624,0.07600051
0,9627,0.07593235
0,9630,0.07586426
0,9633,0.07579624
0,9636,0.0757283
0,9639,0.07566042
0,9642,0.07559263
0,9645,0.0755249
0,9648,0.07545725
0,9651,0.07538965
0,9654,0.07532214
0,9657,0.0752547
0,9660,0.07518733
0,9663,0.07512002
0,9666,0.07505279
0,9669,0.07498563
0,9672,0.07491854
0,9675,0.07485152
0,9678,0.07478456
0,9681,0.07471768
0,9684,0.07465086
0,9687,0.07458412
0,9690,0.07451744
0,9693,0.07445083
0,9696,0.07438428
0,9699,0.07431781
0,9702,0.0742514
0,9705,0.07418506
0,9708,0.07411879
0,9711,0.07405257
0,9714,0.07398643
0,9717,0.07392035
0,9720,0.07385435
0,9723,0.0737884
0,9726,0.07372253
0,9729,0.07365671
0,9732,0.07359096
0,9735,0.07352528
0,9738,0.07345966
0,9741,0.0733941
0,9744,0.07332861
0,9747,0.07326318
0,9750,0.07319782
0,9753,0.07313252
0,9756,0.07306729
0,9759,0.07300211
0,9762,0.072937
0,9765,0.07287195
0,9768,0.07280696
0,9771,0.07274203
0,9774,0.07267717
0,9777,0.07261237
0,9780,0.07254763
0,9783,0.07248294
0,9786,0.07241832
0,9789,0.07235377
0,9792,0.07228927
0,9795,0.07222483
0,9798,0.07216045
0,9801,0.07209614
0,9804,0.07203188
0,9807,0.07196768
0,9810,0.07190354
0,9813,0.07183946
0,9816,0.07177544
0,9819,0.07171147
0,9822,0.07164757
0,9825,0.07158372
0,9828,0.07151993
0,9831,0.0714562
0,9834,0.07139253
0,9837,0.07132891
0,9840,0.07126535
0,9843,0.07120185
0,9846,0.0711384
0,9849,0.07107501
0,9852,0.07101168
0,9855,0.0709484
0,9858,0.07088518
0,9861,0.07082202
0,9864,0.07075891
0,9867,0.07069585
0,9870,0.07063286
0,9873,0.07056992
0,9876,0.07050703
0,9879,0.0704442
0,9882,0.07038142
0,9885,0.07031869
0,9888,0.07025602
0,9891,0.0701934
0,9894,0.07013084
0,9897,0.07006834
0,9900,0.07000588
0,9903,0.06994348
0,9906,0.06988113
0,9909,0.06981883
0,9912,0.06975659
0,9915,0.0696944
0,9918,0.06963227
0,9921,0.06957018
0,9924,0.06950815
0,9927,0.06944617
0,9930,0.06938424
0,9933,0.06932237
0,9936,0.06926055
0,9939,0.06919877
0,9942,0.06913704
0,9945,0.06907538
0,9948,0.06901376
0,9951,0.06895219
0,9954,0.06889068
0,9957,0.06882921
0,9960,0.06876779
0,9963,0.06870642
0,9966,0.0686451
0,9969,0.06858384
0,9972,0.06852262
0,9975,0.06846146
0,9978,0.06840035
0,9981,0.06833928
0,9984,0.06827826
0,9987,0.06821729
0,9990,0.06815638
0,9993,0.06809551
0,9996,0.06803469
0,9999,0.06797391
0,10002,0.06791319
0,10005,0.06785251
0,10008,0.06779189
0,10011,0.06773131
0,10014,0.06767078
0,10017,0.0676103
0,10020,0.06754986
0,10023,0.06748948
0,10026,0.06742914
0,10029,0.06736885
0,10032,0.0673086
0,10035,0.06724841
0,10038,0.06718826
0,10041,0.06712816
0,10044,0.06706811
0,10047,0.0670081
0,10050,0.06694814
0,10053,0.06688823
0,10056,0.06682836
0,10059,0.06676854
0,10062,0.06670877
0,10065,0.06664903
0,10068,0.06658936
0,10071,0.06652972
0,10074,0.06647013
0,10077,0.06641059
0,10080,0.06635109
0,10083,0.06630848
0,10086,0.06637581
0,10089,0.06659522
0,10092,0.06697968
0,10095,0.06752155
0,10098,0.06819869
0,10101,0.06898309
0,10104,0.06984655
0,10107,0.07076359
0,10110,0.07171271
0,10113,0.0726765
0,10116,0.07364132
0,10119,0.07459671
0,10122,0.07553488
0,10125,0.07645015
0,10128,0.07733851
0,10131,0.07819726
0,10134,0.07902475
0,10137,0.07982009
0,10140,0.08058299
0,10143,0.08131364
0,10146,0.08201253
0,10149,0.0826804
0,10152,0.08331819
0,10155,0.08392692
0,10158,0.0845077
0,10161,0.08506166
0,10164,0.08558998
0,10167,0.0860938
0,10170,0.08657424
0,10173,0.08703241
0,10176,0.08746939
0,10179,0.08788618
0,10182,0.08828375
0,10185,0.08866306
0,10188,0.08902498
0,10191,0.08937034
0,10194,0.08969995
0,10197,0.09001454
0,10200,0.09031484
0,10203,0.0906015
0,10206,0.09087516
0,10209,0.0911364
0,10212,0.0913858
0,10215,0.09162387
0,10218,0.09185112
0,10221,0.09206801
0,10224,0.09227498
0,10227,0.09247246
0,10230,0.09266082
0,10233,0.09284046
0,10236,0.09301172
0,10239,0.09317493
0,10242,0.09333041
0,10245,0.09347846
0,10248,0.09361935
0,10251,0.09375338
0,10254,0.09388077
0,10257,0.09400178
0,10260,0.09411663
0,10263,0.09422556
0,10266,0.09432875
0,10269,0.09442642
0,10272,0.09451876
0,10275,0.09460594
0,10278,0.09468814
0,10281,0.09476552
0,10284,0.09483825
0,10287,0.09490646
0,10290,0.09497032
0,10293,0.09502996
0,10296,0.09508549
0,10299,0.09513707
0,10302,0.09518482
0,10305,0.09522884
0,10308,0.09526925
0,10311,0.09530615
0,10314,0.09533967
0,10317,0.09536989
0,10320,0.09539691
0,10323,0.09542083
0,10326,0.09544174
0,10329,0.09545972
0,10332,0.09547486
0,10335,0.09548724
0,10338,0.09549694
0,10341,0.09550403
0,10344,0.09550859
0,10347,0.09551069
0,10350,0.09551039
0,10353,0.09550777
0,10356,0.09550289
0,10359,0.09549581
0,10362,0.09548659
0,10365,0.09547529
0,10368,0.09546196
0,10371,0.09544668
0,10374,0.09542947
0,10377,0.09541041
0,10380,0.09538953
0,10383,0.09536689
0,10386,0.09534253
0,10389,0.09531651
0,10392,0.09528887
0,10395,0.09525964
0,10398,0.09522887
0,10401,0.09519662
0,10404,0.09516291
0,10407,0.09512778
0,10410,0.09509127
0,10413,0.09505343
0,10416,0.09501427
0,10419,0.09497385
0,10422,0.09493221
0,10425,0.09488935
0,10428,0.09484533
0,10431,0.09480017
0,10434,0.09475391
0,10437,0.09470657
0,10440,0.0946582
0,10443,0.09460879
0,10446,0.0945584
0,10449,0.09450705
0,10452,0.09445477
0,10455,0.09440158
0,10458,0.0943475
0,10461,0.09429257
0,10464,0.0942368
0,10467,0.09418022
0,10470,0.09412285
0,10473,0.09406471
0,10476,0.09400583
0,10479,0.09394623
0,10482,0.09388593
0,10485,0.09382494
0,10488,0.09376329
0,10491,0.093701
0,10494,0.09363809
0,10497,0.09357458
0,10500,0.09351047
0,10503,0.09344579
0,10506,0.09338057
0,10509,0.0933148
0,10512,0.09324852
0,10515,0.09318174
0,10518,0.09311447
0,10521,0.09304672
0,10524,0.09297851
0,10527,0.09290987
0,10530,0.0928408
0,10533,0.09277131
0,10536,0.09270141
0,10539,0.09263113
0,10542,0.09256047
0,10545,0.09248945
0,10548,0.09241807
0,10551,0.09234636
0,10554,0.09227432
0,10557,0.09220196
0,10560,0.0921293
0,10563,0.09205634
0,10566,0.0919831
0,10569,0.09190959
0,10572,0.0918358
0,10575,0.09176177
0,10578,0.09168749
0,10581,0.09161298
0,10584,0.09153824
0,10587,0.09146328
0,10590,0.09138811
0,10593,0.09131275
0,10596,0.09123719
0,10599,0.09116145
0,10602,0.09108553
0,10605,0.09100945
0,10608,0.0909332
0,10611,0.0908568
0,10614,0.09078025
0,10617,0.09070356
0,10620,0.09062674
0,10623,0.09054979
0,10626,0.09047272
0,10629,0.09039553
0,10632,0.09031824
0,10635,0.09024085
0,10638,0.09016336
0,10641,0.09008578
0,10644,0.09000811
0,10647,0.08993036
0,10650,0.08985254
0,10653,0.08977465
0,10656,0.0896967
0,10659,0.08961868
0,10662,0.08954061
0,10665,0.08946248
0,10668,0.08938431
0,10671,0.0893061
0,10674,0.08922785
0,10677,0.08914956
0,10680,0.08907124
0,10683,0.0889929
0,10686,0.08891454
0,10689,0.08883616
0,10692,0.08875775
0,10695,0.08867934
0,10698,0.08860092
0,10701,0.08852249
0,10704,0.08844406
0,10707,0.08836564
0,10710,0.08828721
0,10713,0.08820879
0,10716,0.08813038
0,10719,0.08805198
0,10722,0.0879736
0,10725,0.08789524
0,10728,0.08781689
0,10731,0.08773857
0,10734,0.08766026
0,10737,0.08758199
0,10740,0.08750375
0,10743,0.08742553
0,10746,0.08734735
0,10749,0.0872692
0,10752,0.0871911
0,10755,0.08711302
0,10758,0.08703499
0,10761,0.08695701
0,10764,0.08687906
0,10767,0.08680116
0,10770,0.08672331
0,10773,0.08664551
0,10776,0.08656776
0,10779,0.08649006
0,10782,0.08641241
0,10785,0.08633482
0,10788,0.08625728
0,10791,0.0861798
0,10794,0.08610238
0,10797,0.08602501
0,10800,0.08594771
0,10803,0.08587047
0,10806,0.08579329
0,10809,0.08571618
0,10812,0.08563913
0,10815,0.08556215
0,10818,0.08548523
0,10821,0.08540837
0,10824,0.0853316
0,10827,0.08525488
0,10830,0.08517823
0,10833,0.08510166
0,10836,0.08502515
0,10839,0.08494873
0,10842,0.08487236
0,10845,0.08479608
0,10848,0.08471986
0,10851,0.08464372
0,10854,0.08456766
0,10857,0.08449166
0,10860,0.08441575
0,10863,0.08433991
0,10866,0.08426414
0,10869,0.08418846
0,10872,0.08411285
0,10875,0.08403731
0,10878,0.08396186
0,10881,0.08388648
0,10884,0.08381119
0,10887,0.08373597
0,10890,0.08366083
0,10893,0.08358576
0,10896,0.08351078
0,10899,0.08343587
0,10902,0.08336105
0,10905,0.08328631
0,10908,0.08321164
0,10911,0.08313706
0,10914,0.08306255
0,10917,0.08298813
0,10920,0.08291379
0,10923,0.08283953
0,10926,0.08276534
0,10929,0.08269124
0,10932,0.08261722
0,10935,0.08254328
0,10938,0.08246942
0,10941,0.08239564
0,10944,0.08232194
0,10947,0.08224833
0,10950,0.08217479
0,10953,0.08210134
0,10956,0.08202796
0,10959,0.08195467
0,10962,0.08188145
0,10965,0.08180832
0,10968,0.08173527
0,10971,0.08166229
0,10974,0.0815894
0,10977,0.08151659
0,10980,0.08144385
0,10983,0.0813712
0,10986,0.08129863
0,10989,0.08122613
0,10992,0.08115372
0,10995,0.08108139
0,10998,0.08100913
0,11001,0.08093695
0,11004,0.08086485
0,11007,0.08079284
0,11010,0.0807209
0,11013,0.08064904
0,11016,0.08057725
0,11019,0.08050555
0,11022,0.08043392
0,11025,0.08036237
0,11028,0.0802909
0,11031,0.08021951
0,11034,0.08014818
0,11037,0.08007695
0,11040,0.08000578
0,11043,0.07993469
0,11046,0.07986368
0,11049,0.07979275
0,11052,0.07972188
0,11055,0.0796511
0,11058,0.07958039
0,11061,0.07950976
0,11064,0.0794392
0,11067,0.07936872
0,11070,0.07929831
0,11073,0.07922797
0,11076,0.07915771
0,11079,0.07908753
0,11082,0.07901741
0,11085,0.07894737
0,11088,0.0788774
0,11091,0.07880751
0,11094,0.07873769
0,11097,0.07866794
0,11100,0.07859826
0,11103,0.07852866
0,11106,0.07845912
0,11109,0.07838966
0,11112,0.07832027
0,11115,0.07825095
0,11118,0.07818171
0,11121,0.07811253
0,11124,0.07804342
0,11127,0.07797438
0,11130,0.07790541
0,11133,0.07783651
0,11136,0.07776769
0,11139,0.07769892
0,11142,0.07763023
0,11145,0.07756161
0,11148,0.07749305
0,11151,0.07742456
0,11154,0.07735614
0,11157,0.07728779
0,11160,0.07721952
0,11163,0.0771513
0,11166,0.07708315
0,11169,0.07701506
0,11172,0.07694705
0,11175,0.0768791
0,11178,0.07681121
0,11181,0.07674339
0,11184,0.07667564
0,11187,0.07660795
0,11190,0.07654033
0,11193,0.07647277
0,11196,0.07640527
0,11199,0.07633784
0,11202,0.07627048
0,11205,0.07620318
0,11208,0.07613594
0,11211,0.07606877
0,11214,0.07600165
0,11217,0.0759346
0,11220,0.07586762
0,11223,0.0758007
0,11226,0.07573384
0,11229,0.07566704
0,11232,0.0756003
0,11235,0.07553363
0,11238,0.07546701
0,11241,0.07540046
0,11244,0.07533397
0,11247,0.07526754
0,11250,0.07520117
0,11253,0.07513486
0,11256,0.07506862
0,11259,0.07500242
0,11262,0.07493629
0,11265,0.07487022
0,11268,0.07480422
0,11271,0.07473826
0,11274,0.07467237
0,11277,0.07460654
0,11280,0.07454076
0,11283,0.07447504
0,11286,0.07440939
0,11289,0.07434379
0,11292,0.07427824
0,11295,0.07421276
0,11298,0.07414733
0,11301,0.07408196
0,11304,0.07401665
0,11307,0.07395139
0,11310,0.07388619
0,11313,0.07382105
0,11316,0.07375596
0,11319,0.07369094
0,11322,0.07362596
0,11325,0.07356104
0,11328,0.07349618
0,11331,0.07343137
0,11334,0.07336662
0,11337,0.07330193
0,11340,0.07323728
0,11343,0.0731727
0,11346,0.07310816
0,11349,0.07304368
0,11352,0.07297926
0,11355,0.07291489
0,11358,0.07285058
0,11361,0.07278632
0,11364,0.07272211
0,11367,0.07265795
0,11370,0.07259385
0,11373,0.0725298
0,11376,0.07246581
0,11379,0.07240187
0,11382,0.07233798
0,11385,0.07227414
0,11388,0.07221036
0,11391,0.07214662
0,11394,0.07208294
0,11397,0.07201932
0,11400,0.07195574
0,11403,0.07189222
0,11406,0.07182875
0,11409,0.07176533
0,11412,0.07170195
0,11415,0.07163864
0,11418,0.07157537
0,11421,0.07151215
0,11424,0.07144898
0,11427,0.07138587
0,11430,0.07132281
0,11433,0.07125979
0,11436,0.07119682
0,11439,0.07113391
0,11442,0.07107105
0,11445,0.07100824
0,11448,0.07094547
0,11451,0.07088276
0,11454,0.07082009
0,11457,0.07075748
0,11460,0.07069491
0,11463,0.07063239
0,11466,0.07056993
0,11469,0.0705075
0,11472,0.07044514
0,11475,0.07038281
0,11478,0.07032054
