"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Kidney|Urine|Paroxetine|Fraction excreted to urine"
0,17679,0.1274419,0.005217069
0,17682,0.127329,0.00521855
0,17685,0.1272152,0.005220029
0,17688,0.1271005,0.005221504
0,17691,0.126985,0.005222977
0,17694,0.1268687,0.005224447
0,17697,0.1267516,0.005225915
0,17700,0.1266337,0.00522738
0,17703,0.1265151,0.005228843
0,17706,0.1263958,0.005230303
0,17709,0.1262758,0.005231761
0,17712,0.1261552,0.005233216
0,17715,0.126034,0.005234669
0,17718,0.1259121,0.005236119
0,17721,0.1257897,0.005237566
0,17724,0.1256667,0.005239012
0,17727,0.1255431,0.005240454
0,17730,0.1254191,0.005241895
0,17733,0.1252946,0.005243333
0,17736,0.1251695,0.005244768
0,17739,0.1250441,0.005246201
0,17742,0.1249181,0.005247632
0,17745,0.1247918,0.00524906
0,17748,0.1246651,0.005250486
0,17751,0.124538,0.005251909
0,17754,0.1244105,0.00525333
0,17757,0.1242827,0.005254749
0,17760,0.1241545,0.005256166
0,17763,0.124026,0.00525758
0,17766,0.1238973,0.005258992
0,17769,0.1237682,0.005260401
0,17772,0.1236389,0.005261809
0,17775,0.1235093,0.005263214
0,17778,0.1233794,0.005264617
0,17781,0.1232493,0.005266017
0,17784,0.123119,0.005267415
0,17787,0.1229885,0.005268811
0,17790,0.1228579,0.005270205
0,17793,0.122727,0.005271597
0,17796,0.1225959,0.005272986
0,17799,0.1224647,0.005274374
0,17802,0.1223334,0.005275759
0,17805,0.1222019,0.005277142
0,17808,0.1220703,0.005278523
0,17811,0.1219385,0.005279901
0,17814,0.1218067,0.005281278
0,17817,0.1216748,0.005282653
0,17820,0.1215427,0.005284025
0,17823,0.1214106,0.005285395
0,17826,0.1212784,0.005286763
0,17829,0.1211462,0.00528813
0,17832,0.1210139,0.005289494
0,17835,0.1208815,0.005290856
0,17838,0.1207491,0.005292215
0,17841,0.1206167,0.005293574
0,17844,0.1204843,0.005294929
0,17847,0.1203518,0.005296283
0,17850,0.1202193,0.005297635
0,17853,0.1200868,0.005298985
0,17856,0.1199543,0.005300333
0,17859,0.1198219,0.005301679
0,17862,0.1196894,0.005303023
0,17865,0.119557,0.005304365
0,17868,0.1194245,0.005305705
0,17871,0.1192922,0.005307043
0,17874,0.1191598,0.005308379
0,17877,0.1190275,0.005309714
0,17880,0.1188952,0.005311046
0,17883,0.118763,0.005312377
0,17886,0.1186308,0.005313705
0,17889,0.1184987,0.005315032
0,17892,0.1183667,0.005316357
0,17895,0.1182347,0.00531768
0,17898,0.1181028,0.005319001
0,17901,0.117971,0.00532032
0,17904,0.1178392,0.005321637
0,17907,0.1177075,0.005322953
0,17910,0.1175759,0.005324266
0,17913,0.1174444,0.005325578
0,17916,0.117313,0.005326889
0,17919,0.1171817,0.005328197
0,17922,0.1170505,0.005329503
0,17925,0.1169194,0.005330808
0,17928,0.1167884,0.00533211
0,17931,0.1166575,0.005333412
0,17934,0.1165267,0.005334711
0,17937,0.116396,0.005336009
0,17940,0.1162654,0.005337304
0,17943,0.116135,0.005338599
0,17946,0.1160046,0.005339891
0,17949,0.1158744,0.005341181
0,17952,0.1157443,0.00534247
0,17955,0.1156143,0.005343757
0,17958,0.1154845,0.005345043
0,17961,0.1153548,0.005346326
0,17964,0.1152252,0.005347608
0,17967,0.1150957,0.005348889
0,17970,0.1149664,0.005350167
0,17973,0.1148372,0.005351444
0,17976,0.1147081,0.005352719
0,17979,0.1145792,0.005353993
0,17982,0.1144504,0.005355265
0,17985,0.1143218,0.005356535
0,17988,0.1141933,0.005357803
0,17991,0.1140649,0.00535907
0,17994,0.1139367,0.005360336
0,17997,0.1138086,0.005361599
0,18000,0.1136807,0.005362861
0,18003,0.1135529,0.005364121
0,18006,0.1134252,0.005365381
0,18009,0.1132977,0.005366637
0,18012,0.1131703,0.005367893
0,18015,0.1130431,0.005369147
0,18018,0.1129161,0.005370399
0,18021,0.1127891,0.00537165
0,18024,0.1126624,0.005372899
0,18027,0.1125358,0.005374147
0,18030,0.1124093,0.005375393
0,18033,0.112283,0.005376637
0,18036,0.1121568,0.00537788
0,18039,0.1120308,0.005379121
0,18042,0.1119049,0.005380361
0,18045,0.1117792,0.005381599
0,18048,0.1116536,0.005382835
0,18051,0.1115282,0.00538407
0,18054,0.1114029,0.005385304
0,18057,0.1112778,0.005386536
0,18060,0.1111529,0.005387766
0,18063,0.1110281,0.005388995
0,18066,0.1109034,0.005390223
0,18069,0.1107789,0.005391448
0,18072,0.1106546,0.005392672
0,18075,0.1105304,0.005393895
0,18078,0.1104063,0.005395117
0,18081,0.1102824,0.005396337
0,18084,0.1101587,0.005397555
0,18087,0.1100351,0.005398772
0,18090,0.1099116,0.005399987
0,18093,0.1097883,0.005401201
0,18096,0.1096652,0.005402413
0,18099,0.1095422,0.005403624
0,18102,0.1094194,0.005404833
0,18105,0.1092967,0.005406041
0,18108,0.1091741,0.005407248
0,18111,0.1090517,0.005408453
0,18114,0.1089295,0.005409656
0,18117,0.1088074,0.005410858
0,18120,0.1086854,0.005412059
0,18123,0.1085636,0.005413258
0,18126,0.108442,0.005414456
0,18129,0.1083205,0.005415652
0,18132,0.1081991,0.005416847
0,18135,0.1080779,0.00541804
0,18138,0.1079569,0.005419232
0,18141,0.107836,0.005420423
0,18144,0.1077152,0.005421611
0,18147,0.1075946,0.005422799
0,18150,0.1074741,0.005423985
0,18153,0.1073537,0.00542517
0,18156,0.1072336,0.005426354
0,18159,0.1071135,0.005427536
0,18162,0.1069936,0.005428716
0,18165,0.1068738,0.005429896
0,18168,0.1067542,0.005431073
0,18171,0.1066347,0.00543225
0,18174,0.1065154,0.005433424
0,18177,0.1063962,0.005434598
0,18180,0.1062772,0.00543577
0,18183,0.1061582,0.005436941
0,18186,0.1060395,0.00543811
0,18189,0.1059208,0.005439278
0,18192,0.1058023,0.005440445
0,18195,0.1056839,0.00544161
0,18198,0.1055657,0.005442774
0,18201,0.1054476,0.005443937
0,18204,0.1053297,0.005445098
0,18207,0.1052119,0.005446258
0,18210,0.1050942,0.005447416
0,18213,0.1049766,0.005448573
0,18216,0.1048592,0.005449729
0,18219,0.1047419,0.005450883
0,18222,0.1046248,0.005452036
0,18225,0.1045078,0.005453188
0,18228,0.1043909,0.005454338
0,18231,0.1042741,0.005455486
0,18234,0.1041575,0.005456634
0,18237,0.104041,0.00545778
0,18240,0.1039246,0.005458925
0,18243,0.1038084,0.005460069
0,18246,0.1036923,0.005461211
0,18249,0.1035763,0.005462352
0,18252,0.1034605,0.005463491
0,18255,0.1033447,0.005464629
0,18258,0.1032292,0.005465766
0,18261,0.1031137,0.005466902
0,18264,0.1029983,0.005468036
0,18267,0.1028831,0.005469169
0,18270,0.102768,0.005470301
0,18273,0.102653,0.005471431
0,18276,0.1025382,0.00547256
0,18279,0.1024235,0.005473687
0,18282,0.1023089,0.005474814
0,18285,0.1021944,0.005475939
0,18288,0.10208,0.005477062
0,18291,0.1019658,0.005478185
0,18294,0.1018517,0.005479306
0,18297,0.1017377,0.005480425
0,18300,0.1016238,0.005481544
0,18303,0.10151,0.005482661
0,18306,0.1013964,0.005483777
0,18309,0.1012828,0.005484892
0,18312,0.1011694,0.005486005
0,18315,0.1010561,0.005487117
0,18318,0.100943,0.005488228
0,18321,0.1008299,0.005489337
0,18324,0.100717,0.005490445
0,18327,0.1006041,0.005491552
0,18330,0.1004914,0.005492658
0,18333,0.1003788,0.005493762
0,18336,0.1002663,0.005494865
0,18339,0.1001539,0.005495967
0,18342,0.1000417,0.005497067
0,18345,0.09992952,0.005498166
0,18348,0.09981748,0.005499264
0,18351,0.09970555,0.005500361
0,18354,0.09959373,0.005501456
0,18357,0.09948201,0.00550255
0,18360,0.09937042,0.005503643
0,18363,0.09925892,0.005504735
0,18366,0.09914754,0.005505825
0,18369,0.09903627,0.005506914
0,18372,0.0989251,0.005508002
0,18375,0.09881404,0.005509088
0,18378,0.09870309,0.005510174
0,18381,0.09859224,0.005511258
0,18384,0.0984815,0.00551234
0,18387,0.09837086,0.005513422
0,18390,0.09826033,0.005514503
0,18393,0.0981499,0.005515581
0,18396,0.09803958,0.005516659
0,18399,0.09792937,0.005517736
0,18402,0.09781925,0.005518811
0,18405,0.09770925,0.005519885
0,18408,0.09759934,0.005520958
0,18411,0.09748953,0.005522029
0,18414,0.09737983,0.0055231
0,18417,0.09727022,0.005524169
0,18420,0.09716072,0.005525236
0,18423,0.09705132,0.005526303
0,18426,0.09694202,0.005527368
0,18429,0.09683282,0.005528433
0,18432,0.09672372,0.005529495
0,18435,0.09661472,0.005530557
0,18438,0.09650582,0.005531618
0,18441,0.09639701,0.005532677
0,18444,0.09628831,0.005533735
0,18447,0.0961797,0.005534792
0,18450,0.09607119,0.005535847
0,18453,0.09596278,0.005536902
0,18456,0.09585446,0.005537955
0,18459,0.09574624,0.005539007
0,18462,0.09563812,0.005540057
0,18465,0.09553009,0.005541107
0,18468,0.09542216,0.005542155
0,18471,0.09531432,0.005543202
0,18474,0.09520657,0.005544248
0,18477,0.09509893,0.005545293
0,18480,0.09499137,0.005546336
0,18483,0.09488391,0.005547378
0,18486,0.09477654,0.005548419
0,18489,0.09466927,0.005549459
0,18492,0.09456208,0.005550497
0,18495,0.094455,0.005551535
0,18498,0.094348,0.005552571
0,18501,0.09424109,0.005553606
0,18504,0.09413428,0.005554639
0,18507,0.09402756,0.005555672
0,18510,0.09392092,0.005556704
0,18513,0.09381438,0.005557734
0,18516,0.09370793,0.005558762
0,18519,0.09360158,0.00555979
0,18522,0.0934953,0.005560817
0,18525,0.09338912,0.005561842
0,18528,0.09328303,0.005562866
0,18531,0.09317703,0.005563889
0,18534,0.09307112,0.005564911
0,18537,0.09296529,0.005565932
0,18540,0.09285955,0.005566951
0,18543,0.0927539,0.005567969
0,18546,0.09264834,0.005568986
0,18549,0.09254287,0.005570002
0,18552,0.09243748,0.005571017
0,18555,0.09233218,0.00557203
0,18558,0.09222697,0.005573043
0,18561,0.09212185,0.005574054
0,18564,0.0920168,0.005575064
0,18567,0.09191185,0.005576073
0,18570,0.09180698,0.00557708
0,18573,0.0917022,0.005578087
0,18576,0.0915975,0.005579092
0,18579,0.09149289,0.005580096
0,18582,0.09138836,0.005581099
0,18585,0.09128392,0.005582101
0,18588,0.09117956,0.005583101
0,18591,0.09107529,0.005584101
0,18594,0.09097109,0.005585099
0,18597,0.09086698,0.005586096
0,18600,0.09076297,0.005587092
0,18603,0.09065902,0.005588087
0,18606,0.09055517,0.00558908
0,18609,0.09045139,0.005590072
0,18612,0.0903477,0.005591064
0,18615,0.09024409,0.005592054
0,18618,0.09014057,0.005593043
0,18621,0.09003712,0.00559403
0,18624,0.08993375,0.005595017
0,18627,0.08983047,0.005596003
0,18630,0.08972728,0.005596987
0,18633,0.08962416,0.00559797
0,18636,0.08952112,0.005598952
0,18639,0.08941817,0.005599933
0,18642,0.08931529,0.005600912
0,18645,0.08921249,0.005601891
0,18648,0.08910978,0.005602868
0,18651,0.08900715,0.005603845
0,18654,0.08890459,0.00560482
0,18657,0.08880211,0.005605794
0,18660,0.08869972,0.005606766
0,18663,0.08859741,0.005607738
0,18666,0.08849517,0.005608709
0,18669,0.08839302,0.005609678
0,18672,0.08829094,0.005610646
0,18675,0.08818894,0.005611613
0,18678,0.08808702,0.005612579
0,18681,0.08798518,0.005613544
0,18684,0.08788342,0.005614507
0,18687,0.08778173,0.00561547
0,18690,0.08768012,0.005616431
0,18693,0.08757859,0.005617391
0,18696,0.08747715,0.005618351
0,18699,0.08737577,0.005619308
0,18702,0.08727448,0.005620265
0,18705,0.08717326,0.005621221
0,18708,0.08707212,0.005622176
0,18711,0.08697106,0.005623129
0,18714,0.08687007,0.005624081
0,18717,0.08676916,0.005625032
0,18720,0.08666833,0.005625982
0,18723,0.08660097,0.005626931
0,18726,0.08673493,0.00562788
0,18729,0.08713648,0.00562883
0,18732,0.08782411,0.005629786
0,18735,0.08878018,0.005630751
0,18738,0.08996258,0.005631731
0,18741,0.09132005,0.005632732
0,18744,0.09280203,0.005633755
0,18747,0.09436367,0.005634806
0,18750,0.09596778,0.005635887
0,18753,0.09758478,0.005636999
0,18756,0.09919203,0.005638144
0,18759,0.1007726,0.005639322
0,18762,0.1023144,0.005640532
0,18765,0.1038088,0.005641775
0,18768,0.1052502,0.005643049
0,18771,0.1066353,0.005644353
0,18774,0.1079622,0.005645686
0,18777,0.1092304,0.005647046
0,18780,0.1104405,0.005648433
0,18783,0.1115934,0.005649843
0,18786,0.1126909,0.005651277
0,18789,0.1137346,0.005652733
0,18792,0.1147269,0.005654208
0,18795,0.1156697,0.005655703
0,18798,0.1165655,0.005657214
0,18801,0.1174165,0.005658742
0,18804,0.1182248,0.005660285
0,18807,0.1189928,0.005661842
0,18810,0.1197224,0.005663412
0,18813,0.1204157,0.005664993
0,18816,0.1210745,0.005666586
0,18819,0.1217007,0.005668188
0,18822,0.122296,0.0056698
0,18825,0.1228621,0.00567142
0,18828,0.1234003,0.005673047
0,18831,0.1239122,0.005674682
0,18834,0.1243991,0.005676323
0,18837,0.1248623,0.00567797
0,18840,0.1253029,0.005679622
0,18843,0.1257219,0.005681279
0,18846,0.1261206,0.00568294
0,18849,0.1264998,0.005684604
0,18852,0.1268604,0.005686273
0,18855,0.1272033,0.005687944
0,18858,0.1275293,0.005689617
0,18861,0.1278391,0.005691293
0,18864,0.1281335,0.00569297
0,18867,0.128413,0.00569465
0,18870,0.1286784,0.00569633
0,18873,0.1289303,0.005698012
0,18876,0.1291691,0.005699694
0,18879,0.1293954,0.005701376
0,18882,0.1296097,0.005703059
0,18885,0.1298124,0.005704742
0,18888,0.1300041,0.005706425
0,18891,0.1301851,0.005708108
0,18894,0.1303558,0.00570979
0,18897,0.1305166,0.005711471
0,18900,0.1306679,0.005713152
0,18903,0.13081,0.005714831
0,18906,0.1309432,0.00571651
0,18909,0.1310678,0.005718187
0,18912,0.1311842,0.005719864
0,18915,0.1312926,0.005721538
0,18918,0.1313933,0.005723211
0,18921,0.1314865,0.005724883
0,18924,0.1315726,0.005726553
0,18927,0.1316516,0.00572822
0,18930,0.1317239,0.005729886
0,18933,0.1317897,0.00573155
0,18936,0.1318492,0.005733212
0,18939,0.1319025,0.005734872
0,18942,0.1319499,0.005736529
0,18945,0.1319916,0.005738185
0,18948,0.1320277,0.005739838
0,18951,0.1320584,0.005741489
0,18954,0.1320839,0.005743137
0,18957,0.1321043,0.005744783
0,18960,0.1321198,0.005746426
0,18963,0.1321306,0.005748067
0,18966,0.1321367,0.005749705
0,18969,0.1321384,0.005751341
0,18972,0.1321356,0.005752974
0,18975,0.1321287,0.005754605
0,18978,0.1321177,0.005756232
0,18981,0.1321027,0.005757858
0,18984,0.1320838,0.00575948
0,18987,0.1320612,0.0057611
0,18990,0.1320349,0.005762717
0,18993,0.1320052,0.005764331
0,18996,0.131972,0.005765942
0,18999,0.1319354,0.005767551
0,19002,0.1318957,0.005769156
0,19005,0.1318528,0.005770759
0,19008,0.1318069,0.005772359
0,19011,0.131758,0.005773956
0,19014,0.1317062,0.005775551
0,19017,0.1316517,0.005777142
0,19020,0.1315945,0.005778731
0,19023,0.1315346,0.005780317
0,19026,0.1314722,0.0057819
0,19029,0.1314073,0.00578348
0,19032,0.13134,0.005785057
0,19035,0.1312704,0.005786632
0,19038,0.1311985,0.005788203
0,19041,0.1311244,0.005789772
0,19044,0.1310482,0.005791338
0,19047,0.13097,0.0057929
0,19050,0.1308897,0.005794461
0,19053,0.1308075,0.005796018
0,19056,0.1307233,0.005797572
0,19059,0.1306374,0.005799124
0,19062,0.1305497,0.005800673
0,19065,0.1304602,0.005802219
0,19068,0.1303691,0.005803762
0,19071,0.1302764,0.005805302
0,19074,0.1301821,0.00580684
0,19077,0.1300863,0.005808374
0,19080,0.129989,0.005809906
0,19083,0.1298902,0.005811435
0,19086,0.1297901,0.005812962
0,19089,0.1296887,0.005814485
0,19092,0.1295859,0.005816006
0,19095,0.1294819,0.005817524
0,19098,0.1293767,0.005819039
0,19101,0.1292702,0.005820552
0,19104,0.1291627,0.005822062
0,19107,0.129054,0.005823569
0,19110,0.1289443,0.005825074
0,19113,0.1288335,0.005826576
0,19116,0.1287218,0.005828075
0,19119,0.128609,0.005829572
0,19122,0.1284954,0.005831066
0,19125,0.1283808,0.005832557
0,19128,0.1282654,0.005834046
0,19131,0.1281491,0.005835532
0,19134,0.128032,0.005837015
0,19137,0.1279142,0.005838496
0,19140,0.1277955,0.005839975
0,19143,0.1276762,0.00584145
0,19146,0.1275561,0.005842924
0,19149,0.1274354,0.005844394
0,19152,0.127314,0.005845862
0,19155,0.127192,0.005847328
0,19158,0.1270694,0.005848791
0,19161,0.1269462,0.005850252
0,19164,0.1268224,0.00585171
0,19167,0.1266981,0.005853165
0,19170,0.1265733,0.005854619
0,19173,0.126448,0.00585607
0,19176,0.1263222,0.005857518
0,19179,0.1261959,0.005858964
0,19182,0.1260693,0.005860407
0,19185,0.1259422,0.005861849
0,19188,0.1258147,0.005863287
0,19191,0.1256868,0.005864724
0,19194,0.1255585,0.005866158
0,19197,0.1254299,0.005867589
0,19200,0.125301,0.005869019
0,19203,0.1251718,0.005870446
0,19206,0.1250422,0.005871871
0,19209,0.1249124,0.005873293
0,19212,0.1247823,0.005874713
0,19215,0.1246519,0.005876131
0,19218,0.1245213,0.005877547
0,19221,0.1243905,0.00587896
0,19224,0.1242594,0.005880371
0,19227,0.1241282,0.00588178
0,19230,0.1239967,0.005883187
0,19233,0.1238651,0.005884591
0,19236,0.1237332,0.005885993
0,19239,0.1236013,0.005887393
0,19242,0.1234692,0.005888791
0,19245,0.1233369,0.005890187
0,19248,0.1232045,0.005891581
0,19251,0.123072,0.005892972
0,19254,0.1229394,0.005894362
0,19257,0.1228067,0.005895748
0,19260,0.1226739,0.005897134
0,19263,0.122541,0.005898517
0,19266,0.1224081,0.005899897
0,19269,0.1222751,0.005901276
0,19272,0.122142,0.005902653
0,19275,0.1220089,0.005904028
0,19278,0.1218758,0.0059054
0,19281,0.1217426,0.00590677
0,19284,0.1216094,0.005908139
0,19287,0.1214761,0.005909506
0,19290,0.1213429,0.00591087
0,19293,0.1212097,0.005912233
0,19296,0.1210764,0.005913593
0,19299,0.1209432,0.005914952
0,19302,0.12081,0.005916308
0,19305,0.1206768,0.005917663
0,19308,0.1205436,0.005919016
0,19311,0.1204104,0.005920366
0,19314,0.1202773,0.005921715
0,19317,0.1201442,0.005923062
0,19320,0.1200112,0.005924406
0,19323,0.1198782,0.005925749
0,19326,0.1197453,0.005927091
0,19329,0.1196125,0.00592843
0,19332,0.1194797,0.005929767
0,19335,0.1193469,0.005931102
0,19338,0.1192143,0.005932436
0,19341,0.1190817,0.005933768
0,19344,0.1189492,0.005935097
0,19347,0.1188168,0.005936425
0,19350,0.1186844,0.005937751
0,19353,0.1185522,0.005939076
0,19356,0.11842,0.005940398
0,19359,0.118288,0.005941719
0,19362,0.118156,0.005943038
0,19365,0.1180241,0.005944354
0,19368,0.1178924,0.00594567
0,19371,0.1177607,0.005946983
0,19374,0.1176292,0.005948295
0,19377,0.1174977,0.005949605
0,19380,0.1173664,0.005950913
0,19383,0.1172352,0.005952219
0,19386,0.1171042,0.005953524
0,19389,0.1169732,0.005954827
0,19392,0.1168423,0.005956128
0,19395,0.1167116,0.005957427
0,19398,0.116581,0.005958725
0,19401,0.1164506,0.005960021
0,19404,0.1163202,0.005961315
0,19407,0.11619,0.005962608
0,19410,0.11606,0.005963899
0,19413,0.11593,0.005965188
0,19416,0.1158002,0.005966475
0,19419,0.1156706,0.005967761
0,19422,0.1155411,0.005969045
0,19425,0.1154117,0.005970328
0,19428,0.1152824,0.005971608
0,19431,0.1151533,0.005972887
0,19434,0.1150244,0.005974165
0,19437,0.1148955,0.005975441
0,19440,0.1147669,0.005976715
0,19443,0.1146383,0.005977987
0,19446,0.1145099,0.005979258
0,19449,0.1143817,0.005980527
0,19452,0.1142536,0.005981795
0,19455,0.1141257,0.005983061
0,19458,0.1139979,0.005984325
0,19461,0.1138702,0.005985588
0,19464,0.1137427,0.005986849
0,19467,0.1136154,0.005988109
0,19470,0.1134882,0.005989367
0,19473,0.1133611,0.005990623
0,19476,0.1132342,0.005991878
0,19479,0.1131075,0.005993132
0,19482,0.1129809,0.005994384
0,19485,0.1128544,0.005995634
0,19488,0.1127281,0.005996882
0,19491,0.112602,0.005998129
0,19494,0.112476,0.005999375
0,19497,0.1123502,0.006000619
0,19500,0.1122245,0.006001861
0,19503,0.112099,0.006003102
0,19506,0.1119736,0.006004341
0,19509,0.1118484,0.006005579
0,19512,0.1117233,0.006006815
0,19515,0.1115984,0.00600805
0,19518,0.1114736,0.006009283
0,19521,0.111349,0.006010515
0,19524,0.1112245,0.006011745
0,19527,0.1111002,0.006012974
0,19530,0.110976,0.006014201
0,19533,0.110852,0.006015427
0,19536,0.1107282,0.006016651
0,19539,0.1106044,0.006017874
0,19542,0.1104809,0.006019095
0,19545,0.1103575,0.006020315
0,19548,0.1102342,0.006021534
0,19551,0.1101111,0.00602275
0,19554,0.1099882,0.006023966
0,19557,0.1098654,0.006025179
0,19560,0.1097427,0.006026392
0,19563,0.1096202,0.006027603
0,19566,0.1094978,0.006028812
0,19569,0.1093756,0.00603002
0,19572,0.1092535,0.006031227
0,19575,0.1091316,0.006032432
0,19578,0.1090099,0.006033636
0,19581,0.1088882,0.006034838
0,19584,0.1087667,0.006036039
0,19587,0.1086454,0.006037239
0,19590,0.1085242,0.006038437
0,19593,0.1084032,0.006039633
0,19596,0.1082823,0.006040828
0,19599,0.1081615,0.006042022
0,19602,0.1080409,0.006043214
0,19605,0.1079205,0.006044405
0,19608,0.1078001,0.006045594
0,19611,0.1076799,0.006046783
0,19614,0.1075599,0.006047969
0,19617,0.10744,0.006049154
0,19620,0.1073202,0.006050338
0,19623,0.1072006,0.006051521
0,19626,0.1070811,0.006052702
0,19629,0.1069618,0.006053881
0,19632,0.1068426,0.00605506
0,19635,0.1067235,0.006056237
0,19638,0.1066046,0.006057412
0,19641,0.1064858,0.006058586
0,19644,0.1063672,0.006059759
0,19647,0.1062486,0.00606093
0,19650,0.1061303,0.0060621
0,19653,0.106012,0.006063269
0,19656,0.1058939,0.006064436
0,19659,0.1057759,0.006065602
0,19662,0.1056581,0.006066767
0,19665,0.1055404,0.00606793
0,19668,0.1054228,0.006069091
0,19671,0.1053053,0.006070252
0,19674,0.105188,0.006071411
0,19677,0.1050708,0.006072569
0,19680,0.1049538,0.006073725
0,19683,0.1048368,0.00607488
0,19686,0.10472,0.006076034
0,19689,0.1046034,0.006077186
0,19692,0.1044868,0.006078337
0,19695,0.1043704,0.006079487
0,19698,0.1042541,0.006080635
0,19701,0.104138,0.006081782
0,19704,0.1040219,0.006082928
0,19707,0.103906,0.006084072
0,19710,0.1037902,0.006085215
0,19713,0.1036746,0.006086357
0,19716,0.103559,0.006087497
0,19719,0.1034436,0.006088636
0,19722,0.1033283,0.006089774
0,19725,0.1032132,0.00609091
0,19728,0.1030981,0.006092045
0,19731,0.1029832,0.006093179
0,19734,0.1028684,0.006094311
0,19737,0.1027537,0.006095442
0,19740,0.1026391,0.006096573
0,19743,0.1025247,0.006097701
0,19746,0.1024104,0.006098828
0,19749,0.1022962,0.006099954
0,19752,0.1021821,0.006101079
0,19755,0.1020681,0.006102202
0,19758,0.1019542,0.006103324
0,19761,0.1018405,0.006104445
0,19764,0.1017269,0.006105565
0,19767,0.1016133,0.006106683
0,19770,0.1014999,0.006107799
0,19773,0.1013867,0.006108915
0,19776,0.1012735,0.006110029
0,19779,0.1011604,0.006111142
0,19782,0.1010475,0.006112254
0,19785,0.1009347,0.006113364
0,19788,0.1008219,0.006114474
0,19791,0.1007093,0.006115581
0,19794,0.1005968,0.006116688
0,19797,0.1004844,0.006117793
0,19800,0.1003722,0.006118897
0,19803,0.10026,0.00612
0,19806,0.1001479,0.006121101
0,19809,0.100036,0.006122202
0,19812,0.09992415,0.006123301
0,19815,0.09981241,0.006124398
0,19818,0.09970079,0.006125495
0,19821,0.09958927,0.00612659
0,19824,0.09947785,0.006127684
0,19827,0.09936655,0.006128777
0,19830,0.09925534,0.006129868
0,19833,0.09914424,0.006130958
0,19836,0.09903325,0.006132047
0,19839,0.09892236,0.006133134
0,19842,0.09881157,0.006134221
0,19845,0.0987009,0.006135306
0,19848,0.09859032,0.00613639
0,19851,0.09847984,0.006137473
0,19854,0.09836947,0.006138554
0,19857,0.0982592,0.006139634
0,19860,0.09814903,0.006140713
0,19863,0.09803896,0.006141791
0,19866,0.09792899,0.006142867
0,19869,0.09781913,0.006143942
0,19872,0.09770936,0.006145016
0,19875,0.09759969,0.006146089
0,19878,0.09749012,0.00614716
0,19881,0.09738065,0.006148231
0,19884,0.09727129,0.006149299
0,19887,0.09716201,0.006150367
0,19890,0.09705283,0.006151434
0,19893,0.09694376,0.006152499
0,19896,0.09683478,0.006153564
0,19899,0.0967259,0.006154626
0,19902,0.09661711,0.006155688
0,19905,0.09650841,0.006156748
0,19908,0.09639982,0.006157808
0,19911,0.09629132,0.006158866
0,19914,0.09618291,0.006159922
0,19917,0.0960746,0.006160978
0,19920,0.09596639,0.006162032
0,19923,0.09585827,0.006163085
0,19926,0.09575024,0.006164137
0,19929,0.09564231,0.006165187
0,19932,0.09553447,0.006166237
0,19935,0.09542672,0.006167285
0,19938,0.09531906,0.006168332
0,19941,0.0952115,0.006169378
0,19944,0.09510402,0.006170422
0,19947,0.09499665,0.006171466
0,19950,0.09488935,0.006172508
0,19953,0.09478216,0.006173549
0,19956,0.09467505,0.006174589
0,19959,0.09456803,0.006175627
0,19962,0.09446111,0.006176665
0,19965,0.09435427,0.006177701
0,19968,0.09424752,0.006178736
0,19971,0.09414086,0.00617977
0,19974,0.0940343,0.006180802
0,19977,0.09392782,0.006181834
0,19980,0.09382143,0.006182864
0,19983,0.09371512,0.006183893
0,19986,0.09360891,0.006184921
0,19989,0.09350278,0.006185947
0,19992,0.09339674,0.006186972
0,19995,0.09329079,0.006187997
0,19998,0.09318493,0.00618902
0,20001,0.09307914,0.006190042
0,20004,0.09297346,0.006191062
0,20007,0.09286785,0.006192082
0,20010,0.09276233,0.0061931
0,20013,0.0926569,0.006194117
0,20016,0.09255154,0.006195133
0,20019,0.09244628,0.006196148
0,20022,0.09234111,0.006197162
0,20025,0.09223601,0.006198174
0,20028,0.092131,0.006199185
0,20031,0.09202608,0.006200195
0,20034,0.09192125,0.006201204
0,20037,0.09181649,0.006202212
0,20040,0.09171182,0.006203218
0,20043,0.09160723,0.006204224
0,20046,0.09150273,0.006205228
0,20049,0.09139831,0.006206231
0,20052,0.09129397,0.006207232
0,20055,0.09118971,0.006208233
0,20058,0.09108554,0.006209233
0,20061,0.09098145,0.006210231
0,20064,0.09087744,0.006211228
0,20067,0.09077352,0.006212224
0,20070,0.09066967,0.006213219
0,20073,0.0905659,0.006214213
0,20076,0.09046222,0.006215205
0,20079,0.09035862,0.006216196
0,20082,0.0902551,0.006217187
0,20085,0.09015167,0.006218175
0,20088,0.09004831,0.006219164
0,20091,0.08994503,0.00622015
0,20094,0.08984184,0.006221136
0,20097,0.08973872,0.00622212
0,20100,0.08963569,0.006223103
0,20103,0.08953273,0.006224086
0,20106,0.08942985,0.006225066
0,20109,0.08932705,0.006226046
0,20112,0.08922434,0.006227025
0,20115,0.0891217,0.006228002
0,20118,0.08901913,0.006228979
0,20121,0.08891666,0.006229954
0,20124,0.08881425,0.006230928
0,20127,0.08871193,0.006231901
0,20130,0.08860969,0.006232873
0,20133,0.08850752,0.006233843
0,20136,0.08840543,0.006234813
0,20139,0.08830342,0.006235781
0,20142,0.08820149,0.006236748
